ID,Approved
APPA50518171015,0.0387156076065738
APPB40882474103,0.0006434824046499292
APPC60427976226,0.023867412971310634
APPD90513037337,0.0024460761630735986
APPG50800243623,0.03192147598758989
APPH10433332748,0.0005496429510262152
APPI40348921805,0.000918905192326642
APPJ80439618906,0.0006510965579986403
APPK30634359001,0.000599015470321413
APPL40047305118,0.018441145753030023
APPM70985326241,0.0005000739895596584
APPN20760216327,0.0007367182439953504
APPO10519239445,0.0006082237185787782
APPP70822536506,0.0006172040572856706
APPQ10182368643,0.0008079139610082058
APPR30764178704,0.0005862449381450699
APPS60446465843,0.003734563995102076
APPT20264132924,0.0006980599898951561
APPV90184745108,0.011066793614870049
APPX70050373318,0.0006334451646388099
APPY80240353432,0.01212932978013931
APPZ80848953507,0.013933960966021912
APPD10500401933,0.0006835975182199104
APPE10200701029,0.062463716380670074
APPF90094523116,0.0010417806000248867
APPG60519369247,0.032987381394509435
APPH70673564343,0.000646789180459188
APPI10312387415,0.000862043159960609
APPJ20310967521,0.0007078188791060954
APPK80886344639,0.0006398725918330556
APPM60863037811,0.010636994205138108
APPN50560289924,0.03815460855052559
APPO70832217022,0.002070951706481128
APPP60583131103,0.03871214668755371
APPR30748409317,0.0008308143392906631
APPS10305693407,0.0006266821666979125
APPT10792153527,0.0011016542210364592
APPU80979985636,0.0006623679320243109
APPW90127018832,0.0007106943499299367
APPX40629447906,0.004726668486787626
APPZ20101292145,0.0007496023998406761
APPB10848417338,0.0007576870777471763
APPC40239663433,0.0006836156717563999
APPD20097051518,0.012164096702313592
APPE50963262622,0.001258292475571033
APPF90075697702,0.027058410249392366
APPH10711077908,0.0010666196071981691
APPI90021288035,0.0005905304577108408
APPJ80748148121,0.0006972805807166768
APPK10288641218,0.0005994967677762878
APPL90732086337,0.0006520363018465458
APPM70990842401,0.000917425175145277
APPN80617857512,0.0006372748801943266
APPO50383745617,0.0006085074876299375
APPP60172178734,0.0006424421068319339
APPR10764977942,0.01972220930649474
APPT10480648139,0.007884503365091259
APPU60453258232,0.000927257535182
APPX90855367529,0.05229616377885784
APPY50250927615,0.0005862449381450699
APPZ70422039734,0.0007564622885731117
APPA30393886847,0.0060826408049262475
APPB50127764908,0.0006789618184632782
APPC10119469018,0.0006718470906052025
APPD90858748146,0.0006334451646388099
APPE30664988236,0.031295770299916675
APPF20625877301,0.0009119083188833774
APPH30151345509,0.0006982879094358641
APPI50441679612,0.0005862449381450699
APPJ30361269731,0.07373303066359461
APPL80614874904,0.0006334451646388099
APPM50228117025,0.003115514519816102
APPN70012683119,0.0007932406635802816
APPO90770468211,0.0044700001415302285
APPP10156766334,0.0010462922156705406
APPQ40631778427,0.0006259313345492738
APPR70506299542,0.052221039205454484
APPS70665146644,0.0023294485491065723
APPT70349004743,0.0008127143604665628
APPU30993402848,0.004307390537675509
APPW20622431049,0.0005892577511874209
APPY20361501233,0.062321625015828865
APPZ10238963306,0.0022590241623775538
APPA30874904437,0.0009119083188833774
APPB80692747529,0.006260715478100153
APPC30041629643,0.0006324210834430435
APPD30315929734,0.0010250011317977927
APPE10332383835,0.0006334451646388099
APPF50037929916,0.018951551885460504
APPG10834503041,0.00521308198812218
APPH40967627122,0.0008945267392739006
APPI70312298206,0.0006372748801943266
APPJ70743728327,0.001106102823696105
APPK30679331423,0.01355697019550981
APPL60294817522,0.000601324206596058
APPM80605571641,0.0006503159608596191
APPO70732754849,0.0006623679320243109
APPR90083345128,0.03811962192484895
APPS40024724225,0.0005897040845119047
APPT10406402302,0.021499440287188917
APPU60142311444,0.0022423326719409518
APPX40155362702,0.0007693011117161951
APPY80690085843,0.003320770514081123
APPZ20729429941,0.0006809400507022491
APPA30531058029,0.037122264327023625
APPB80250096128,0.000750077109395191
APPC40216184236,0.010822534102239295
APPE30598585445,0.000669512391438257
APPF10464165547,0.0005904662243516744
APPG20162638632,0.0655914207728019
APPH90167759721,0.0007532324951294318
APPK10401968049,0.0006463717904062357
APPL80146029119,0.0006472790627455315
APPM80613619234,0.0005892577511874209
APPN70433746315,0.0006434824046499292
APPQ50809898611,0.009229558752833947
APPR30401199701,0.021772067691110373
APPT30401057907,0.0006453268244253046
APPU40338646029,0.0006463717904062357
APPV90359067103,0.00179634309516247
APPW10851598244,0.0019172190767004782
APPX40611544343,0.0008751355924088382
APPZ50667726527,0.026446570584428175
APPA60969495628,0.0006530921252620192
APPB10846839717,0.0005852971201489062
APPD70004475949,0.0006205326476051686
APPE10769524014,0.002181903784038102
APPF20373584102,0.000687849066243167
APPG80309102235,0.0361230784948428
APPH70805423317,0.0025807830899212594
APPI30449607434,0.0006734945446862691
APPK40305944614,0.0007966015510161085
APPM80631303825,0.0025940195707813344
APPN30539354908,0.0006334451646388099
APPO30398314007,0.04063281649405707
APPP10295059142,0.03773681705138903
APPQ40182527233,0.0025940195707813344
APPR30592087313,0.000750077109395191
APPS10451308445,0.006195540732761347
APPT20436718504,0.0005462687089315592
APPV10000594728,0.002383454632217144
APPW70591476837,0.013686858327833373
APPX90545539932,0.0007488646123955092
APPZ20555868104,0.002363693076047372
APPB50601165302,0.013415314271655052
APPC20734091446,0.0007736463201350962
APPD30922661508,0.0005897040845119047
APPG30388623817,0.08159141632286311
APPI50436511029,0.0007953139072785201
APPK40504961223,0.000960395563893611
APPL10249834346,0.0008440325022503947
APPM10566295434,0.0007534541019164891
APPN20971698507,0.0009119083188833774
APPQ40557318821,0.0006334451646388099
APPR10411907921,0.00102108500561537
APPS60110651012,0.03272577497815858
APPT90980498131,0.01828614301549855
APPU30110017218,0.01252766270645096
APPW20800678439,0.0009388670901231444
APPY20781789607,0.0006334451646388099
APPA50891789808,0.000596107148179336
APPB30105755939,0.0006812220136183162
APPC10078523014,0.0005841034007016772
APPD10297832113,0.0006835975182199104
APPF10931767336,0.0006472790627455315
APPG80133423412,0.03683589141341928
APPH30423329507,0.00442710525342696
APPI70671544622,0.0010666196071981691
APPJ70709397705,0.000576166949160869
APPK30507806814,0.0007534541019164891
APPL20563609928,0.000576166949160869
APPN60526055126,0.0006372748801943266
APPO60496324234,0.0006472790627455315
APPP90372528312,0.034793557162587134
APPQ50563508447,0.0005555998572570551
APPR60834219523,0.06136414090694455
APPS90066401613,0.00109519531620774
APPT60413282714,0.01597065800511628
APPU80357653811,0.0009767730905116975
APPV50558107929,0.04624272878695285
APPW80305276026,0.0007162120898553346
APPX40140715111,0.0007619610289974483
APPY80579525228,0.0518050321566008
APPA60414888433,0.0007742322103969094
APPB90587842501,0.0010720984995841285
APPC40254714615,0.002813750943899549
APPD90427937716,0.0006334451646388099
APPE40482289843,0.000646789180459188
APPF90606858947,0.05269212290887937
APPG20179041024,0.05894344185967714
APPH10099261128,0.054456305333544335
APPI80998283208,0.0007062843428445856
APPJ50706714349,0.0006324210834430435
APPK60768689411,0.0007496023998406761
APPL60280043529,0.033692809774119044
APPM30351953604,0.0005770999904853654
APPN40064845722,0.0006334451646388099
APPO80082812849,0.0014436304193820631
APPP40129305907,0.021772067691110373
APPR70479248144,0.04699051866342437
APPS30106692249,0.028065069319384555
APPT70183535323,0.02853698833912339
APPV30072491521,0.0010666196071981691
APPW90317034634,0.08381603854267183
APPX10590833748,0.0007696914737520276
APPZ50321995912,0.0008092219881950897
APPC20846683233,0.0006277645961301906
APPD30035557339,0.0006434824046499292
APPE60995955439,0.0007619610289974483
APPF40348771514,0.023211185743524904
APPG60525674638,0.0007215089867214405
APPI60914532813,0.04341227052207768
APPJ50135705908,0.003235631078868486
APPK80834239033,0.0008126800049333312
APPL30367787124,0.0006446003306308493
APPM50365154243,0.12697076685673248
APPN60371739317,0.03609970705568699
APPO90778031432,0.017496547077707234
APPP10865119541,0.0009304053019339795
APPR60514036704,0.005229784600600425
APPS30033507847,0.0006383068161363738
APPU80509074044,0.0006828727433668452
APPV50034531107,0.0007062843428445856
APPW70561238232,0.0006324210834430435
APPX20526775327,0.04952712121998418
APPY20169747403,0.017990092998279496
APPZ30470877547,0.0008500518623828728
APPA90185538648,0.014523696694499735
APPB60274853705,0.0006434824046499292
APPC50411636801,0.011873376021589919
APPD80328934945,0.0009767730905116975
APPE10454749046,0.0007646381684697071
APPF20010751138,0.0005770999904853654
APPG60276348205,0.05366947602789361
APPH60664183321,0.0025807830899212594
APPL20765168747,0.0006383068161363738
APPM20147299813,0.0019913038714687897
APPN40249546913,0.018116980821587057
APPO20189822007,0.0007367182439953504
APPP30921307109,0.0006067958060949774
APPQ30597277245,0.0007393227706277184
APPS30996555403,0.007853501653801097
APPU10700307616,0.0006792641271232997
APPV60265399723,0.0005262942167950181
APPW70585071834,0.0007051425867423363
APPX70561392933,0.0006334451646388099
APPY40565011007,0.0007650389632228407
APPZ40098878108,0.0007646725003673193
APPA90060573227,0.0005904662243516744
APPB70442734319,0.001031877254362249
APPC90770072447,0.0006792641271232997
APPD30486092544,0.0018281905223280891
APPE10311022607,0.0006195294289387937
APPF60631085717,0.0006372748801943266
APPH30090413902,0.0006634404740415709
APPI70634288016,0.0010242256698957586
APPJ90523144107,0.000515586438619649
APPK90851579202,0.0009363430569721605
APPL50238334324,0.0005862449381450699
APPM40451325417,0.0005566039470560634
APPN90929804518,0.000969319271397738
APPO60090588603,0.0014202405083718758
APPP10007148712,0.0006077784174445939
APPR30909888915,0.0012272458488671804
APPS20728482014,0.0007379110891656942
APPT90977075101,0.04494946193911084
APPU70624065235,0.002595980466746349
APPV80263885346,0.0006811154805133147
APPW30836935416,0.0772331660180298
APPX10532151548,0.0009363430569721605
APPZ40286609738,0.11581154429371841
APPB40188979941,0.0007619610289974483
APPC90796515024,0.006046675149201075
APPD40803081115,0.000551984194430916
APPE30694295241,0.0011181409875655323
APPG30216561448,0.0008440325022503947
APPI30712489617,0.0005659356882831866
APPJ10278243703,0.0008711822851150642
APPK80277621846,0.06278284635060506
APPL80078362905,0.0006841737318517091
APPO60098103209,0.025795602596214287
APPP60023927349,0.0005850492867449811
APPQ30612604402,0.0012069174800109362
APPS60320313627,0.0010666196071981691
APPT70534587715,0.0006811154805133147
APPU90780836829,0.0035540061169773993
APPV60622819917,0.001250998057530728
APPW70434264005,0.02659671989270943
APPX20729451101,0.0005862449381450699
APPY30046504231,0.015403525798338273
APPZ80350479313,0.0006657716935479658
APPA80096183429,0.0006662759437262778
APPB70273443505,0.0009581563308878301
APPE50142203809,0.01962365703443891
APPF10034408943,0.001172453295782796
APPH90511677131,0.0009775126602646858
APPI30546095229,0.0006334451646388099
APPJ80416595345,0.0009133946509401009
APPK90285872443,0.0008500518623828728
APPL60953579512,0.0006496742880001909
APPM20644925619,0.0007198923452124039
APPN20225869714,0.0005770999904853654
APPP90991305913,0.005693290672858665
APPQ70050552026,0.0011016542210364592
APPR60767582147,0.0006472790627455315
APPT70410545308,0.0006424421068319339
APPU10135235412,0.0010666196071981691
APPW10606832628,0.025048376430072815
APPX60227485706,0.0008426967618967438
APPY90764876839,0.0006457435401348157
APPZ20628084928,0.0005862449381450699
APPA80547519048,0.046710625904023986
APPB20703102133,0.023361906991727716
APPC90727362248,0.006595157930008833
APPD20670011304,0.005246319692148601
APPE60844191408,0.0007483906696325928
APPF30948581526,0.0009717808787562959
APPG60202918616,0.0006718470906052025
APPH40712615721,0.0007125075955158069
APPI10123409842,0.0005852971201489062
APPL30082033114,0.0007522361501297787
APPO60813926409,0.0005864033097591032
APPQ80765126647,0.0006835975182199104
APPS30481303817,0.0007488646123955092
APPT50402483936,0.002103718972746211
APPU40449068016,0.01424651740573962
APPV90997847138,0.011509865236556106
APPW30766041243,0.0006383068161363738
APPX50585681323,0.03134202501510281
APPZ50469333546,0.0005000739895596584
APPA50959811611,0.0005555355537089741
APPB70963575742,0.011091603217496016
APPC40538253839,0.000601324206596058
APPD70917584927,0.07029247393377376
APPE30737089003,0.0007534541019164891
APPF10850926136,0.0006941922634147508
APPG90248489235,0.028792118119188217
APPH90860947347,0.0009363430569721605
APPI30734581444,0.0010729101680425678
APPJ70071568525,0.008502633016665007
APPK30063345602,0.0022001488503075738
APPL90511325735,0.0007094755175304326
APPM40335888826,0.0007684472945847012
APPN40298397941,0.016325208720525956
APPO80337469005,0.0006334451646388099
APPP30205342136,0.04790767674141364
APPQ50283384214,0.0008041821480956966
APPR60598764318,0.01441739842472469
APPS20640034406,0.0010397936652569194
APPT90434682534,0.0006334451646388099
APPU70260393644,0.05420175744398245
APPV50716587732,0.0009373510800504368
APPW10401854821,0.002572467371599208
APPX20748215949,0.001105266072408726
APPY80151839018,0.012361558860633823
APPZ20847918104,0.006195540732761347
APPA40955069224,0.0006276969606869527
APPB90344945306,0.0006045740922410476
APPC50897719435,0.0005905304577108408
APPD50349215529,0.0009717808787562959
APPE70565133611,0.0006205326476051686
APPG50350411819,0.000646789180459188
APPH20483931906,0.0009504837647228291
APPI50849415049,0.07736342329981777
APPK20493991213,0.0005904662243516744
APPN50273626514,0.0008081301161964295
APPO30358993611,0.0010177555365198795
APPP50812246721,0.000646789180459188
APPQ90569518805,0.04998178579620869
APPT50959734121,0.10252617008224921
APPU30391605237,0.06975060910955604
APPV10348801322,0.0008426967618967438
APPW50845645427,0.026543237744255595
APPX40979259506,0.000680061211914716
APPY50204128621,0.01775236994993302
APPA60880974809,0.0007094755175304326
APPB20886378947,0.0007050411898002803
APPC30956683003,0.020690405599747143
APPE10435608217,0.007746284158415605
APPF20103964341,0.7249576534040787
APPG30196114449,0.0008945267392739006
APPH50862821513,0.0006457435401348157
APPI10377217633,0.0007413604003861328
APPJ40318634703,0.04655279181340551
APPM50493632023,0.035566462656183725
APPN70135738135,0.0008426682547691217
APPO30500359204,0.00045747847982787165
APPQ80619273444,0.0007361055888281568
APPR70171181506,0.06278284635060506
APPU40937622821,0.0007658761850765919
APPV10152372903,0.0006623679320243109
APPW80854596047,0.01770167116016397
APPX20730045102,0.0006434824046499292
APPY70095057223,0.0006434824046499292
APPA70723537417,0.000917425175145277
APPB60633627527,0.0005689918997944784
APPC30478072638,0.0005942652556776974
APPD50010786702,0.0006179057947303005
APPE80613844816,0.0005905304577108408
APPF50610589929,0.0014749963511807229
APPG70204563004,0.0022590241623775538
APPH80422312114,0.0006468598359840352
APPJ90415776326,0.0020583809764226817
APPL90567985525,0.0005000739895596584
APPM80261604604,0.012312037932420769
APPN10895363735,0.0006667788138858082
APPO20329016835,0.0010169855506733726
APPP70992643945,0.049805542358076146
APPQ70988263029,0.0005852971201489062
APPR10955461104,0.0006570207508457336
APPS30719919248,0.0006434824046499292
APPT20588324318,0.01171963090844759
APPV40049329532,0.0006101245464759364
APPW80397099634,0.002145363257804908
APPX20702505723,0.0318792658650159
APPY10029957813,0.07175173908931501
APPZ80819366935,0.0010242256698957586
APPA90796576001,0.0006501854852888736
APPB70518925115,0.009875531902033425
APPC40074048231,0.027101911535981512
APPD20648321326,0.010962022738190672
APPE90246258437,0.0006852411892890569
APPG70211933607,0.0694859552611254
APPH60005159726,0.0006749794485889542
APPI30409973811,0.000750077109395191
APPJ90195613931,0.0006094928690909276
APPK10530691012,0.000744680888363211
APPL10671243123,0.0010720984995841285
APPM30057411226,0.008552005780402857
APPN80382708322,0.000680061211914716
APPO50017247431,0.0006980599898951561
APPP50761342522,0.07175173908931501
APPQ40936455614,0.0008127143604665628
APPR20583127717,0.0006460886432393956
APPS30067286823,0.018441145753030023
APPT90531986944,0.008552005780402857
APPU90736089015,0.0074551173710711545
APPV40154339146,0.011177667402594453
APPW30591601244,0.0010666196071981691
APPX30176348336,0.0006372748801943266
APPY30009488439,0.0006570477096470794
APPA30513853629,0.06494266581352635
APPB40862724718,0.038363665632500134
APPC80706361802,0.008524036088877569
APPD80257174926,0.008507171867546532
APPF90610127116,0.0007576870777471763
APPG50800894218,0.0007547715990016469
APPH10874683343,0.0010858927411876414
APPJ70086622521,0.0006424421068319339
APPK10506826628,0.009523220370571834
APPL60670161709,0.0007966015510161085
APPM80727669838,0.01873709414108274
APPN40027149928,0.0005770999904853654
APPO20698513007,0.0017290937159220377
APPP80784417128,0.015474485949453106
APPQ30582873222,0.0006446003306308493
APPT20658552518,0.019376602578932183
APPU50261418636,0.0006334451646388099
APPV90166599713,0.02805027495083204
APPX50323665945,0.0007379110891656942
APPY40761804047,0.0007267754419854861
APPA30678622245,0.0017825806818361216
APPB70155594305,0.0006028734683494916
APPC20459579426,0.0006334451646388099
APPE40720565633,0.014782149062979338
APPG80335981838,0.0006067958060949774
APPH70817208942,0.4168964739662297
APPI80664442022,0.000780278657075879
APPJ60923719128,0.037728783130445705
APPK80835112207,0.0006570207508457336
APPL10258501346,0.0007293187262353068
APPM40486124431,0.0006205326476051686
APPN40934205501,0.0005852971201489062
APPO90348632645,0.0010169855506733726
APPP70738559708,0.0322408911894487
APPQ20260307818,0.0005462687089315592
APPR10617393948,0.0005862449381450699
APPS50490061009,0.0007742322103969094
APPT20521426122,0.0005000739895596584
APPU40667541249,0.05109915229338929
APPV70982889332,0.0038894366737841995
APPW70207344401,0.019262624167044214
APPY20595005627,0.00109519531620774
APPZ90679413746,0.013659480080716246
APPA80968387846,0.004852619426850972
APPB10181429936,0.012736035225298023
APPC80319465017,0.05438393704591611
APPD30224414106,0.12697076685673248
APPE40675752239,0.022576931353385343
APPF30598434318,0.0009767730905116975
APPG10909392412,0.021085671155292952
APPI80807172627,0.0008530780058086335
APPJ40588579728,0.0023324003817910407
APPK40122794819,0.013450076252604424
APPL70644406925,0.0009461824302470763
APPM50146629037,0.0010666196071981691
APPN50194037112,0.000907155489509197
APPO80528504202,0.0006431484675551609
APPP90001136326,0.0006681492654101478
APPQ60363444432,0.0007483906696325928
APPR40192335533,0.03940677781830407
APPS20313284631,0.036706707851508466
APPU90008251826,0.01664987073096387
APPV40963963905,0.0006352608328651913
APPW90895783007,0.024688997430698894
APPY70272002231,0.0007183126512263801
APPZ70995862325,0.014165747567383707
APPA60052579418,0.002095055221200319
APPB30839934525,0.05476962425488887
APPC80117963607,0.006336334993249758
APPD60155065706,0.06085658552157302
APPF60426588931,0.002950912651565437
APPG20002638029,0.060264757903761686
APPJ90399089306,0.03526574741896555
APPK10673004441,0.0007576870777471763
APPL10291525522,0.0563708248646868
APPN50643036726,0.04471943795020287
APPO50384656809,0.000576166949160869
APPP10197677918,0.044805810551758155
APPR60433381148,0.009620067001093777
APPS90460278201,0.0007464514997533366
APPT90453349315,0.0027446795851024434
APPV10856331511,0.0009119083188833774
APPW10346444622,0.013744686004915258
APPX40003814744,0.0005988626500970329
APPY40607074836,0.08396757810231288
APPZ20878753922,0.000730499599357175
APPB90947953116,0.0006795465358803034
APPC30244653244,0.0005000739895596584
APPD20393274307,0.050402544155222266
APPE30720169418,0.0010892333797240727
APPF80400365533,0.0006890530000460969
APPG50912211643,0.000839718147135616
APPH90695628721,0.000738370988176567
APPI60889013803,0.0006182035127520007
APPJ30530858912,0.02763827089168234
APPK60115011038,0.07021476043923228
APPL50504497148,0.0006623679320243109
APPN30899469318,0.0008139957421446514
APPO60576014441,0.0006835975182199104
APPP60395216522,0.017561306769959654
APPR90095208714,0.0006324210834430435
APPS40247522839,0.0006324210834430435
APPT20878502936,0.036311641574689316
APPU80990895012,0.029436982669835837
APPX60546379341,0.12011489531164185
APPY80212429406,0.01376461127537884
APPZ30412063529,0.12697076685673248
APPA60043101615,0.0006634404740415709
APPB40707677725,0.002363693076047372
APPC90259188819,0.019155591612926313
APPD10790684933,0.0006971590710871913
APPF80642261133,0.0012140344645459888
APPH60274315313,0.0006520363018465458
APPI30503523408,0.003745345002545834
APPJ50037998522,0.0006434824046499292
APPK50376976645,0.0006334451646388099
APPL80033873724,0.0014213153745003034
APPM30928795827,0.004870892854141568
APPN80074354911,0.0006334451646388099
APPO40869866045,0.0007638480175030993
APPP60223518132,0.0006571941381045281
APPR30862361307,0.0006543972925394889
APPS90992466418,0.0007748007150856391
APPT80530522524,0.0006434824046499292
APPU40105818634,0.0007123488515334057
APPV30295003703,0.0006472790627455315
APPX70803048934,0.009312203980119595
APPY40448585045,0.022790618535142863
APPZ70851473117,0.0007136612684110918
APPA20226245224,0.0009717808787562959
APPB80397858345,0.0006971697820927719
APPD40494675534,0.014115459233405266
APPE10239389624,0.0006819576477361137
APPF80370161727,0.0005897040845119047
APPG20047527833,0.037284463137453386
APPH10119488946,0.04032121120742856
APPI30881803033,0.0006507262891658382
APPK60089998215,0.000502319761827012
APPL90184636316,0.03728047466128283
APPM80578506406,0.000678447973894186
APPN40875063533,0.0006324210834430435
APPO60310607619,0.0007534541019164891
APPQ50251697807,0.004019499834172097
APPR30583866905,0.0006457435401348157
APPT40009839105,0.004975580325189854
APPU60500007217,0.030954146178648324
APPV80507263336,0.0006984096156759527
APPX10204913528,0.014928579680521087
APPY60398889635,0.0010720984995841285
APPC40648685035,0.0006655271476476907
APPF60322568333,0.0005892577511874209
APPG50372385406,0.000646789180459188
APPH60763287527,0.0027845607083835243
APPI20724487638,0.0006789618184632782
APPJ70247368706,0.001050517495486155
APPK80907917828,0.0007576870777471763
APPL10860241917,0.0011507623258499625
APPM70052327002,0.0007458866164941028
APPN70307834109,0.0009249494852363
APPO90437674246,0.0007136612684110918
APPQ50874592435,0.04444952447519638
APPR70129689508,0.004630424820231123
APPS80600773649,0.09084401452370298
APPT90981629731,0.01825443483692707
APPU40295361806,0.010119102997933449
APPV60299437907,0.042684723688217026
APPW70728038023,0.03443265427283512
APPX10516665117,0.022420651258126638
APPY60643965246,0.0041960727624009795
APPZ30605972345,0.0007646381684697071
APPA10462798435,0.000750077109395191
APPB30355581512,0.0007458866164941028
APPC10547586633,0.04999515323881757
APPD30326204749,0.0012109129795610568
APPF20865309933,0.0032066268610122977
APPG80799062009,0.0008079139610082058
APPH90823905114,0.0006383068161363738
APPI90405604214,0.02704676453262956
APPJ30541982333,0.0037262556116834087
APPK10394686427,0.0006798392374781639
APPL80299821536,0.000599015470321413
APPO50580562845,0.000616748262863678
APPR60582164106,0.0007937071039964934
APPS70081155228,0.0006542219098426248
APPT30845477337,0.05322093675738776
APPU30980031412,0.00109519531620774
APPV70464554521,0.0013730488954543558
APPX70389132712,0.0008229191055917755
APPA90840046026,0.07107753879935097
APPB30964006113,0.02163041523714047
APPC40548793239,0.0006383068161363738
APPF30363371528,0.0005905304577108408
APPG80320819611,0.0005770999904853654
APPI60804836831,0.023867412971310634
APPJ50916503948,0.009326238822995898
APPK70104158035,0.0006564175013612473
APPL90784267109,0.0007496274776552899
APPM60327772214,0.004726668486787626
APPN50730574308,0.010962022738190672
APPP10017517528,0.0005905304577108408
APPR60543802701,0.05098881871554303
APPS50905623843,0.0011507623258499625
APPV80884919113,0.0006501854852888736
APPW60958408218,0.000730499599357175
APPX50989172344,0.0007547715990016469
APPZ70223988524,0.0006510257410165657
APPA80126265634,0.0007534541019164891
APPB70148806716,0.0004661399965083018
APPD20210274913,0.0007379110891656942
APPF60247891103,0.0006334451646388099
APPG70781842233,0.013402553765173684
APPH80949514333,0.0021717837722239216
APPI10292895401,0.0008720587589357905
APPJ40080942533,0.0005852971201489062
APPK70551488646,0.0007607293363084974
APPM60329923838,0.005071867643919448
APPO90884124024,0.0006811154805133147
APPP70177506138,0.0013651372219767653
APPQ20329124207,0.000646789180459188
APPR50010813324,0.0006644512344808742
APPS20472229428,0.000521633213065899
APPT30003743534,0.010345878100572522
APPU30761024625,0.0005883050650597196
APPV60440774719,0.0010729101680425678
APPW10802427848,0.0006496742880001909
APPX50847001901,0.002020632609068357
APPY90597705025,0.0006811154805133147
APPA20178796211,0.000844671651627604
APPB60968669303,0.0022590241623775538
APPC50713459422,0.0006362895095472151
APPD30017534507,0.0006383068161363738
APPE80754081602,0.0006383068161363738
APPG60440413843,0.0006334451646388099
APPK10479702245,0.0006334451646388099
APPL20754956313,0.0018281905223280891
APPM10216063412,0.005493902818273429
APPN60622229526,0.0007367182439953504
APPO90527013648,0.015524895964378348
APPP80662398735,0.000687849066243167
APPQ50372915823,0.0005904662243516744
APPR80054558907,0.0006805727585246942
APPS40654445026,0.031020093241256562
APPT30673148148,0.0008500518623828728
APPU50149699219,0.0006458140815072863
APPV60642722334,0.0006135265132699058
APPY50783877649,0.019072139162970247
APPZ30417006702,0.0005904662243516744
APPB80039471925,0.0008092219881950897
APPC80399226017,0.019072139162970247
APPE60500761238,0.0008823571361882424
APPF30442909319,0.0071727842626112
APPG60792418401,0.0010666196071981691
APPH30850229543,0.0006634404740415709
APPJ20645523707,0.0009331528869247829
APPK40338347833,0.0006434824046499292
APPN80082502125,0.009875531902033425
APPO10505658228,0.0006984096156759527
APPR80255496544,0.0027936866781664176
APPT10572952745,0.0006334451646388099
APPU20598092845,0.0005195455357965115
APPV90681978947,0.0022590241623775538
APPW70051742049,0.05766552236085505
APPA20712823448,0.006606312593144173
APPB10936759508,0.04849402142372097
APPC90878353641,0.03251482865382164
APPD40625665742,0.0004661399965083018
APPE60401478849,0.04020634777181948
APPF10819225912,0.034897258450267525
APPH60409321104,0.07499671696863298
APPI40406169214,0.002324115200349805
APPK70748566447,0.035141498705090805
APPL80817915513,0.043668258501312715
APPM20939483648,0.0006662759437262778
APPN40698099726,0.0011008208313459578
APPO40348743807,0.0012272458488671804
APPP50048656911,0.000844671651627604
APPQ60415477022,0.06278284635060506
APPR40366769123,0.0009265559523531653
APPS20684438241,0.0006841737318517091
APPT70167942303,0.0007026318205268731
APPU90150979438,0.0007540247119444637
APPV20841539501,0.0007094755175304326
APPW70091326638,0.0007564622885731117
APPX90732106746,0.0007496023998406761
APPY40530322831,0.0007534541019164891
APPB80234335131,0.0010485122528154111
APPC70998952234,0.000844671651627604
APPD20330233349,0.0005904662243516744
APPE30465233427,0.0007742322103969094
APPG20987931624,0.000750077109395191
APPH10434483737,0.06893281129244251
