ID,Approved
APPQ40182527233,0.023321329929256486
APPR30592087313,0.000750077109395191
APPS10451308445,0.017839859260914463
APPT20436718504,0.0005462687089315592
APPV10000594728,0.02036423338245951
APPW70591476837,0.061094494442328715
APPX90545539932,0.0020823107116751684
APPZ20555868104,0.03054644365514301
APPB50601165302,0.027829305132467924
APPC20734091446,0.009852268790092435
APPD30922661508,0.0005897040845119047
APPG30388623817,0.05504436321022159
APPI50436511029,0.0050414082485922655
APPK40504961223,0.010802638232970169
APPL10249834346,0.0008440325022503947
APPM10566295434,0.007065510135197727
APPN20971698507,0.007929220327608804
APPQ40557318821,0.00526682209681474
APPR10411907921,0.0020508732485246626
APPS60110651012,0.019177840752591158
APPT90980498131,0.025799579137866752
APPU30110017218,0.013225104571720983
APPW20800678439,0.007184902802683493
APPY20781789607,0.0006334451646388099
APPA50891789808,0.005597374138418907
APPB30105755939,0.004627053133318346
APPC10078523014,0.007474359213416196
APPD10297832113,0.004335838357157254
APPF10931767336,0.0007313746660186436
APPG80133423412,0.021270708710805854
APPH30423329507,0.019491840506849097
APPI70671544622,0.010481733504892784
APPJ70709397705,0.000576166949160869
APPK30507806814,0.007997084854893961
APPL20563609928,0.000576166949160869
APPN60526055126,0.0006372748801943266
APPO60496324234,0.0006472790627455315
APPP90372528312,0.03627817770592251
APPQ50563508447,0.0005555998572570551
APPR60834219523,0.0486740272693297
APPS90066401613,0.01034460611257825
APPT60413282714,0.03007749709712047
APPU80357653811,0.009775390110690955
APPV50558107929,0.09263373793328254
APPW80305276026,0.00919894297772154
APPX40140715111,0.0007619610289974483
APPY80579525228,0.027896233978302702
APPA60414888433,0.004988650870142965
APPB90587842501,0.012140075417231005
APPC40254714615,0.0376879696739561
APPD90427937716,0.006450492989689911
APPE40482289843,0.007029262856568685
APPF90606858947,0.02527951326069958
APPG20179041024,0.07494930316766156
APPH10099261128,0.039112728384470455
APPI80998283208,0.007167483763394883
APPJ50706714349,0.0006324210834430435
APPK60768689411,0.007070827200385508
APPL60280043529,0.019885541446319425
APPM30351953604,0.0005770999904853654
APPN40064845722,0.0006334451646388099
APPO80082812849,0.009269768616661454
APPP40129305907,0.04079085638734096
APPR70479248144,0.027631546348452826
APPS30106692249,0.07321978398300479
APPT70183535323,0.023930333759658858
APPV30072491521,0.010481733504892784
APPW90317034634,0.05111843704060794
APPX10590833748,0.007806417847653272
APPZ50321995912,0.009914268813705157
APPC20846683233,0.0006277645961301906
APPD30035557339,0.0006434824046499292
APPE60995955439,0.0007664561954493745
APPF40348771514,0.06128524681030629
APPG60525674638,0.0020205118482373883
APPI60914532813,0.03522210148966418
APPJ50135705908,0.028012364832532253
APPK80834239033,0.011010924249722567
APPL30367787124,0.0007283481620924164
APPM50365154243,0.04630428851446698
APPN60371739317,0.023072356566233757
APPO90778031432,0.06035327773396043
APPP10865119541,0.014721740743124621
APPR60514036704,0.016269349929809582
APPS30033507847,0.0006383068161363738
APPU80509074044,0.009020685513081036
APPV50034531107,0.007167483763394883
APPW70561238232,0.0006324210834430435
APPX20526775327,0.04819192501205374
APPY20169747403,0.050505604388332175
APPZ30470877547,0.009647835303729764
APPA90185538648,0.025369938113330957
APPB60274853705,0.005787868266057731
APPC50411636801,0.033924899669341244
APPD80328934945,0.01098500902736638
APPE10454749046,0.00212611127565219
APPF20010751138,0.0005770999904853654
APPG60276348205,0.0322408911894487
APPH60664183321,0.03406213345348492
APPL20765168747,0.0006383068161363738
APPM20147299813,0.02066483285800166
APPN40249546913,0.09208249102296819
APPO20189822007,0.007340391381867542
APPP30921307109,0.0006067958060949774
APPQ30597277245,0.0008353668537232957
APPS30996555403,0.025199535359963113
APPU10700307616,0.0006792641271232997
APPV60265399723,0.0005262942167950181
APPW70585071834,0.007602072943231175
APPX70561392933,0.0006334451646388099
APPY40565011007,0.0007695522738719553
APPZ40098878108,0.0008640068735764806
APPA90060573227,0.0005904662243516744
APPB70442734319,0.017886107610225743
APPC90770072447,0.0006792641271232997
APPD30486092544,0.01900124009676649
APPE10311022607,0.0006195294289387937
APPF60631085717,0.0006372748801943266
APPH30090413902,0.0032118059640635966
APPI70634288016,0.017157572785014067
APPJ90523144107,0.004945847139698401
APPK90851579202,0.012020833091891612
APPL50238334324,0.0005862449381450699
APPM40451325417,0.0069814207998456345
APPN90929804518,0.013107366226482873
APPO60090588603,0.016368719511896397
APPP10007148712,0.0006077784174445939
APPR30909888915,0.01791548373860082
APPS20728482014,0.0042711365208568065
APPT90977075101,0.030917373999707738
APPU70624065235,0.0348654769738549
APPV80263885346,0.0056612048758619225
APPW30836935416,0.053801992014023234
APPX10532151548,0.012020833091891612
APPZ40286609738,0.07940648056274618
APPB40188979941,0.0007664561954493745
APPC90796515024,0.02172882988378768
APPD40803081115,0.000551984194430916
APPE30694295241,0.013604728176353949
APPG30216561448,0.0008440325022503947
APPI30712489617,0.009786800925979423
APPJ10278243703,0.01369867476009355
APPK80277621846,0.04834628223752373
APPL80078362905,0.009519563824104361
APPO60098103209,0.01810257193492185
APPP60023927349,0.005788297262463961
APPQ30612604402,0.02223778750371496
APPS60320313627,0.010542965169755888
APPT70534587715,0.0006811154805133147
APPU90780836829,0.022561692303582535
APPV60622819917,0.012174814589049848
APPW70434264005,0.014432264934482892
APPX20729451101,0.0005862449381450699
APPY30046504231,0.02498019782526698
APPZ80350479313,0.006952038796082208
APPA80096183429,0.00695727106808947
APPB70273443505,0.012958231408101194
APPE50142203809,0.02070786372090567
APPF10034408943,0.017955676251736698
APPH90511677131,0.009782726371906268
APPI30546095229,0.0006334451646388099
APPJ80416595345,0.0056397716770102075
APPK90285872443,0.008369526301751846
APPL60953579512,0.007007879332047437
APPM20644925619,0.009751319550418962
APPN20225869714,0.0005770999904853654
APPP90991305913,0.05327353480268197
APPQ70050552026,0.014115459233405266
APPR60767582147,0.0006472790627455315
APPT70410545308,0.0006424421068319339
APPU10135235412,0.009263426607122541
APPW10606832628,0.03829841414400992
APPX60227485706,0.009056971188795141
APPY90764876839,0.0006457435401348157
APPZ20628084928,0.0005897040845119047
APPA80547519048,0.040611089636425415
APPB20703102133,0.0382903178025316
APPC90727362248,0.010213240670671312
APPD20670011304,0.009326238822995898
APPE60844191408,0.0043315763448522
APPF30948581526,0.009725866638148268
APPG60202918616,0.004261576907893397
APPH40712615721,0.0007125075955158069
APPI10123409842,0.0005852971201489062
APPL30082033114,0.004353753207053475
APPO60813926409,0.00854943722920233
APPQ80765126647,0.008387031804926845
APPS30481303817,0.0007488646123955092
APPT50402483936,0.026981175860038353
APPU40449068016,0.029904539372954557
APPV90997847138,0.020361070589140547
APPW30766041243,0.0006383068161363738
APPX50585681323,0.06827310073013428
APPZ50469333546,0.0005000739895596584
APPA50959811611,0.0015452676947812917
APPB70963575742,0.04294255804254257
APPC40538253839,0.000601324206596058
APPD70917584927,0.058516771770510165
APPE30737089003,0.007065510135197727
APPF10850926136,0.0019211747207841128
APPG90248489235,0.020952063828578275
APPH90860947347,0.015675535472348456
APPI30734581444,0.011108421611031474
APPJ70071568525,0.008502633016665007
APPK30063345602,0.019802961249295804
APPL90511325735,0.009789567071147552
APPM40335888826,0.004447233793187421
APPN40298397941,0.019085450210110363
APPO80337469005,0.0006334451646388099
APPP30205342136,0.035811133907198506
APPQ50283384214,0.014577050577379574
APPR60598764318,0.01580347844566684
APPS20640034406,0.012359721098802892
APPT90434682534,0.0006334451646388099
APPU70260393644,0.0712280903781426
APPV50716587732,0.009638800864984347
APPW10401854821,0.028563046161639304
APPX20748215949,0.016035965008902475
APPY80151839018,0.02345981149342544
APPZ20847918104,0.017839859260914463
APPA40955069224,0.007728625310186543
APPB90344945306,0.007236781011191685
APPC50897719435,0.0005905304577108408
APPD50349215529,0.010929425096557985
APPE70565133611,0.005251114957418001
APPG50350411819,0.000646789180459188
APPH20483931906,0.009381411120035214
APPI50849415049,0.053801992014023234
APPK20493991213,0.0005904662243516744
APPN50273626514,0.0008081301161964295
APPO30358993611,0.015656857282851887
APPP50812246721,0.000646789180459188
APPQ90569518805,0.03216335934854963
APPT50959734121,0.028933525509153766
APPU30391605237,0.03765487445534534
APPV10348801322,0.00854095230743614
APPW50845645427,0.023720980265319443
APPX40979259506,0.000680061211914716
APPY50204128621,0.025369938113330957
APPA60880974809,0.0007094755175304326
APPB20886378947,0.009056664382025893
APPC30956683003,0.04023234545255945
APPE10435608217,0.0501448594867307
APPF20103964341,0.148531971274351
APPG30196114449,0.012202628525531842
APPH50862821513,0.0006457435401348157
APPI10377217633,0.009532594899286687
APPJ40318634703,0.1415541673316714
APPM50493632023,0.02758191460113659
APPN70135738135,0.0009521249705336885
APPO30500359204,0.004194114724579163
APPQ80619273444,0.0007361055888281568
APPR70171181506,0.0539622324840707
APPU40937622821,0.0007658761850765919
APPV10152372903,0.0069167189002703145
APPW80854596047,0.032330912359660395
APPX20730045102,0.005787868266057731
APPY70095057223,0.0006434824046499292
APPA70723537417,0.0025502481997478612
APPB60633627527,0.00654751556283191
APPC30478072638,0.005696733221920761
APPD50010786702,0.0006179057947303005
APPE80613844816,0.0005905304577108408
APPF50610589929,0.02081981234128537
APPG70204563004,0.02642940132566517
APPH80422312114,0.008267697540794388
APPJ90415776326,0.014864775389378795
APPL90567985525,0.0005000739895596584
APPM80261604604,0.037716934559886166
APPN10895363735,0.0006667788138858082
APPO20329016835,0.009746285353177498
APPP70992643945,0.02219276318300532
APPQ70988263029,0.0005887506771971299
APPR10955461104,0.0006570207508457336
APPS30719919248,0.0006434824046499292
APPT20588324318,0.007870376348857299
APPV40049329532,0.0051634400763667125
APPW80397099634,0.014323342865656603
APPX20702505723,0.012955390574794261
APPY10029957813,0.05811957097463292
APPZ80819366935,0.009451817482326916
APPA90796576001,0.0006501854852888736
APPB70518925115,0.02834562733907843
APPC40074048231,0.020803932720432936
APPD20648321326,0.009175368831532435
APPE90246258437,0.007284509085186546
APPG70211933607,0.04618635624539472
APPH60005159726,0.0006749794485889542
APPI30409973811,0.00208567770325011
APPJ90195613931,0.0006094928690909276
APPK10530691012,0.000744680888363211
APPL10671243123,0.012140075417231005
APPM30057411226,0.004969204077490069
APPN80382708322,0.0007684126532194399
APPO50017247431,0.0022976435157073187
APPP50761342522,0.05811957097463292
APPQ40936455614,0.008823274897526455
APPR20583127717,0.0006460886432393956
APPS30067286823,0.07841026507897975
APPT90531986944,0.004969204077490069
APPU90736089015,0.022381229331474205
APPV40154339146,0.06252661494592575
APPW30591601244,0.01622037124909831
APPX30176348336,0.0006372748801943266
APPY30009488439,0.001780861319174052
APPA30513853629,0.04891207662587903
APPB40862724718,0.03366360648356162
APPC80706361802,0.05089947107246652
APPD80257174926,0.021860244745034556
APPF90610127116,0.004385187272676491
APPG50800894218,0.0035600045144573975
APPH10874683343,0.017253763330014358
APPJ70086622521,0.0006462326309585816
APPK10506826628,0.023437028014250523
APPL60670161709,0.0050495357409040586
APPM80727669838,0.06841175455762953
APPN40027149928,0.0005770999904853654
APPO20698513007,0.018696106814654195
APPP80784417128,0.052020891446372765
APPQ30582873222,0.0007283481620924164
APPT20658552518,0.04031589126613395
APPU50261418636,0.0006334451646388099
APPV90166599713,0.05518383649368063
APPX50323665945,0.006920657479307798
APPY40761804047,0.004206906252279409
APPA30678622245,0.016965480595006965
APPB70155594305,0.006014031512619882
APPC20459579426,0.0006334451646388099
APPE40720565633,0.016892933361679678
APPG80335981838,0.0006067958060949774
APPH70817208942,0.04302147384178978
APPI80664442022,0.007315412020776319
APPJ60923719128,0.023102720698793034
APPK80835112207,0.0006570207508457336
APPL10258501346,0.0008240642737816432
APPM40486124431,0.006692700789749115
APPN40934205501,0.0005852971201489062
APPO90348632645,0.01123249002992573
APPP70738559708,0.047959926459851504
APPQ20260307818,0.0005462687089315592
APPR10617393948,0.0028389341851382693
APPS50490061009,0.007852145005104737
APPT20521426122,0.0005000739895596584
APPU40667541249,0.03330205006262348
APPV70982889332,0.00242954428034748
APPW70207344401,0.03332669640790778
APPY20595005627,0.014033773440064522
APPZ90679413746,0.03549179449888652
APPA80968387846,0.007254239320672639
APPB10181429936,0.041129914074185044
APPC80319465017,0.055706917115994375
APPD30224414106,0.04630428851446698
APPE40675752239,0.021754405154183188
APPF30598434318,0.009775390110690955
APPG10909392412,0.012403700549594261
APPI80807172627,0.010876987083192983
APPJ40588579728,0.0220946638442885
APPK40122794819,0.030720614226668667
APPL70644406925,0.01512141334507783
APPM50146629037,0.009263426607122541
APPN50194037112,0.009760654821216882
APPO80528504202,0.0006431484675551609
APPP90001136326,0.0006681492654101478
APPQ60363444432,0.00894229996753395
APPR40192335533,0.04795633188483758
APPS20313284631,0.06987664742869025
APPU90008251826,0.039018251940149434
APPV40963963905,0.0006352608328651913
APPW90895783007,0.03099344736748515
APPY70272002231,0.0007183126512263801
APPZ70995862325,0.14352307669547537
APPA60052579418,0.011816991346076701
APPB30839934525,0.05639833802086438
APPC80117963607,0.03161429325913424
APPD60155065706,0.046251812980722444
APPF60426588931,0.010596399522628896
APPG20002638029,0.04246836365373581
APPJ90399089306,0.027498790302547215
APPK10673004441,0.007685510150740542
APPL10291525522,0.03905362923180268
APPN50643036726,0.18230722272765662
APPO50384656809,0.000576166949160869
APPP10197677918,0.024827669383220258
APPR60433381148,0.024446211855031888
APPS90460278201,0.0007464514997533366
APPT90453349315,0.020014128381120277
APPV10856331511,0.010343260304088137
APPW10346444622,0.044287254876563736
APPX40003814744,0.0006023962025724785
APPY40607074836,0.08248068622042067
APPZ20878753922,0.000730499599357175
APPB90947953116,0.0007678311634485778
APPC30244653244,0.0005000739895596584
APPD20393274307,0.03383283776110956
APPE30720169418,0.019398177090821773
APPF80400365533,0.007475429010782007
APPG50912211643,0.0009487920284229996
APPH90695628721,0.000738370988176567
APPI60889013803,0.0029933281249002047
APPJ30530858912,0.04149661426239401
APPK60115011038,0.05206531170110534
APPL50504497148,0.0069167189002703145
APPN30899469318,0.01051702463486984
APPO60576014441,0.008687369675143901
APPP60395216522,0.03887347184081418
APPR90095208714,0.0006324210834430435
APPS40247522839,0.0006324210834430435
APPT20878502936,0.03852576828003694
APPU80990895012,0.01578421181326057
APPX60546379341,0.07657388007695033
APPY80212429406,0.03832115936504572
APPZ30412063529,0.04630428851446698
APPA60043101615,0.0032118059640635966
APPB40707677725,0.02963984495278909
APPC90259188819,0.016661949234471535
APPD10790684933,0.0007877300621966823
APPF80642261133,0.01450189653610464
APPH60274315313,0.003156735181135255
APPI30503523408,0.012284425464063792
APPJ50037998522,0.0006434824046499292
APPK50376976645,0.0006334451646388099
APPL80033873724,0.015989707674692977
APPM30928795827,0.008364936074496962
APPN80074354911,0.003668308818128983
APPO40869866045,0.0008630753792152145
APPP60223518132,0.0006571941381045281
APPR30862361307,0.0006582583079528925
APPS90992466418,0.002549784620068295
APPT80530522524,0.0006434824046499292
APPU40105818634,0.004402995468045828
APPV30295003703,0.0006472790627455315
APPX70803048934,0.03715915681124863
APPY40448585045,0.05466804776032789
APPZ70851473117,0.0007136612684110918
APPA20226245224,0.014187703644295925
APPB80397858345,0.0006971697820927719
APPD40494675534,0.01998941505182221
APPE10239389624,0.007340922437519147
APPF80370161727,0.0005897040845119047
APPG20047527833,0.06183994562992084
APPH10119488946,0.04163493396663659
APPI30881803033,0.003768072396686018
APPK60089998215,0.000502319761827012
APPL90184636316,0.06040261235768052
APPM80578506406,0.000678447973894186
APPN40875063533,0.0006324210834430435
APPO60310607619,0.0043607769570570545
APPQ50251697807,0.012457101002482379
APPR30583866905,0.0006457435401348157
APPT40009839105,0.014381391391333579
APPU60500007217,0.06558647909223336
APPV80507263336,0.0006984096156759527
APPX10204913528,0.051184599821076725
APPY60398889635,0.00931061750464134
APPC40648685035,0.001850855438819196
APPF60322568333,0.0005892577511874209
APPG50372385406,0.000646789180459188
APPH60763287527,0.009826703012687073
APPI20724487638,0.0007671705396333862
APPJ70247368706,0.0157063574412535
APPK80907917828,0.004385187272676491
APPL10860241917,0.021840504037166315
APPM70052327002,0.0007458866164941028
APPN70307834109,0.010024756563954941
APPO90437674246,0.0019985633768575266
APPQ50874592435,0.061633584886943434
APPR70129689508,0.009258096804790459
APPS80600773649,0.07958447600644325
APPT90981629731,0.05822700132983232
APPU40295361806,0.017920186805063257
APPV60299437907,0.02904551265959432
APPW70728038023,0.03579970051185771
APPX10516665117,0.054258777489558374
APPY60643965246,0.00688945372709966
APPZ30605972345,0.00212611127565219
APPA10462798435,0.0008475170842542987
APPB30355581512,0.011816991346076701
APPC10547586633,0.04728349957898338
APPD30326204749,0.013366172180378907
APPF20865309933,0.011095829601722961
APPG80799062009,0.010751096312673531
APPH90823905114,0.0006383068161363738
APPI90405604214,0.04563433525709038
APPJ30541982333,0.011785926733428374
APPK10394686427,0.0006798392374781639
APPL80299821536,0.000599015470321413
APPO50580562845,0.000616748262863678
APPR60582164106,0.007467835425662961
APPS70081155228,0.0036921580634867736
APPT30845477337,0.05497159043842305
APPU30980031412,0.018833012915146347
APPV70464554521,0.011240907405832268
APPX70389132712,0.0098459018624997
APPA90840046026,0.043872896439367
APPB30964006113,0.048608343163646664
APPC40548793239,0.0006383068161363738
APPF30363371528,0.0005905304577108408
APPG80320819611,0.0005770999904853654
APPI60804836831,0.020952063828578275
APPJ50916503948,0.02316080015437718
APPK70104158035,0.005819917587239791
APPL90784267109,0.008420508945692436
APPM60327772214,0.03897197167147606
APPN50730574308,0.010245555898030138
APPP10017517528,0.0005905304577108408
APPR60543802701,0.053361352977457074
APPS50905623843,0.015974810318967646
APPV80884919113,0.0006501854852888736
APPW60958408218,0.002031310996665754
APPX50989172344,0.0007547715990016469
APPZ70223988524,0.0006510257410165657
APPA80126265634,0.010921533238720285
APPB70148806716,0.0004661399965083018
APPD20210274913,0.006920657479307798
APPF60247891103,0.0006334451646388099
APPG70781842233,0.0575094864843574
APPH80949514333,0.027292513856434008
APPI10292895401,0.011825853135192608
APPJ40080942533,0.0005852971201489062
APPK70551488646,0.0008595519155234554
APPM60329923838,0.012766626253118515
APPO90884124024,0.0006811154805133147
APPP70177506138,0.009154860391693912
APPQ20329124207,0.0007308211839317343
APPR50010813324,0.0006644512344808742
APPS20472229428,0.000521633213065899
APPT30003743534,0.03074936247795607
APPU30761024625,0.0005883050650597196
APPV60440774719,0.010542965169755888
APPW10802427848,0.007771172464454884
APPX50847001901,0.02034530991108077
APPY90597705025,0.0006811154805133147
APPA20178796211,0.000844671651627604
APPB60968669303,0.023123533751533202
APPC50713459422,0.0006362895095472151
APPD30017534507,0.0006383068161363738
APPE80754081602,0.0028461720596193343
APPG60440413843,0.0006334451646388099
APPK10479702245,0.0006334451646388099
APPL20754956313,0.01900124009676649
APPM10216063412,0.006931632217570778
APPN60622229526,0.008803955557293061
APPO90527013648,0.013349637820097458
APPP80662398735,0.006453849156752059
APPQ50372915823,0.0005904662243516744
APPR80054558907,0.004178541925933007
APPS40654445026,0.014081521714424393
APPT30673148148,0.007394889560063743
APPU50149699219,0.0006458140815072863
APPV60642722334,0.0006135265132699058
APPY50783877649,0.0600693847326074
APPZ30417006702,0.0005904662243516744
APPB80039471925,0.005159315364201339
APPC80399226017,0.06299817854594214
APPE60500761238,0.009977760980878578
APPF30442909319,0.032892734495511965
APPG60792418401,0.009263426607122541
APPH30850229543,0.0032118059640635966
APPJ20645523707,0.011151316129115801
APPK40338347833,0.0006434824046499292
APPN80082502125,0.02917966210769926
APPO10505658228,0.0006984096156759527
APPR80255496544,0.007489414528848872
APPT10572952745,0.0059626671862182705
APPU20598092845,0.0005195455357965115
APPV90681978947,0.025978384711876624
APPW70051742049,0.03026958226555698
APPA20712823448,0.02139120737926614
APPB10936759508,0.03999048407253201
APPC90878353641,0.0502748336595101
APPD40625665742,0.0004661399965083018
APPE60401478849,0.03163058048014182
APPF10819225912,0.020678467144011174
APPH60409321104,0.0502748336595101
APPI40406169214,0.021304056941097924
APPK70748566447,0.0580018472539325
APPL80817915513,0.031154231392485823
APPM20939483648,0.008136363112689383
APPN40698099726,0.010336852885178533
APPO40348743807,0.01791548373860082
APPP50048656911,0.000844671651627604
APPQ60415477022,0.0539622324840707
APPR40366769123,0.007990541365260133
APPS20684438241,0.0006841737318517091
APPT70167942303,0.0007026318205268731
APPU90150979438,0.007070827200385508
APPV20841539501,0.000806374402346548
APPW70091326638,0.004378124378724387
APPX90732106746,0.004830600458693126
APPY40530322831,0.007065510135197727
APPB80234335131,0.01507025438142056
APPC70998952234,0.002364891473838654
APPD20330233349,0.0005904662243516744
APPE30465233427,0.004480588645793766
APPG20987931624,0.00208567770325011
APPH10434483737,0.03848823845220097
APPI70725565825,0.0019485461858908038
APPJ10932151905,0.0006334451646388099
APPK80755971043,0.05296444263296016
APPL20227248105,0.005859906228339422
APPN30234861315,0.011597297025665226
APPO40425986436,0.02775851415502262
APPP30570536526,0.014986343688139508
APPQ50623987613,0.0005462687089315592
APPR70615937709,0.015515205428255432
APPS50709998824,0.00714731737661192
APPT10481824943,0.01734879553845719
APPV10805168102,0.006225422436367345
APPW30713575209,0.004264256533176754
APPX20786783312,0.005787868266057731
