ID,Approved
APPO10519239445,0.0010830285448196722
APPP70822536506,0.0013443323350250667
APPQ10182368643,0.0034247545435307225
APPR30764178704,0.0009562548581795764
APPS60446465843,0.005850006823344135
APPT20264132924,0.0012755244830535695
APPV90184745108,0.009835748185712014
APPX70050373318,0.0009059596540595255
APPY80240353432,0.012835597897745575
APPZ80848953507,0.012032611303979132
APPD10500401933,0.0013995204350646343
APPE10200701029,0.025919227170575283
APPF90094523116,0.0014996852942903932
APPG60519369247,0.012015660991970276
APPH70673564343,0.0009683318003836729
APPI10312387415,0.001406777394464107
APPJ20310967521,0.0014912065601693388
APPK80886344639,0.0010537728461432476
APPM60863037811,0.0212135422083241
APPN50560289924,0.024722775166781258
APPO70832217022,0.007316911875672723
APPP60583131103,0.039620613242229256
APPR30748409317,0.0013444531617594314
APPS10305693407,0.0008833886731622704
APPT10792153527,0.02268975648696733
APPU80979985636,0.0018748400980400002
APPW90127018832,0.005776864445924989
APPX40629447906,0.012279553599840405
APPZ20101292145,0.0015076143256082153
APPB10848417338,0.0014664713183004095
APPC40239663433,0.0027402340812171487
APPD20097051518,0.0203993417537347
APPE50963262622,0.0025247248636638448
APPF90075697702,0.025216092377814713
APPH10711077908,0.0014366482234591665
APPI90021288035,0.0009029912503870075
APPJ80748148121,0.0008962184229024207
APPK10288641218,0.02080766746279202
APPL90732086337,0.0014125936948368742
APPM70990842401,0.0031342913307599255
APPN80617857512,0.0009028441050177446
APPO50383745617,0.0008738899217069057
APPP60172178734,0.0009425739617310918
APPR10764977942,0.045421221185415576
APPT10480648139,0.018562290529783892
APPU60453258232,0.001306302857103949
APPX90855367529,0.030074581578320585
APPY50250927615,0.0009427275761553976
APPZ70422039734,0.0014490828476729336
APPA30393886847,0.017751145727704146
APPB50127764908,0.0012396231269732611
APPC10119469018,0.0028931166780543117
APPD90858748146,0.0009059596540595255
APPE30664988236,0.030383280070416425
APPF20625877301,0.0027490039743341983
APPH30151345509,0.0012025459296344395
APPI50441679612,0.0009427275761553976
APPJ30361269731,0.019191107286650567
APPL80614874904,0.000930717860986186
APPM50228117025,0.009636669332468064
APPN70012683119,0.002518873625472725
APPO90770468211,0.007450308276888826
APPP10156766334,0.0012956019669055855
APPQ40631778427,0.0008692765656842453
APPR70506299542,0.050641486380879445
APPS70665146644,0.003802626044573158
APPT70349004743,0.00098872926866884
APPU30993402848,0.007827432634629981
APPW20622431049,0.0009427275761553976
APPY20361501233,0.03088950927494104
APPZ10238963306,0.008599076322200772
APPA30874904437,0.0014600289017698078
APPB80692747529,0.017598438177513814
APPC30041629643,0.0009059596540595255
APPD30315929734,0.0033557442772610305
APPE10332383835,0.000930717860986186
APPF50037929916,0.02704160698812105
APPG10834503041,0.006904532438145476
APPH40967627122,0.0029203218199397207
APPI70312298206,0.0009028441050177446
APPJ70743728327,0.00141927929837441
APPK30679331423,0.009315921181225165
APPL60294817522,0.0008932819081255441
APPM80605571641,0.0014912065601693388
APPO70732754849,0.0016748985134299164
APPR90083345128,0.03228503961747691
APPS40024724225,0.0009427275761553976
APPT10406402302,0.038434520298678075
APPU60142311444,0.0038853024315065395
APPX40155362702,0.0009892034962994867
APPY80690085843,0.006034495502833551
APPZ20729429941,0.0010900308384052546
APPA30531058029,0.10647633088170402
APPB80250096128,0.0013148889608883291
APPC40216184236,0.010133519874514484
APPE30598585445,0.0014125936948368742
APPF10464165547,0.0009275172487760566
APPG20162638632,0.044144274676264215
APPH90167759721,0.0014630109329641793
APPK10401968049,0.0010124834975262873
APPL80146029119,0.0009683318003836729
APPM80613619234,0.0009537110962148741
APPN70433746315,0.0009437250380272781
APPQ50809898611,0.013420203833651981
APPR30401199701,0.010884866920302098
APPT30401057907,0.0009325913710031636
APPU40338646029,0.000943456907797788
APPV90359067103,0.004848916183729134
APPW10851598244,0.0060901321624264315
APPX40611544343,0.0010252735870891867
APPZ50667726527,0.044151775573850575
APPA60969495628,0.0014125936948368742
APPB10846839717,0.0009427275761553976
APPD70004475949,0.0009427275761553976
APPE10769524014,0.004983999756697213
APPF20373584102,0.0014835450390821823
APPG80309102235,0.025702679212811833
APPH70805423317,0.005055874502076346
APPI30449607434,0.0018206922850033864
APPK40305944614,0.003133527953112626
APPM80631303825,0.0031552450383059154
APPN30539354908,0.0010412512912545955
APPO30398314007,0.04179806110619767
APPP10295059142,0.023895833549347906
APPQ40182527233,0.012817909878068273
APPR30592087313,0.0013148889608883291
APPS10451308445,0.007037898289299754
APPT20436718504,0.0009029912503870075
APPV10000594728,0.006453117757510693
APPW70591476837,0.02052015894538266
APPX90545539932,0.0014587115041806837
APPZ20555868104,0.01170540082096885
APPB50601165302,0.010901329545627786
APPC20734091446,0.0028197835316697527
APPD30922661508,0.0009427275761553976
APPG30388623817,0.05214934139101223
APPI50436511029,0.0014335101234474493
APPK40504961223,0.001398764348552526
APPL10249834346,0.001388071975820691
APPM10566295434,0.0014217382052166443
APPN20971698507,0.021826828405555068
APPQ40557318821,0.000930717860986186
APPR10411907921,0.0011093462520600501
APPS60110651012,0.03709181380267012
APPT90980498131,0.03917663164682527
APPU30110017218,0.011893551354060759
APPW20800678439,0.0013222485065510754
APPY20781789607,0.000930717860986186
APPA50891789808,0.002320796040003304
APPB30105755939,0.0013614917215577288
APPC10078523014,0.0014034626891994155
APPD10297832113,0.0027441379842674364
APPF10931767336,0.0010094759397423023
APPG80133423412,0.027393090199091176
APPH30423329507,0.0050695726376242195
APPI70671544622,0.0013531571580314744
APPJ70709397705,0.0009061073067398976
APPK30507806814,0.0014397163162120253
APPL20563609928,0.0009061073067398976
APPN60526055126,0.0009028441050177446
APPO60496324234,0.001029184497633154
APPP90372528312,0.07702090089895625
APPQ50563508447,0.0008373981867927371
APPR60834219523,0.1809684902384477
APPS90066401613,0.0014740885408526595
APPT60413282714,0.01759315164885787
APPU80357653811,0.0014723213962956976
APPV50558107929,0.025318629060040586
APPW80305276026,0.0033386826151416455
APPX40140715111,0.0013133811692672577
APPY80579525228,0.02281553110368848
APPA60414888433,0.0015487891569129365
APPB90587842501,0.0013531571580314744
APPC40254714615,0.00611760408020944
APPD90427937716,0.0009432291300204758
APPE40482289843,0.0010121682883941492
APPF90606858947,0.03092599694446997
APPG20179041024,0.03104728591485262
APPH10099261128,0.03579359879410271
APPI80998283208,0.0034020489777803055
APPJ50706714349,0.0009059596540595255
APPK60768689411,0.0015487891569129365
APPL60280043529,0.020880980698433454
APPM30351953604,0.0009061073067398976
APPN40064845722,0.000930717860986186
APPO80082812849,0.0026238467149617846
APPP40129305907,0.004885373204342258
APPR70479248144,0.020130310507074898
APPS30106692249,0.01792113212515107
APPT70183535323,0.026141046511173143
APPV30072491521,0.0029857921536623087
APPW90317034634,0.02331787414403075
APPX10590833748,0.0015959748367288488
APPZ50321995912,0.0028419569741707468
APPC20846683233,0.0009427275761553976
APPD30035557339,0.0009683318003836729
APPE60995955439,0.0011379885068725415
APPF40348771514,0.009717779645139212
APPG60525674638,0.0013189282838160926
APPI60914532813,0.03763722784703542
APPJ50135705908,0.01071638767067015
APPK80834239033,0.001529723275937456
APPL30367787124,0.0012122816499981145
APPM50365154243,0.01582850460715399
APPN60371739317,0.03405563209083428
APPO90778031432,0.016669733709264372
APPP10865119541,0.001043452698988765
APPR60514036704,0.007273312661489714
APPS30033507847,0.0009275172487760566
APPU80509074044,0.0012628631000422199
APPV50034531107,0.001234123390673232
APPW70561238232,0.0009059596540595255
APPX20526775327,0.03767601663614362
APPY20169747403,0.014780439275166618
APPZ30470877547,0.001016123328770574
APPA90185538648,0.007789431826055001
APPB60274853705,0.0009838246727585198
APPC50411636801,0.012626625724215286
APPD80328934945,0.002248339264062765
APPE10454749046,0.0010439531463791608
APPF20010751138,0.0009061073067398976
APPG60276348205,0.09279411280534099
APPH60664183321,0.008116887635647677
APPL20765168747,0.0009028441050177446
APPM20147299813,0.0036372170826676287
APPN40249546913,0.007756904712185866
APPO20189822007,0.0013838172509180687
APPP30921307109,0.0008370526982181291
APPQ30597277245,0.0008492160332277176
APPS30996555403,0.014704070318897457
APPU10700307616,0.001091297470328053
APPV60265399723,0.0008461513863614542
APPW70585071834,0.001379060642277673
APPX70561392933,0.0009892091328847375
APPY40565011007,0.0012841446475563112
APPZ40098878108,0.0011658796433052278
APPA90060573227,0.0009669288680617419
APPB70442734319,0.0011659642114023345
APPC90770072447,0.0008327356831232547
APPD30486092544,0.010699144154729251
APPE10311022607,0.0009427275761553976
APPF60631085717,0.0009028441050177446
APPH30090413902,0.0013269074460408243
APPI70634288016,0.0026617913546120014
APPJ90523144107,0.00123635293350168
APPK90851579202,0.0013006144996803221
APPL50238334324,0.0009187708571414745
APPM40451325417,0.0013910960797892816
APPN90929804518,0.0010965981960189798
APPO60090588603,0.0033759679901964558
APPP10007148712,0.0008599294258946058
APPR30909888915,0.0026597918335611384
APPS20728482014,0.0012383807066564292
APPT90977075101,0.04847062234409321
APPU70624065235,0.006525181129921811
APPV80263885346,0.0009683318003836729
APPW30836935416,0.034779253441784064
APPX10532151548,0.002180175583452656
APPZ40286609738,0.0878836552862583
APPB40188979941,0.0013680074937756654
APPC90796515024,0.006513991598092502
APPD40803081115,0.0012697582549400681
APPE30694295241,0.0036222974942681824
APPG30216561448,0.0013255506148989614
APPI30712489617,0.0027261852707407435
APPJ10278243703,0.002925357133583793
APPK80277621846,0.15645929548474366
APPL80078362905,0.0009702860572917412
APPO60098103209,0.01543281526899727
APPP60023927349,0.0014696534690255693
APPQ30612604402,0.0013726142425209925
APPS60320313627,0.0014889941852572475
APPT70534587715,0.0009683318003836729
APPU90780836829,0.004660925891588436
APPV60622819917,0.00281950580698049
APPW70434264005,0.026927375840723484
APPX20729451101,0.0009187708571414745
APPY30046504231,0.013939783671968239
APPZ80350479313,0.0014034626891994155
APPA80096183429,0.0014034626891994155
APPB70273443505,0.0021627260352057244
APPE50142203809,0.014947078348458482
APPF10034408943,0.0011414373773703257
APPH90511677131,0.001398764348552526
APPI30546095229,0.000930717860986186
APPJ80416595345,0.0008882395552424202
APPK90285872443,0.0021726876000922476
APPL60953579512,0.0014490828476729336
APPM20644925619,0.003615747799444477
APPN20225869714,0.0009061073067398976
APPP90991305913,0.01264569361919365
APPQ70050552026,0.0015421579902391675
APPR60767582147,0.0009683318003836729
APPT70410545308,0.0009425739617310918
APPU10135235412,0.005180291753606306
APPW10606832628,0.04481416419280582
APPX60227485706,0.0010158641791793873
APPY90764876839,0.0009425739617310918
APPZ20628084928,0.0009427275761553976
APPA80547519048,0.04175069846931882
APPB20703102133,0.027155310342012132
APPC90727362248,0.010524419143703896
APPD20670011304,0.007827432634629981
APPE60844191408,0.0014693237411201932
APPF30948581526,0.002864012573244681
APPG60202918616,0.003166064418355992
APPH40712615721,0.0009564046121988285
APPI10123409842,0.0009187708571414745
APPL30082033114,0.0015076143256082153
APPO60813926409,0.0021428491942173306
APPQ80765126647,0.0012636554852333642
APPS30481303817,0.0012222682806602146
APPT50402483936,0.004364882729955701
APPU40449068016,0.018069313509902395
APPV90997847138,0.03132156551279778
APPW30766041243,0.000955793269694168
APPX50585681323,0.029893667002596058
APPZ50469333546,0.0008494219105446615
APPA50959811611,0.0011518707880316169
APPB70963575742,0.006576538808539212
APPC40538253839,0.0008932819081255441
APPD70917584927,0.05296011306046262
APPE30737089003,0.0013984535455818137
APPF10850926136,0.0013663673456789929
APPG90248489235,0.021403048201796303
APPH90860947347,0.020829579942438815
APPI30734581444,0.002461684589363806
APPJ70071568525,0.02917395860221778
APPK30063345602,0.008135705590137966
APPL90511325735,0.0010810886864371415
APPM40335888826,0.0027396200710296964
APPN40298397941,0.02584341833279838
APPO80337469005,0.000930717860986186
APPP30205342136,0.018758425348616523
APPQ50283384214,0.0023212805872393017
APPR60598764318,0.017027104776596653
APPS20640034406,0.002644991057600686
APPT90434682534,0.0009892091328847375
APPU70260393644,0.07811452696180639
APPV50716587732,0.0024598964310373413
APPW10401854821,0.0035963737125098874
APPX20748215949,0.001356777871744174
APPY80151839018,0.04592209040867207
APPZ20847918104,0.008609569879673153
APPA40955069224,0.0010075823518872066
APPB90344945306,0.0019298524460108087
APPC50897719435,0.0009029912503870075
APPD50349215529,0.00126289500909423
APPE70565133611,0.0009562548581795764
APPG50350411819,0.0009683318003836729
APPH20483931906,0.002577357909695802
APPI50849415049,0.03140545063640878
APPK20493991213,0.000955793269694168
APPN50273626514,0.000828258337156158
APPO30358993611,0.0011483137239891206
APPP50812246721,0.001029184497633154
APPQ90569518805,0.03240722319692813
APPT50959734121,0.02888253652230371
APPU30391605237,0.01130835560822191
APPV10348801322,0.0010276989218400427
APPW50845645427,0.01389710822501225
APPX40979259506,0.0013055339815226188
APPY50204128621,0.011148369738218368
APPA60880974809,0.0009922489653707031
APPB20886378947,0.001309637892930762
APPC30956683003,0.0075758240807451355
APPE10435608217,0.019099132212631514
APPF20103964341,0.02623927721997695
APPG30196114449,0.0029203218199397207
APPH50862821513,0.0009425739617310918
APPI10377217633,0.001364239391110339
APPJ40318634703,0.07619473081843807
APPM50493632023,0.03898918930956634
APPN70135738135,0.0010592697846617085
APPO30500359204,0.0009585876978081854
APPQ80619273444,0.0012755244830535695
APPR70171181506,0.042534314395181405
APPU40937622821,0.0014096932242485714
APPV10152372903,0.001367813737821
APPW80854596047,0.011563866412565283
APPX20730045102,0.0010094759397423023
APPY70095057223,0.001029184497633154
APPA70723537417,0.0012821430337857749
APPB60633627527,0.001508859790878916
APPC30478072638,0.0023983772622406855
APPD50010786702,0.0009270982863639206
APPE80613844816,0.0009029912503870075
APPF50610589929,0.005385002223272463
APPG70204563004,0.0048832221004577285
APPH80422312114,0.0010945332126578006
APPJ90415776326,0.006356973458822842
APPL90567985525,0.0008494219105446615
APPM80261604604,0.05127626978278997
APPN10895363735,0.0009208475407425774
APPO20329016835,0.0012859686931793305
APPP70992643945,0.022947666400528977
APPQ70988263029,0.0009427275761553976
APPR10955461104,0.0009620640124208146
APPS30719919248,0.001029184497633154
APPT20588324318,0.017698461505006355
APPV40049329532,0.0009562548581795764
APPW80397099634,0.006020903021208978
APPX20702505723,0.03770975782186634
APPY10029957813,0.05889177692270158
APPZ80819366935,0.0013702692405382411
APPA90796576001,0.0009565604784922521
APPB70518925115,0.010761058795779224
APPC40074048231,0.11086220094367072
APPD20648321326,0.010830416914519659
APPE90246258437,0.0014696534690255693
APPG70211933607,0.2378444227822382
APPH60005159726,0.0012980968714564386
APPI30409973811,0.001030823170377445
APPJ90195613931,0.0008977725095061786
APPK10530691012,0.0012716499124102779
APPL10671243123,0.002775441555205855
APPM30057411226,0.00936786595574946
APPN80382708322,0.0012396231269732611
APPO50017247431,0.0014536978355382194
APPP50761342522,0.05587427065603378
APPQ40936455614,0.0010307391963917244
APPR20583127717,0.0008290566024376868
APPS30067286823,0.012044368313350637
APPT90531986944,0.00936786595574946
APPU90736089015,0.00877524654622629
APPV40154339146,0.024470056046230388
APPW30591601244,0.0015142485478731292
APPX30176348336,0.0009028441050177446
APPY30009488439,0.0011228573705208535
APPA30513853629,0.051036556601448624
APPB40862724718,0.01510808363111809
APPC80706361802,0.011461548456123346
APPD80257174926,0.024810198019336583
APPF90610127116,0.0027756297079778386
APPG50800894218,0.000871471516456549
APPH10874683343,0.0027316757064191465
APPJ70086622521,0.0009425739617310918
APPK10506826628,0.0048381356532260075
APPL60670161709,0.00311705503629001
APPM80727669838,0.020946891320834285
APPN40027149928,0.0009061073067398976
APPO20698513007,0.006595853036274159
APPP80784417128,0.012628205813322742
APPQ30582873222,0.0012760446329983467
APPT20658552518,0.012715246055766996
APPU50261418636,0.0010412512912545955
APPV90166599713,0.1255911979255069
APPX50323665945,0.0027613999313822186
APPY40761804047,0.003292760462203265
APPA30678622245,0.005258474056897641
APPB70155594305,0.0022300133076387186
APPC20459579426,0.0009892091328847375
APPE40720565633,0.010299233018740177
APPG80335981838,0.0008370526982181291
APPH70817208942,0.013300915618640628
APPI80664442022,0.0013310310233514133
APPJ60923719128,0.02643727103504258
APPK80835112207,0.0008599294258946058
APPL10258501346,0.0010034047171128611
APPM40486124431,0.0009562548581795764
APPN40934205501,0.0009427275761553976
APPO90348632645,0.002796138191206144
APPP70738559708,0.012696912578430012
APPQ20260307818,0.0009313489862291745
APPR10617393948,0.0009537110962148741
APPS50490061009,0.001486296090947599
APPT20521426122,0.000902808728351976
APPU40667541249,0.04803929257545031
APPV70982889332,0.004338145838911342
APPW70207344401,0.01538078948542425
APPY20595005627,0.002720327267258997
APPZ90679413746,0.019443799076414046
APPA80968387846,0.013764394630120504
APPB10181429936,0.03061550350085212
APPC80319465017,0.06033992789389906
APPD30224414106,0.02278216458193499
APPE40675752239,0.029493366157657044
APPF30598434318,0.0012460308176531641
APPG10909392412,0.035496968220811234
APPI80807172627,0.003148801197332811
APPJ40588579728,0.012606879894144263
APPK40122794819,0.01581658360605257
APPL70644406925,0.0015988717136051264
APPM50146629037,0.0037779885684069495
APPN50194037112,0.0026755831477647497
APPO80528504202,0.0010034047171128611
APPP90001136326,0.0013663673456789929
APPQ60363444432,0.002451621491141918
APPR40192335533,0.04793452861189137
APPS20313284631,0.03387063181208513
APPU90008251826,0.018662037708240257
APPV40963963905,0.0008963644893880247
APPW90895783007,0.010134274579603563
APPY70272002231,0.0011455408057839997
APPZ70995862325,0.005649454115739367
APPA60052579418,0.0035179114682322536
APPB30839934525,0.0840562159308631
APPC80117963607,0.02111722565854393
APPD60155065706,0.1515720980582834
APPF60426588931,0.006874825096014551
APPG20002638029,0.05703318453675398
APPJ90399089306,0.13959943959163784
APPK10673004441,0.00230947820696013
APPL10291525522,0.02479588211007419
APPN50643036726,0.030873168345588595
APPO50384656809,0.0009061073067398976
APPP10197677918,0.037176414370229866
APPR60433381148,0.011175851129285201
APPS90460278201,0.0013818419554669128
APPT90453349315,0.01014561832659151
APPV10856331511,0.0010196293846508606
APPW10346444622,0.011298161011102956
APPX40003814744,0.0009321582018369471
APPY40607074836,0.12377124310196694
APPZ20878753922,0.0013148889608883291
APPB90947953116,0.0012025459296344395
APPC30244653244,0.0008855180812948835
APPD20393274307,0.017278506735339396
APPE30720169418,0.003573112541454975
APPF80400365533,0.0009813482019442729
APPG50912211643,0.001467878610192188
APPH90695628721,0.0010992211675268672
APPI60889013803,0.0014817665748517025
APPJ30530858912,0.03525206866430207
APPK60115011038,0.05024794028670451
APPL50504497148,0.0014323256362642936
APPN30899469318,0.0037021106321747993
APPO60576014441,0.001435994561051471
APPP60395216522,0.012542854152742977
APPR90095208714,0.0009059596540595255
APPS40247522839,0.0009059596540595255
APPT20878502936,0.06329738943629348
APPU80990895012,0.011934188262831193
APPX60546379341,0.06769907345848802
APPY80212429406,0.008468719577104688
APPZ30412063529,0.014145240433792857
APPA60043101615,0.001632366169323529
APPB40707677725,0.0037362493571308475
APPC90259188819,0.009560977696774971
APPD10790684933,0.0010176551112897432
APPF80642261133,0.006637228369542049
APPH60274315313,0.0014125936948368742
APPI30503523408,0.002667199776733782
APPJ50037998522,0.0009437250380272781
APPK50376976645,0.0009059596540595255
APPL80033873724,0.0067766478358834295
APPM30928795827,0.006681139815101205
APPN80074354911,0.0009702653470774822
APPO40869866045,0.0009927643142667432
APPP60223518132,0.0013316323647819554
APPR30862361307,0.0013680074937756654
APPS90992466418,0.0014096932242485714
APPT80530522524,0.0009437250380272781
APPU40105818634,0.000876971046860309
APPV30295003703,0.0010833274739224016
APPX70803048934,0.006859975383527881
APPY40448585045,0.033128111445664056
APPZ70851473117,0.0009825400310942655
APPA20226245224,0.0020201435697871184
APPB80397858345,0.002400407807400077
APPD40494675534,0.017928356541205635
APPE10239389624,0.0009843845505176732
APPF80370161727,0.0009427275761553976
APPG20047527833,0.02570105306721963
APPH10119488946,0.020451989370166682
APPI30881803033,0.0014886614944876633
APPK60089998215,0.0008668196401139552
APPL90184636316,0.0134806542645657
APPM80578506406,0.0012980968714564386
APPN40875063533,0.0009059596540595255
APPO60310607619,0.0015959748367288488
APPQ50251697807,0.007358538255371911
APPR30583866905,0.0009425739617310918
APPT40009839105,0.0025109820741001333
APPU60500007217,0.016705181871214617
APPV80507263336,0.000920710665267087
APPX10204913528,0.026689351345240843
APPY60398889635,0.002506337919318547
APPC40648685035,0.0012548381922559524
APPF60322568333,0.0009427275761553976
APPG50372385406,0.0009683318003836729
APPH60763287527,0.006609296826707519
APPI20724487638,0.0010176551112897432
APPJ70247368706,0.0010848093706672351
APPK80907917828,0.001696556602045704
APPL10860241917,0.0025742992573913118
APPM70052327002,0.0011379885068725415
APPN70307834109,0.001016938945161288
APPO90437674246,0.0010242872551191034
APPQ50874592435,0.05909771632724848
APPR70129689508,0.004865079146932959
APPS80600773649,0.28048482489280485
APPT90981629731,0.011847886794802096
APPU40295361806,0.01313723758837546
APPV60299437907,0.04117332080063552
APPW70728038023,0.026714233450682814
APPX10516665117,0.027202021155920658
APPY60643965246,0.005052042051327674
APPZ30605972345,0.0010439531463791608
APPA10462798435,0.001030823170377445
APPB30355581512,0.0012910999636902832
APPC10547586633,0.08379111687166887
APPD30326204749,0.0020331562352173572
APPF20865309933,0.006701132253432375
APPG80799062009,0.0030091500578767563
APPH90823905114,0.0009669288680617419
APPI90405604214,0.02096761869568779
APPJ30541982333,0.0028919616264336786
APPK10394686427,0.0012755244830535695
APPL80299821536,0.0008399414040767233
APPO50580562845,0.0009134438742879864
APPR60582164106,0.0012838939479601459
APPS70081155228,0.00151137019106766
APPT30845477337,0.013036380822012063
APPU30980031412,0.0015142485478731292
APPV70464554521,0.0026172516355360857
APPX70389132712,0.0022380155462978155
APPA90840046026,0.23270899973488252
APPB30964006113,0.010343962474108494
APPC40548793239,0.0009275172487760566
APPF30363371528,0.0009029912503870075
APPG80320819611,0.0009345628083646869
APPI60804836831,0.017492395594037456
APPJ50916503948,0.0075690212051433324
APPK70104158035,0.002337821790410236
APPL90784267109,0.0010768143503023387
APPM60327772214,0.006686884916565366
APPN50730574308,0.0071929889747020135
APPP10017517528,0.0009313489862291745
APPR60543802701,0.013036380822012063
APPS50905623843,0.0032354887099998305
APPV80884919113,0.0009565604784922521
APPW60958408218,0.0013148889608883291
APPX50989172344,0.0008838973064230014
APPZ70223988524,0.0009175444348375172
APPA80126265634,0.0015487891569129365
APPB70148806716,0.0008465006271844048
APPD20210274913,0.0015340181289480676
APPF60247891103,0.0009702653470774822
APPG70781842233,0.02712684075430572
APPH80949514333,0.011302083576285578
APPI10292895401,0.0022957661876877463
APPJ40080942533,0.0009187708571414745
APPK70551488646,0.0010439531463791608
APPM60329923838,0.009951833894620404
APPO90884124024,0.0009683318003836729
APPP70177506138,0.00748768610340524
APPQ20329124207,0.0009683318003836729
APPR50010813324,0.0011914836988649211
APPS20472229428,0.0008835326504928362
APPT30003743534,0.00815345619835263
APPU30761024625,0.0009427275761553976
APPV60440774719,0.0015190018410785517
APPW10802427848,0.0011360590765296615
APPX50847001901,0.004066468183078337
APPY90597705025,0.0009683318003836729
APPA20178796211,0.001505584733216638
APPB60968669303,0.011085403281157003
APPC50713459422,0.0008963644893880247
APPD30017534507,0.0009275172487760566
APPE80754081602,0.0009275172487760566
APPG60440413843,0.000930717860986186
APPK10479702245,0.000930717860986186
APPL20754956313,0.002628571757623738
APPM10216063412,0.00805053919231982
APPN60622229526,0.0011360590765296615
APPO90527013648,0.01737292540203622
APPP80662398735,0.001234123390673232
APPQ50372915823,0.0009028441050177446
APPR80054558907,0.0013389215034913195
APPS40654445026,0.029645477652319934
APPT30673148148,0.0012749131673082394
APPU50149699219,0.0011873874141522626
APPV60642722334,0.0008290566024376868
APPY50783877649,0.012237245831188459
APPZ30417006702,0.0009275172487760566
APPB80039471925,0.0032598755632693164
APPC80399226017,0.029249694894193025
APPE60500761238,0.002728688163380019
APPF30442909319,0.01152470653619697
APPG60792418401,0.002720327267258997
APPH30850229543,0.001222489272682841
APPJ20645523707,0.002375651781347304
APPK40338347833,0.00100303292958695
APPN80082502125,0.08190306944794026
APPO10505658228,0.000920710665267087
APPR80255496544,0.0031540511594956417
APPT10572952745,0.0009432291300204758
APPU20598092845,0.0008490714655118275
APPV90681978947,0.005630800229106943
APPW70051742049,0.02444034195795703
APPA20712823448,0.01129561478041618
APPB10936759508,0.02515173095474086
APPC90878353641,0.029189303825381496
APPD40625665742,0.0008465006271844048
APPE60401478849,0.025294265573428718
APPF10819225912,0.0389920893666372
APPH60409321104,0.02337459687013319
APPI40406169214,0.01438744160197629
APPK70748566447,0.009411408929455052
APPL80817915513,0.03873160648900176
APPM20939483648,0.0016748985134299164
APPN40698099726,0.0014740885408526595
APPO40348743807,0.0029414863309514937
APPP50048656911,0.0013320551366724452
APPQ60415477022,0.034450883274896184
APPR40366769123,0.0011636535937771348
APPS20684438241,0.0009565604784922521
APPT70167942303,0.0008931363435108988
APPU90150979438,0.0013984535455818137
APPV20841539501,0.0009986227736746036
APPW70091326638,0.002701927367650248
APPX90732106746,0.0015909810617667562
APPY40530322831,0.0016042411195331605
APPB80234335131,0.0012340414785430227
APPC70998952234,0.001291512462593884
APPD20330233349,0.0009858075756148926
APPE30465233427,0.002975440447050887
APPG20987931624,0.0013859216062275894
APPH10434483737,0.024739161617323084
APPI70725565825,0.0013171373310993527
APPJ10932151905,0.0009892091328847375
APPK80755971043,0.011888281711366713
APPL20227248105,0.002320386031061706
