ID,Approved
APPE80613844816,0.0006664776071791051
APPF50610589929,0.0007358532593736776
APPG70204563004,0.0015460777527423414
APPH80422312114,0.0009326678407878378
APPJ90415776326,0.000779787188735078
APPL90567985525,0.0006108307456628056
APPM80261604604,0.026276015462977198
APPN10895363735,0.0006632606957033658
APPO20329016835,0.0008739599026110743
APPP70992643945,0.07438165131358718
APPQ70988263029,0.0006108307456628056
APPR10955461104,0.0009320272105012424
APPS30719919248,0.000587519863563183
APPT20588324318,0.04249414336544918
APPV40049329532,0.0019563056884387177
APPW80397099634,0.0007949140119530937
APPX20702505723,0.02612463594745387
APPY10029957813,0.08192038702974831
APPZ80819366935,0.0008049810556444541
APPA90796576001,0.0006305693037597063
APPB70518925115,0.004293452467044079
APPC40074048231,0.07122655392093391
APPD20648321326,0.007416764053929073
APPE90246258437,0.0008049810556444541
APPG70211933607,0.07796258815112687
APPH60005159726,0.000779787188735078
APPI30409973811,0.000779787188735078
APPJ90195613931,0.0006108307456628056
APPK10530691012,0.0008049810556444541
APPL10671243123,0.0008049810556444541
APPM30057411226,0.039578805715913774
APPN80382708322,0.0008049810556444541
APPO50017247431,0.000779787188735078
APPP50761342522,0.08192038702974831
APPQ40936455614,0.0008282480433439226
APPR20583127717,0.0006632606957033658
APPS30067286823,0.00967083109983557
APPT90531986944,0.039578805715913774
APPU90736089015,0.004492125710503163
APPV40154339146,0.04270374870491408
APPW30591601244,0.0015497479271588805
APPX30176348336,0.0006664776071791051
APPY30009488439,0.0007990057926679684
APPA30513853629,0.10339046317472998
APPB40862724718,0.018909790461235313
APPC80706361802,0.009549190705947954
APPD80257174926,0.010963627621401508
APPF90610127116,0.000779787188735078
APPG50800894218,0.0008432185222683535
APPH10874683343,0.000779787188735078
APPJ70086622521,0.0006108307456628056
APPK10506826628,0.00939838763454921
APPL60670161709,0.000779787188735078
APPM80727669838,0.008248601363530865
APPN40027149928,0.0006108307456628056
APPO20698513007,0.000779787188735078
APPP80784417128,0.01576949438194032
APPQ30582873222,0.0015229664953643322
APPT20658552518,0.019070865052576602
APPU50261418636,0.0010731589626184397
APPV90166599713,0.04432224350607683
APPX50323665945,0.000779787188735078
APPY40761804047,0.0014753346829816762
APPA30678622245,0.000779787188735078
APPB70155594305,0.000779787188735078
APPC20459579426,0.000587519863563183
APPE40720565633,0.01596909330241492
APPG80335981838,0.0006108307456628056
APPH70817208942,0.37182023911145173
APPI80664442022,0.000779787188735078
APPJ60923719128,0.03518552542985591
APPK80835112207,0.0006664776071791051
APPL10258501346,0.000779787188735078
APPM40486124431,0.001981051804488454
APPN40934205501,0.0006108307456628056
APPO90348632645,0.001759177616759101
APPP70738559708,0.019748830823256274
APPQ20260307818,0.000587519863563183
APPR10617393948,0.0010192181544329923
APPS50490061009,0.0008739599026110743
APPT20521426122,0.000587519863563183
APPU40667541249,0.04782433428069589
APPV70982889332,0.0023186330544026036
APPW70207344401,0.00840663879516721
APPY20595005627,0.000779787188735078
APPZ90679413746,0.028927758288938284
APPA80968387846,0.021947348158424848
APPB10181429936,0.032834599246172894
APPC80319465017,0.03003821866374047
APPD30224414106,0.04797352662668335
APPE40675752239,0.017445937802153987
APPF30598434318,0.0014978743890976904
APPG10909392412,0.025127820232152872
APPI80807172627,0.001260263612261682
APPJ40588579728,0.0015229664953643322
APPK40122794819,0.00720520372457142
APPL70644406925,0.001437221383925789
APPM50146629037,0.0014753346829816762
APPN50194037112,0.000779787188735078
APPO80528504202,0.0007358532593736776
APPP90001136326,0.0012769481998838616
APPQ60363444432,0.000779787188735078
APPR40192335533,0.013276193645041338
APPS20313284631,0.0726664603889423
APPU90008251826,0.019748830823256274
APPV40963963905,0.0006108307456628056
APPW90895783007,0.01969959476999218
APPY70272002231,0.000779787188735078
APPZ70995862325,0.007811899327791222
APPA60052579418,0.001560729595676167
APPB30839934525,0.03843323907398662
APPC80117963607,0.013029368925427108
APPD60155065706,0.07899213465561393
APPF60426588931,0.0035624439755299743
APPG20002638029,0.03961310634394286
APPJ90399089306,0.03826079038923874
APPK10673004441,0.000779787188735078
APPL10291525522,0.046452590440874304
APPN50643036726,0.02380257587689726
APPO50384656809,0.0006108307456628056
APPP10197677918,0.04523040990975375
APPR60433381148,0.004467928115447489
APPS90460278201,0.0016281533737726383
APPT90453349315,0.01697189042598548
APPV10856331511,0.0014510262089323304
APPW10346444622,0.005390779099083909
APPX40003814744,0.0009372662502593545
APPY40607074836,0.15571226821446535
APPZ20878753922,0.000779787188735078
APPB90947953116,0.0008049810556444541
APPC30244653244,0.0008432185222683535
APPD20393274307,0.017304724364664695
APPE30720169418,0.0016281533737726383
APPF80400365533,0.0021286673571625585
APPG50912211643,0.0014753346829816762
APPH90695628721,0.001093711137800992
APPI60889013803,0.0012813804161553614
APPJ30530858912,0.02852162589444964
APPK60115011038,0.11701772122161035
APPL50504497148,0.000779787188735078
APPN30899469318,0.0008049810556444541
APPO60576014441,0.000779787188735078
APPP60395216522,0.01576949438194032
APPR90095208714,0.0006108307456628056
APPS40247522839,0.0006108307456628056
APPT20878502936,0.03234481431644724
APPU80990895012,0.006017114588247661
APPX60546379341,0.1418898730267494
APPY80212429406,0.019203199315654926
APPZ30412063529,0.04965874059480451
APPA60043101615,0.000779787188735078
APPB40707677725,0.0008049810556444541
APPC90259188819,0.007416764053929073
APPD10790684933,0.0008049810556444541
APPF80642261133,0.000910219255087532
APPH60274315313,0.000779787188735078
APPI30503523408,0.0028049721346012574
APPJ50037998522,0.0006108307456628056
APPK50376976645,0.0006108307456628056
APPL80033873724,0.0013385199863880479
APPM30928795827,0.019781002593891428
APPN80074354911,0.0009536800879965129
APPO40869866045,0.0007596287596799172
APPP60223518132,0.0007596287596799172
APPR30862361307,0.0007358532593736776
APPS90992466418,0.0008739599026110743
APPT80530522524,0.0006108307456628056
APPU40105818634,0.0021286673571625585
APPV30295003703,0.0010571095596822047
APPX70803048934,0.00967083109983557
APPY40448585045,0.046856909852694015
APPZ70851473117,0.0006305693037597063
APPA20226245224,0.000779787188735078
APPB80397858345,0.000779787188735078
APPD40494675534,0.013035113713664524
APPE10239389624,0.0008282480433439226
APPF80370161727,0.0006316756740380712
APPG20047527833,0.026722874370347965
APPH10119488946,0.033765868625338945
APPI30881803033,0.0007358532593736776
APPK60089998215,0.000587519863563183
APPL90184636316,0.021716033427813752
APPM80578506406,0.0008049810556444541
APPN40875063533,0.0006108307456628056
APPO60310607619,0.0008739599026110743
APPQ50251697807,0.0034522156490851587
APPR30583866905,0.0006305693037597063
APPT40009839105,0.0029992083653452807
APPU60500007217,0.01576949438194032
APPV80507263336,0.0006108307456628056
APPX10204913528,0.06035767158288678
APPY60398889635,0.0008049810556444541
APPC40648685035,0.0013699045374149896
APPF60322568333,0.0006305693037597063
APPG50372385406,0.0006305693037597063
APPH60763287527,0.003498591209453253
APPI20724487638,0.0008049810556444541
APPJ70247368706,0.000779787188735078
APPK80907917828,0.000779787188735078
APPL10860241917,0.0014085729546003136
APPM70052327002,0.0008049810556444541
APPN70307834109,0.0006108307456628056
APPO90437674246,0.001052139565870072
APPQ50874592435,0.06926771985938589
APPR70129689508,0.006065050998874934
APPS80600773649,0.08706476239392359
APPT90981629731,0.00813217507374625
APPU40295361806,0.012253180412929903
APPV60299437907,0.07392230917284917
APPW70728038023,0.015649192418290513
APPX10516665117,0.023070533994108394
APPY60643965246,0.003763949524034908
APPZ30605972345,0.0008049810556444541
APPA10462798435,0.000779787188735078
APPB30355581512,0.0014608064812794345
APPC10547586633,0.05678382942998108
APPD30326204749,0.0007358532593736776
APPF20865309933,0.003706861804920234
APPG80799062009,0.000779787188735078
APPH90823905114,0.0008282480433439226
APPI90405604214,0.029428458865759496
APPJ30541982333,0.0028248749637202323
APPK10394686427,0.000779787188735078
APPL80299821536,0.0006108307456628056
APPO50580562845,0.001107820765205549
APPR60582164106,0.000779787188735078
APPS70081155228,0.0007949140119530937
APPT30845477337,0.02121778654817503
APPU30980031412,0.0015772369669612941
APPV70464554521,0.000779787188735078
APPX70389132712,0.0007596287596799172
APPA90840046026,0.07055834190824156
APPB30964006113,0.013276193645041338
APPC40548793239,0.0006664776071791051
APPF30363371528,0.0006664776071791051
APPG80320819611,0.000587519863563183
APPI60804836831,0.026526651921182733
APPJ50916503948,0.010092556115179587
APPK70104158035,0.0007358532593736776
APPL90784267109,0.0007358532593736776
APPM60327772214,0.004847354204616879
APPN50730574308,0.007416764053929073
APPP10017517528,0.0006410444590007417
APPR60543802701,0.019203199315654926
APPS50905623843,0.0008049810556444541
APPV80884919113,0.0006305693037597063
APPW60958408218,0.000779787188735078
APPX50989172344,0.0006108307456628056
APPZ70223988524,0.0006108307456628056
APPA80126265634,0.0008049810556444541
APPB70148806716,0.0006108307456628056
APPD20210274913,0.000846609001796017
APPF60247891103,0.0008139912641336264
APPG70781842233,0.06380388603129714
APPH80949514333,0.000779787188735078
APPI10292895401,0.000779787188735078
APPJ40080942533,0.0006108307456628056
APPK70551488646,0.000779787188735078
APPM60329923838,0.003706861804920234
APPO90884124024,0.0006632606957033658
APPP70177506138,0.0007596287596799172
APPQ20329124207,0.0006305693037597063
APPR50010813324,0.000779787188735078
APPS20472229428,0.0006305693037597063
APPT30003743534,0.008668542892823351
APPU30761024625,0.0006305693037597063
APPV60440774719,0.0008739599026110743
APPW10802427848,0.0007358532593736776
APPX50847001901,0.0014978743890976904
APPY90597705025,0.0006632606957033658
APPA20178796211,0.0015229664953643322
APPB60968669303,0.0014753346829816762
APPC50713459422,0.0006108307456628056
APPD30017534507,0.0006664776071791051
APPE80754081602,0.0006664776071791051
APPG60440413843,0.0006108307456628056
APPK10479702245,0.0006108307456628056
APPL20754956313,0.000779787188735078
APPM10216063412,0.020411586786854764
APPN60622229526,0.000779787188735078
APPO90527013648,0.015738938556772778
APPP80662398735,0.000779787188735078
APPQ50372915823,0.0006108307456628056
APPR80054558907,0.000779787188735078
APPS40654445026,0.03361705198769006
APPT30673148148,0.000779787188735078
APPU50149699219,0.000779787188735078
APPV60642722334,0.0006305693037597063
APPY50783877649,0.013181521647066905
APPZ30417006702,0.0006108307456628056
APPB80039471925,0.000779787188735078
APPC80399226017,0.029900623291426013
APPE60500761238,0.000779787188735078
APPF30442909319,0.007930419052103566
APPG60792418401,0.000846609001796017
APPH30850229543,0.000779787188735078
APPJ20645523707,0.0008049810556444541
APPK40338347833,0.000587519863563183
APPN80082502125,0.003706861804920234
APPO10505658228,0.0006108307456628056
APPR80255496544,0.007416764053929073
APPT10572952745,0.0005202868518748454
APPU20598092845,0.0006108307456628056
APPV90681978947,0.000779787188735078
APPW70051742049,0.04469290996175133
APPA20712823448,0.009549190705947954
APPB10936759508,0.03518552542985591
APPC90878353641,0.023071676253850273
APPD40625665742,0.0006108307456628056
APPE60401478849,0.05054052745137022
APPF10819225912,0.0377735465943182
APPH60409321104,0.047966134263292444
APPI40406169214,0.0007949140119530937
APPK70748566447,0.019534704169159926
APPL80817915513,0.02921612750997054
APPM20939483648,0.0008049810556444541
APPN40698099726,0.0008049810556444541
APPO40348743807,0.0008049810556444541
APPP50048656911,0.0008739599026110743
APPQ60415477022,0.04055472388071244
APPR40366769123,0.0027552552232661125
APPS20684438241,0.0006632606957033658
APPT70167942303,0.0006664776071791051
APPU90150979438,0.0008049810556444541
APPV20841539501,0.0009536800879965129
APPW70091326638,0.000779787188735078
APPX90732106746,0.0015460777527423414
APPY40530322831,0.001595989884864436
APPB80234335131,0.000779787188735078
APPC70998952234,0.000910219255087532
APPD20330233349,0.000587519863563183
APPE30465233427,0.0008739599026110743
APPG20987931624,0.0014753346829816762
APPH10434483737,0.029360865262617223
APPI70725565825,0.0007990057926679684
APPJ10932151905,0.000587519863563183
APPK80755971043,0.02674349513411536
APPL20227248105,0.0007446281906142305
APPN30234861315,0.0008150565913975053
APPO40425986436,0.00951805144215528
