ID,Approved
APPU60142311444,0.005527033089793236
APPX40155362702,0.005719492317672348
APPY80690085843,0.00575946269846977
APPZ20729429941,0.005806280302864073
APPA30531058029,0.10038291340920553
APPB80250096128,0.005810083802803089
APPC40216184236,0.011001233902391258
APPE30598585445,0.005735490426171318
APPF10464165547,0.005897403983248526
APPG20162638632,0.12877417691607548
APPH90167759721,0.0057324664291438145
APPK10401968049,0.005864104175899448
APPL80146029119,0.005843618337301136
APPM80613619234,0.0058161253070804905
APPN70433746315,0.005860773881096336
APPQ50809898611,0.05542496928800746
APPR30401199701,0.037524903656375244
APPT30401057907,0.005935375041157098
APPU40338646029,0.0058942516327942325
APPV90359067103,0.005806095850738326
APPW10851598244,0.005560818677962884
APPX40611544343,0.00580419912304155
APPZ50667726527,0.15757062487981188
APPA60969495628,0.005808056830363073
APPB10846839717,0.005900992924247661
APPD70004475949,0.005809384251879419
APPE10769524014,0.034373294453098134
APPF20373584102,0.0058075543857191705
APPG80309102235,0.009008863615824942
APPH70805423317,0.03442790281251616
APPI30449607434,0.00577995733560338
APPK40305944614,0.005805935710288335
APPM80631303825,0.034428298200345174
APPN30539354908,0.03445566119969694
APPO30398314007,0.02652470029392634
APPP10295059142,0.026921911927620706
APPQ40182527233,0.03437660414976061
APPR30592087313,0.0057864098126183885
APPS10451308445,0.007081273821923225
APPT20436718504,0.005898788512840343
APPV10000594728,0.005656624925922005
APPW70591476837,0.03758107339123766
APPX90545539932,0.03430529342160435
APPZ20555868104,0.03438280631267401
APPB50601165302,0.009071298121855533
APPC20734091446,0.005769042167606295
APPD30922661508,0.005844568218540913
APPG30388623817,0.022945516456097916
APPI50436511029,0.005694018500362941
APPK40504961223,0.005815911491942827
APPL10249834346,0.005789200882795652
APPM10566295434,0.03432043654177273
APPN20971698507,0.03434184323098213
APPQ40557318821,0.005863574748504966
APPR10411907921,0.0058179339644227526
APPS60110651012,0.022736342087992644
APPT90980498131,0.026883569827177017
APPU30110017218,0.010934786539798317
APPW20800678439,0.005754503277130679
APPY20781789607,0.005874750435319025
APPA50891789808,0.0057567847106625245
APPB30105755939,0.0057978767688768714
APPC10078523014,0.03439669319071835
APPD10297832113,0.005821562431710485
APPF10931767336,0.005843757555890795
APPG80133423412,0.0268985294168738
APPH30423329507,0.009011152458186272
APPI70671544622,0.005759573798610264
APPJ70709397705,0.03448058278983581
APPK30507806814,0.005816041126281215
APPL20563609928,0.03448058278983581
APPN60526055126,0.005897516492681322
APPO60496324234,0.005847735405989104
APPP90372528312,0.052351327006334804
APPQ50563508447,0.005922338534786732
APPR60834219523,0.10952902876841224
APPS90066401613,0.005810938551283829
APPT60413282714,0.013229528511458904
APPU80357653811,0.005815926336946999
APPV50558107929,0.07038822851214767
APPW80305276026,0.005798861799154411
APPX40140715111,0.005780076518015675
APPY80579525228,0.026996092274012274
APPA60414888433,0.005798599892531515
APPB90587842501,0.03438479690145067
APPC40254714615,0.0057684838344697256
APPD90427937716,0.06301326691238957
APPE40482289843,0.005800716014645291
APPF90606858947,0.02676897023830143
APPG20179041024,0.037334602192104285
APPH10099261128,0.02668223621371061
APPI80998283208,0.005802119513287744
APPJ50706714349,0.034482791472958504
APPK60768689411,0.005764553016197749
APPL60280043529,0.02692757671496518
APPM30351953604,0.005869667372594412
APPN40064845722,0.0058716856784081
APPO80082812849,0.005788946107374072
APPP40129305907,0.01319831744903786
APPR70479248144,0.008897129551629445
APPS30106692249,0.008873668354199563
APPT70183535323,0.01323804906665702
APPV30072491521,0.005805343492583751
APPW90317034634,0.037484379625717365
APPX10590833748,0.005725968000889094
APPZ50321995912,0.00566843711963501
APPC20846683233,0.005798105673486201
APPD30035557339,0.005856252494868665
APPE60995955439,0.005785875681415039
APPF40348771514,0.037657550738547915
APPG60525674638,0.005692050737467761
APPI60914532813,0.128869159673602
APPJ50135705908,0.005719155159986838
APPK80834239033,0.0056923822385100105
APPL30367787124,0.005720952886856067
APPM50365154243,0.013232028727518866
APPN60371739317,0.02687394789179911
APPO90778031432,0.00900196826295404
APPP10865119541,0.00580290669343225
APPR60514036704,0.035758912751534436
APPS30033507847,0.005882203747170637
APPU80509074044,0.005780962540419202
APPV50034531107,0.005749414611283016
APPW70561238232,0.0344789324450031
APPX20526775327,0.02681465739214753
APPY20169747403,0.007108284660912045
APPZ30470877547,0.005797288034803548
APPA90185538648,0.008665931572110569
APPB60274853705,0.0344378860661986
APPC50411636801,0.05251257984673698
APPD80328934945,0.005800738753472324
APPE10454749046,0.005799560149865844
APPF20010751138,0.034463561956412495
APPG60276348205,0.08095971077737805
APPH60664183321,0.005811959869644195
APPL20765168747,0.005879484796384695
APPM20147299813,0.03427800747655328
APPN40249546913,0.00866305362031724
APPO20189822007,0.005807001552042045
APPP30921307109,0.005866495616681884
APPQ30597277245,0.005808311546689919
APPS30996555403,0.052435547059213904
APPU10700307616,0.005767343439393883
APPV60265399723,0.005866030558288956
APPW70585071834,0.005721612163449337
APPX70561392933,0.005868038322894257
APPY40565011007,0.0057187767355316235
APPZ40098878108,0.005798097421085723
APPA90060573227,0.034469464913776726
APPB70442734319,0.03437995596464703
APPC90770072447,0.005825598996211562
APPD30486092544,0.0058087534649440735
APPE10311022607,0.005843861921158385
APPF60631085717,0.0059003939188129115
APPH30090413902,0.005758226599006737
APPI70634288016,0.005809608465257824
APPJ90523144107,0.005772420602881477
APPK90851579202,0.005795016388812605
APPL50238334324,0.005859846064468248
APPM40451325417,0.005778871436854263
APPN90929804518,0.005792276507473465
APPO60090588603,0.034327650089212944
APPP10007148712,0.005840852180013343
APPR30909888915,0.03438201779874925
APPS20728482014,0.005807673815229826
APPT90977075101,0.10037171059339392
APPU70624065235,0.0343810109609399
APPV80263885346,0.0058177273495509055
APPW30836935416,0.019201936520103845
APPX10532151548,0.005810861908224486
APPZ40286609738,0.18604096491769723
APPB40188979941,0.005789098338189856
APPC90796515024,0.007083854033111664
APPD40803081115,0.005708892285492487
APPE30694295241,0.005786130457216057
APPG30216561448,0.005785454201678897
APPI30712489617,0.00576661377238071
APPJ10278243703,0.005804076359517621
APPK80277621846,0.08096305923223837
APPL80078362905,0.03439676027276896
APPO60098103209,0.026850205551641953
APPP60023927349,0.00579164511178605
APPQ30612604402,0.005799199987270186
APPS60320313627,0.0057972650427095835
APPT70534587715,0.005824371294469556
APPU90780836829,0.005910434456036701
APPV60622819917,0.005515721894006464
APPW70434264005,0.10033153765504357
APPX20729451101,0.005859846064468248
APPY30046504231,0.009068029024617261
APPZ80350479313,0.005808085519230587
APPA80096183429,0.005763468788259124
APPB70273443505,0.005800207703627406
APPE50142203809,0.010811875366570729
APPF10034408943,0.005796393006861288
APPH90511677131,0.00579587741016954
APPI30546095229,0.00587461503106218
APPJ80416595345,0.005955978787181325
APPK90285872443,0.005816129642013885
APPL60953579512,0.005794887096378117
APPM20644925619,0.005772625573130107
APPN20225869714,0.00586463175008049
APPP90991305913,0.005811700885690784
APPQ70050552026,0.0056957850907411265
APPR60767582147,0.005827555583409323
APPT70410545308,0.005899588145986482
APPU10135235412,0.005659896193638057
APPW10606832628,0.10032405644317266
APPX60227485706,0.005843963596005218
APPY90764876839,0.03445231916588046
APPZ20628084928,0.005849349669956992
APPA80547519048,0.05230641622056098
APPB20703102133,0.12889209730621423
APPC90727362248,0.00866104332133272
APPD20670011304,0.00873900595601153
APPE60844191408,0.005753777829769328
APPF30948581526,0.005809265075612427
APPG60202918616,0.005794036838281656
APPH40712615721,0.005915363617666531
APPI10123409842,0.03447825186162574
APPL30082033114,0.005790766530452575
APPO60813926409,0.005774113029920215
APPQ80765126647,0.0056956771228043246
APPS30481303817,0.005800939504123416
APPT50402483936,0.0057983286030067185
APPU40449068016,0.008941908751763188
APPV90997847138,0.037387245655346076
APPW30766041243,0.00590566019846254
APPX50585681323,0.047780939602259584
APPZ50469333546,0.034476813960563256
APPA50959811611,0.005768928472069836
APPB70963575742,0.03756634681913418
APPC40538253839,0.005934470167339119
APPD70917584927,0.026854404264376065
APPE30737089003,0.00576842089523751
APPF10850926136,0.005781918202690119
APPG90248489235,0.04179496739822565
APPH90860947347,0.034266049062692296
APPI30734581444,0.005804407874836614
APPJ70071568525,0.022922518761139193
APPK30063345602,0.03438148190619101
APPL90511325735,0.034439691565966754
APPM40335888826,0.005811571630081399
APPN40298397941,0.1288821727651267
APPO80337469005,0.005865117633008981
APPP30205342136,0.08400346796726889
APPQ50283384214,0.005795300408330284
APPR60598764318,0.00899023750275261
APPS20640034406,0.005719562217619921
APPT90434682534,0.00586764045198816
APPU70260393644,0.12882874656657978
APPV50716587732,0.005739382305363977
APPW10401854821,0.06294017656566245
APPX20748215949,0.0057734937363067874
APPY80151839018,0.15755843009718656
APPZ20847918104,0.007114361257640048
APPA40955069224,0.0058144206416322185
APPB90344945306,0.0057824199960548875
APPC50897719435,0.005889153791819875
APPD50349215529,0.005803913543836261
APPE70565133611,0.005796329026506022
APPG50350411819,0.0058399800363739315
APPH20483931906,0.005624717083671358
APPI50849415049,0.047770109664818296
APPK20493991213,0.00587893326433444
APPN50273626514,0.005839613418878116
APPO30358993611,0.005896331587722301
APPP50812246721,0.005809622583664081
APPQ90569518805,0.03756931977912527
APPT50959734121,0.1288243251279645
APPU30391605237,0.10018290085136569
APPV10348801322,0.0058169713937138105
APPW50845645427,0.013206871767410311
APPX40979259506,0.0057649475385685486
APPY50204128621,0.010941957866059945
APPA60880974809,0.005886264827487874
APPB20886378947,0.034312288086581835
APPC30956683003,0.06611286007371935
APPE10435608217,0.1290192969249013
APPF20103964341,0.12876618314119453
APPG30196114449,0.005805854475746839
APPH50862821513,0.00587949600740871
APPI10377217633,0.0058040895893587815
APPJ40318634703,0.037596822801165664
APPM50493632023,0.05237439976408333
APPN70135738135,0.005701075492038518
APPO30500359204,0.005933931678294627
APPQ80619273444,0.005718890572308443
APPR70171181506,0.1003714598313705
APPU40937622821,0.005739101630477366
APPV10152372903,0.00580275794928462
APPW80854596047,0.00902200779981658
APPX20730045102,0.03442495233788687
APPY70095057223,0.0058630436948731235
APPA70723537417,0.005739658562954672
APPB60633627527,0.005756138824296007
APPC30478072638,0.0057482898521477675
APPD50010786702,0.005821614236453955
APPE80613844816,0.005896774310505248
APPF50610589929,0.005801986460261178
APPG70204563004,0.0058092948296596895
APPH80422312114,0.005846061795408309
APPJ90415776326,0.0058203682586899525
APPL90567985525,0.005916693235930646
APPM80261604604,0.12895123369941558
APPN10895363735,0.005803120062792276
APPO20329016835,0.00574880590936813
APPP70992643945,0.02689398574277399
APPQ70988263029,0.0058958324454121335
APPR10955461104,0.0058590139094622014
APPS30719919248,0.0058632398294986565
APPT20588324318,0.008985268014800821
APPV40049329532,0.03433591027962841
APPW80397099634,0.005802831194186774
APPX20702505723,0.1003057724850462
APPY10029957813,0.052218681678194837
APPZ80819366935,0.0343541316672993
APPA90796576001,0.0058780854147811226
APPB70518925115,0.007118439296657494
APPC40074048231,0.05237891943861576
APPD20648321326,0.009014975127541982
APPE90246258437,0.005790514872182909
APPG70211933607,0.08094275820990471
APPH60005159726,0.005799479152241235
APPI30409973811,0.005722048449697941
APPJ90195613931,0.00580958685697703
APPK10530691012,0.005801426230490961
APPL10671243123,0.005808503262957005
APPM30057411226,0.00901693972902659
APPN80382708322,0.00581554959365832
APPO50017247431,0.005794807331244958
APPP50761342522,0.10941530880524433
APPQ40936455614,0.00587214281173762
APPR20583127717,0.005888575791157194
APPS30067286823,0.008960394086753426
APPT90531986944,0.00901693972902659
APPU90736089015,0.0070959316654317815
APPV40154339146,0.1288567070882287
APPW30591601244,0.005809532206902467
APPX30176348336,0.005899521656856318
APPY30009488439,0.005696037218872267
APPA30513853629,0.10936508307337259
APPB40862724718,0.013165679324322421
APPC80706361802,0.009005106883810305
APPD80257174926,0.15748970288622405
APPF90610127116,0.005802724687465861
APPG50800894218,0.03452695000439946
APPH10874683343,0.005739712137599965
APPJ70086622521,0.034463727900739864
APPK10506826628,0.013212804300376432
APPL60670161709,0.005814676360790163
APPM80727669838,0.009009296679090858
APPN40027149928,0.0344633874323121
APPO20698513007,0.005807562170097024
APPP80784417128,0.03740468924726005
APPQ30582873222,0.005718299006233826
APPT20658552518,0.00910102290937987
APPU50261418636,0.005868527383651051
APPV90166599713,0.05238397546354011
APPX50323665945,0.005705698393202216
APPY40761804047,0.0057631615484566604
APPA30678622245,0.0056951324381352125
APPB70155594305,0.005770804130190881
APPC20459579426,0.005867995053388123
APPE40720565633,0.03762987839242541
APPG80335981838,0.005878090493101299
APPH70817208942,0.009108097050430525
APPI80664442022,0.03434709345422574
APPJ60923719128,0.055568303445898005
APPK80835112207,0.005833467030664234
APPL10258501346,0.005781969947119095
APPM40486124431,0.0057775847940970005
APPN40934205501,0.034475694372406655
APPO90348632645,0.005777961628150157
APPP70738559708,0.013236119100150202
APPQ20260307818,0.005885734461498659
APPR10617393948,0.005859654475945407
APPS50490061009,0.005737537506908334
APPT20521426122,0.03448464197410795
APPU40667541249,0.02684798590019912
APPV70982889332,0.08094432553259195
APPW70207344401,0.009008212492168863
APPY20595005627,0.005709475613767999
APPZ90679413746,0.05235738354110157
APPA80968387846,0.008972634466102808
APPB10181429936,0.15744293007945115
APPC80319465017,0.03758161555188729
APPD30224414106,0.013225033869963921
APPE40675752239,0.12884154101904677
APPF30598434318,0.034408042480833595
APPG10909392412,0.026843919431745557
APPI80807172627,0.0057716793466393
APPJ40588579728,0.0057896765793928355
APPK40122794819,0.009071503384331357
APPL70644406925,0.005786637576513986
APPM50146629037,0.005765499375107137
APPN50194037112,0.005787866164596674
APPO80528504202,0.005769793436119796
APPP90001136326,0.005750147508113518
APPQ60363444432,0.00580535247072666
APPR40192335533,0.1002968935720973
APPS20313284631,0.12887026853889305
APPU90008251826,0.008974352323783661
APPV40963963905,0.005936642355097224
APPW90895783007,0.009000942999669906
APPY70272002231,0.005757155600708983
APPZ70995862325,0.008859667569286045
APPA60052579418,0.0070832669500458054
APPB30839934525,0.05546889826883215
APPC80117963607,0.10040176093538702
APPD60155065706,0.08096821172434789
APPF60426588931,0.007053870498459654
APPG20002638029,0.055434632328911604
APPJ90399089306,0.02689021464164588
APPK10673004441,0.005813576514529917
APPL10291525522,0.02662657427643972
APPN50643036726,0.008697035944295096
APPO50384656809,0.03448119319160027
APPP10197677918,0.05235507279633245
APPR60433381148,0.00710471247257641
APPS90460278201,0.005760542481776552
APPT90453349315,0.18609200157217734
APPV10856331511,0.005803177820147451
APPW10346444622,0.008979678516803702
APPX40003814744,0.005842724446538756
APPY40607074836,0.1578892778103283
APPZ20878753922,0.005741992153534776
APPB90947953116,0.0057849453708652245
APPC30244653244,0.03448712733864148
APPD20393274307,0.0269068769413053
APPE30720169418,0.034330375798772246
APPF80400365533,0.005778775854309192
APPG50912211643,0.005708081946950707
APPH90695628721,0.03440346710983957
APPI60889013803,0.00573483493280518
APPJ30530858912,0.026752258510332527
APPK60115011038,0.10030508072283031
APPL50504497148,0.005804603879504449
APPN30899469318,0.005806943374966662
APPO60576014441,0.005801434142531113
APPP60395216522,0.008981291249105874
APPR90095208714,0.005913674050679402
APPS40247522839,0.00591344932548816
APPT20878502936,0.05545062342491941
APPU80990895012,0.008833408671687812
APPX60546379341,0.10031396808736784
APPY80212429406,0.013140872183476615
APPZ30412063529,0.04180222613645193
APPA60043101615,0.005739845161975118
APPB40707677725,0.005744463721802191
APPC90259188819,0.01917239611781705
APPD10790684933,0.005681875612348268
APPF80642261133,0.0057955345402807045
APPH60274315313,0.005747385977092203
APPI30503523408,0.00709448034734383
APPJ50037998522,0.005860690934289417
APPK50376976645,0.034463260248849346
APPL80033873724,0.005802694957374292
APPM30928795827,0.00897753071750095
APPN80074354911,0.0058671786618118855
APPO40869866045,0.0057404945319928955
APPP60223518132,0.005808455883102424
APPR30862361307,0.005793016095093783
APPS90992466418,0.034306732684593326
APPT80530522524,0.005860358097485734
APPU40105818634,0.03450105283628456
APPV30295003703,0.005847479472688878
APPX70803048934,0.03752394548493493
APPY40448585045,0.12893787629419898
APPZ70851473117,0.00587188096278619
APPA20226245224,0.00581077096506423
APPB80397858345,0.005711704826129929
APPD40494675534,0.010937269749621125
APPE10239389624,0.005856817524813622
APPF80370161727,0.005838174470986104
APPG20047527833,0.026681231645507113
APPH10119488946,0.10017635012461716
APPI30881803033,0.005722499705241708
APPK60089998215,0.03457114701383045
APPL90184636316,0.013235237325962951
APPM80578506406,0.0057944561999829815
APPN40875063533,0.034482553650535507
APPO60310607619,0.005765326163127646
APPQ50251697807,0.0071227593603207405
APPR30583866905,0.005863246626373566
APPT40009839105,0.007178824249018531
APPU60500007217,0.008914973760782971
APPV80507263336,0.005882929125908301
APPX10204913528,0.10028060666456073
APPY60398889635,0.005803278785401021
APPC40648685035,0.005758342241725752
APPF60322568333,0.005834265479090156
APPG50372385406,0.00583967750938689
APPH60763287527,0.007062121010489063
APPI20724487638,0.00573773851452644
APPJ70247368706,0.005727540688032046
APPK80907917828,0.005800270630967455
APPL10860241917,0.005833788790616174
APPM70052327002,0.005789965026216971
APPN70307834109,0.005818172138597539
APPO90437674246,0.005874429960895442
APPQ50874592435,0.15741045961040917
APPR70129689508,0.008849016882338611
APPS80600773649,0.10953313315520538
APPT90981629731,0.008795087009067865
APPU40295361806,0.008950600852025823
APPV60299437907,0.022928009796589953
APPW70728038023,0.018028801788059184
APPX10516665117,0.05233527974963248
APPY60643965246,0.008763961273663152
APPZ30605972345,0.005803301584816401
APPA10462798435,0.005797219961517836
APPB30355581512,0.03436853211174813
APPC10547586633,0.08088171574779635
APPD30326204749,0.03436700155093479
APPF20865309933,0.007034283867787644
APPG80799062009,0.0057944482215363
APPH90823905114,0.005892519992722917
APPI90405604214,0.008757341293034324
APPJ30541982333,0.007178054746735657
APPK10394686427,0.005796662308080817
APPL80299821536,0.005879098250696593
APPO50580562845,0.03457104686634242
APPR60582164106,0.005792655665822235
APPS70081155228,0.005716968894195346
APPT30845477337,0.008751254618682966
APPU30980031412,0.005763103010251095
APPV70464554521,0.03427104204241347
APPX70389132712,0.034397981431957915
APPA90840046026,0.10030203315906969
APPB30964006113,0.12884457598909518
APPC40548793239,0.005901965211832719
APPF30363371528,0.005905687901754939
APPG80320819611,0.005881186729971816
APPI60804836831,0.013213950178097933
APPJ50916503948,0.013218128670250098
APPK70104158035,0.005811681325386632
APPL90784267109,0.005782249649181325
APPM60327772214,0.008963050329565297
APPN50730574308,0.008972220797283449
APPP10017517528,0.005892634721832264
APPR60543802701,0.03730131035683234
APPS50905623843,0.005771614170405711
APPV80884919113,0.005873893352394119
APPW60958408218,0.005794534385134048
APPX50989172344,0.03451326031423242
APPZ70223988524,0.005887732185446117
APPA80126265634,0.034385581957181124
APPB70148806716,0.03447632129010815
APPD20210274913,0.005722872898603015
APPF60247891103,0.005873355550692813
APPG70781842233,0.10038583734982091
APPH80949514333,0.005807118495289789
APPI10292895401,0.005648012181762719
APPJ40080942533,0.03447877943226615
APPK70551488646,0.005802399876391475
APPM60329923838,0.007115697438389637
APPO90884124024,0.005812987143619068
APPP70177506138,0.005813290951056981
APPQ20329124207,0.005803198214232639
APPR50010813324,0.005797892112700614
APPS20472229428,0.005860465689931027
APPT30003743534,0.00895692046264632
APPU30761024625,0.005872354601093379
APPV60440774719,0.0058051602584766005
APPW10802427848,0.005753832292231411
APPX50847001901,0.0057157608891180165
APPY90597705025,0.005821026784267374
APPA20178796211,0.005768385749991943
APPB60968669303,0.005815203905838596
APPC50713459422,0.005894284632424171
APPD30017534507,0.005883545746835696
APPE80754081602,0.005883252379009709
APPG60440413843,0.005871415649209481
APPK10479702245,0.005871761988735808
APPL20754956313,0.005774015771649086
APPM10216063412,0.03766898883196846
APPN60622229526,0.00580518072532188
APPO90527013648,0.02680203197159765
APPP80662398735,0.03433650477849638
APPQ50372915823,0.005881048237323076
APPR80054558907,0.005703354939860927
APPS40654445026,0.10034449452738425
APPT30673148148,0.005776493516930726
APPU50149699219,0.00579548476608085
APPV60642722334,0.03447169942992468
APPY50783877649,0.03757493259108645
APPZ30417006702,0.005892611615862623
APPB80039471925,0.005814630897756502
APPC80399226017,0.12892157299289225
APPE60500761238,0.005749327979213557
APPF30442909319,0.15810146139587616
APPG60792418401,0.00576144141683434
APPH30850229543,0.005813272245847932
APPJ20645523707,0.0058112540313437515
APPK40338347833,0.005862902426129113
APPN80082502125,0.007137733157082213
APPO10505658228,0.005882985516476063
APPR80255496544,0.013059135858850084
APPT10572952745,0.0058643213867869675
APPU20598092845,0.005864887798629525
APPV90681978947,0.005807886974312882
APPW70051742049,0.02692124116036369
APPA20712823448,0.03742477217058332
APPB10936759508,0.013221661632338491
APPC90878353641,0.026892340958153717
APPD40625665742,0.03447606381095498
APPE60401478849,0.05227171170910224
APPF10819225912,0.08102525179479655
APPH60409321104,0.026832595380491847
APPI40406169214,0.005780586347781861
APPK70748566447,0.037579849792931566
APPL80817915513,0.02688534097654064
APPM20939483648,0.005771742067482024
APPN40698099726,0.00579990482032543
APPO40348743807,0.005780643067930293
APPP50048656911,0.005737555752782582
APPQ60415477022,0.026822446006365637
APPR40366769123,0.005783616150657184
APPS20684438241,0.005843765630408654
APPT70167942303,0.005902076400979892
APPU90150979438,0.00575222979044016
APPV20841539501,0.005878901025814989
APPW70091326638,0.005811446971402289
APPX90732106746,0.0057534007515175475
APPY40530322831,0.005805451955580796
APPB80234335131,0.0057094161231616685
APPC70998952234,0.005781640730244205
APPD20330233349,0.005883252943273323
APPE30465233427,0.005806925797395165
APPG20987931624,0.005777358050490773
APPH10434483737,0.008887152142430552
APPI70725565825,0.005796148063807603
APPJ10932151905,0.005875666493438777
APPK80755971043,0.00897894602508134
APPL20227248105,0.03446869169163951
APPN30234861315,0.005832034134738528
APPO40425986436,0.0374106145057658
APPP30570536526,0.010964423849734265
APPQ50623987613,0.005878436564238023
APPR70615937709,0.02294150093299473
APPS50709998824,0.005803494725603222
APPT10481824943,0.008978167974603804
APPV10805168102,0.00573895986955997
APPW30713575209,0.0057963658808586165
APPX20786783312,0.0058622827028024
APPZ20137229548,0.03451490700301847
APPA10777598643,0.00896834385833222
APPB10238193739,0.005748654835877099
APPC60937831819,0.03767756632871322
APPD40879787937,0.00579702291613599
APPE10746511009,0.005797948362068697
APPG70116873221,0.005863225196514936
APPH60759359311,0.0058112843678635555
APPI80960371427,0.03434729023581166
