ID,Approved
APPI40348921805,0.00558140752445422
APPJ80439618906,0.0011945607494890397
APPK30634359001,0.002346583938863001
APPL40047305118,0.011066763167419455
APPM70985326241,0.0012559803550802949
APPN20760216327,0.002486110182289992
APPO10519239445,0.001403844122410519
APPP70822536506,0.0015749581735399513
APPQ10182368643,0.0056649984829263466
APPR30764178704,0.001820024730336125
APPS60446465843,0.00020034636377096076
APPT20264132924,0.0015731951161766773
APPV90184745108,0.004110548363052718
APPX70050373318,0.001866538154064628
APPY80240353432,0.0026638930949562235
APPZ80848953507,0.004360722424261248
APPD10500401933,0.0031887936306895545
APPE10200701029,0.014157539916326666
APPF90094523116,0.0026879405311115226
APPG60519369247,0.010333456577329083
APPH70673564343,0.0014201922362944953
APPI10312387415,0.0030202191075701236
APPJ20310967521,0.0039865519328147
APPK80886344639,0.001583444730257237
APPM60863037811,0.011035970056800973
APPN50560289924,0.0058165477369924124
APPO70832217022,0.015191082579804867
APPP60583131103,0.08387791177637721
APPR30748409317,0.0027932299026983214
APPS10305693407,0.0019181317119674596
APPT10792153527,0.00861724255965804
APPU80979985636,0.001296256693437013
APPW90127018832,0.07166537334372258
APPX40629447906,0.022801500702602343
APPZ20101292145,0.004854806183908326
APPB10848417338,0.004848979407632109
APPC40239663433,0.0037434677825417743
APPD20097051518,0.008805947102061442
APPE50963262622,0.07440851080610959
APPF90075697702,0.4147468708267337
APPH10711077908,0.004222660893848676
APPI90021288035,0.0010834625719110702
APPJ80748148121,0.0022718309258480595
APPK10288641218,0.002546017183463072
APPL90732086337,0.0025472404748973013
APPM70990842401,0.0015972195713789027
APPN80617857512,0.00195952833783971
APPO50383745617,0.0021579308195634654
APPP60172178734,0.001804032104238816
APPR10764977942,0.013959112939044019
APPT10480648139,0.00033974617106263333
APPU60453258232,0.0022105618165969873
APPX90855367529,0.009788768125515336
APPY50250927615,0.0005945622618879728
APPZ70422039734,0.0034200184094155383
APPA30393886847,0.07837109339215749
APPB50127764908,0.0006269374033188196
APPC10119469018,0.005190955862439949
APPD90858748146,0.0018403549361958663
APPE30664988236,0.0026298736098175905
APPF20625877301,0.006395431315365691
APPH30151345509,0.0007467269240873784
APPI50441679612,0.0010915379906793518
APPJ30361269731,0.33813854709939367
APPL80614874904,0.001532713819340281
APPM50228117025,0.012483252769550422
APPN70012683119,0.006263659789883726
APPO90770468211,0.006305480368338567
APPP10156766334,0.006993557680150801
APPQ40631778427,0.0013197108830724886
APPR70506299542,0.07083699623505364
APPS70665146644,0.016167544835737357
APPT70349004743,0.003440215440587443
APPU30993402848,0.067369493201793
APPW20622431049,0.001005594918810536
APPY20361501233,0.005543539907222481
APPZ10238963306,0.08198934889007636
APPA30874904437,0.006788806757667056
APPB80692747529,0.0035229695106075514
APPC30041629643,0.0021307448487239418
APPD30315929734,0.006465769486667568
APPE10332383835,0.0018957236968923728
APPF50037929916,0.015539390786364618
APPG10834503041,0.007977057556064567
APPH40967627122,0.010379158003799694
APPI70312298206,0.00195952833783971
APPJ70743728327,0.00561912934318188
APPK30679331423,0.006764529598840931
APPL60294817522,0.001488671714027438
APPM80605571641,0.003498850657076204
APPO70732754849,0.0017451257865646992
APPR90083345128,0.00414965374402329
APPS40024724225,0.001450176927773652
APPT10406402302,0.018016375552192265
APPU60142311444,0.00842075374454296
APPX40155362702,0.001231021249233434
APPY80690085843,0.013897239024382673
APPZ20729429941,0.0007043507182714769
APPA30531058029,0.12490812103313877
APPB80250096128,0.0011288491335468213
APPC40216184236,0.0031529257974711035
APPE30598585445,0.003975812964457254
APPF10464165547,0.0014662827153400315
APPG20162638632,0.07552066786572836
APPH90167759721,0.0005578723963499076
APPK10401968049,0.0008099824531539432
APPL80146029119,0.001312020911513696
APPM80613619234,0.0016389783912882138
APPN70433746315,0.0012670176134978106
APPQ50809898611,0.003126325571832367
APPR30401199701,0.005134903279096514
APPT30401057907,0.0017537443200000054
APPU40338646029,0.0020167459859816404
APPV90359067103,0.008222247207664764
APPW10851598244,0.006397895472952727
APPX40611544343,0.0015621029853084354
APPZ50667726527,0.0028192416359033873
APPA60969495628,0.0019070683844122195
APPB10846839717,0.0014565268534686424
APPD70004475949,0.0010266988578357431
APPE10769524014,0.0736128474777578
APPF20373584102,0.0026440236671156614
APPG80309102235,0.010883186453705921
APPH70805423317,0.017482496501622247
APPI30449607434,0.004028754509321779
APPK40305944614,0.004006119658951097
APPM80631303825,0.012419661191078736
APPN30539354908,0.001988460666673048
APPO30398314007,0.004943887713577262
APPP10295059142,0.005049165304034475
APPQ40182527233,0.026643097132867152
APPR30592087313,0.0011958513827907554
APPS10451308445,0.004860714704922549
APPT20436718504,0.0011245942283241218
APPV10000594728,0.014743517473676615
APPW70591476837,0.010993841577694133
APPX90545539932,0.0011230611455559864
APPZ20555868104,0.08615425431022879
APPB50601165302,0.004224346172145795
APPC20734091446,0.006437583125352028
APPD30922661508,0.0008877432153351032
APPG30388623817,0.017622402043441725
APPI50436511029,0.00392054163752061
APPK40504961223,0.0051779127065714305
APPL10249834346,0.0017365788644044154
APPM10566295434,0.0037341004158350792
APPN20971698507,0.004114389954560361
APPQ40557318821,0.0010966749734815197
APPR10411907921,0.0006054343152449073
APPS60110651012,0.002050108929917301
APPT90980498131,0.00497565880356575
APPU30110017218,0.004319102770915677
APPW20800678439,0.00447699109861702
APPY20781789607,0.0013479083126667162
APPA50891789808,0.0022756188657604036
APPB30105755939,0.0023240766918261008
APPC10078523014,0.002080805228373644
APPD10297832113,0.002924828583716305
APPF10931767336,0.002111969298244642
APPG80133423412,0.004123684162220314
APPH30423329507,0.0021111719768142434
APPI70671544622,0.003843599965954292
APPJ70709397705,0.0010313300617391774
APPK30507806814,0.0038511351584143098
APPL20563609928,0.0010313300617391774
APPN60526055126,0.001397301568677345
APPO60496324234,0.0016316149386342677
APPP90372528312,0.007237658215621398
APPQ50563508447,0.0011761445696620583
APPR60834219523,0.4149824513467811
APPS90066401613,0.00855853805834565
APPT60413282714,0.009317065108412178
APPU80357653811,0.004337616297757897
APPV50558107929,0.08380028306866588
APPW80305276026,0.002789387798057114
APPX40140715111,0.0015893340358348893
APPY80579525228,0.004918862297202836
APPA60414888433,0.004302055575941523
APPB90587842501,0.007335579458823579
APPC40254714615,0.01886388619153408
APPD90427937716,0.002843210378264361
APPE40482289843,0.0028502587483812385
APPF90606858947,0.008185069583164456
APPG20179041024,0.00793539244317783
APPH10099261128,0.34063956307450477
APPI80998283208,0.0032197123011596276
APPJ50706714349,0.0022354747730779206
APPK60768689411,0.003475608502609634
APPL60280043529,0.07184457463888981
APPM30351953604,0.0007888711319273646
APPN40064845722,0.001164961987673417
APPO80082812849,0.0049851188287410855
APPP40129305907,0.007946970641291294
APPR70479248144,0.002524456868194385
APPS30106692249,0.07542710796929465
APPT70183535323,0.007452323947157073
APPV30072491521,0.006317879190190172
APPW90317034634,0.012618250785168495
APPX10590833748,0.0029000410453347996
APPZ50321995912,0.0032930583528335867
APPC20846683233,0.0013392310983266714
APPD30035557339,0.0012293353921236734
APPE60995955439,0.0007273111050168568
APPF40348771514,0.005232328558829294
APPG60525674638,0.0005866209954302361
APPI60914532813,0.006799393734767516
APPJ50135705908,0.013669964134974219
APPK80834239033,0.004417079980518965
APPL30367787124,0.0004093896478243344
APPM50365154243,0.013954271602324172
APPN60371739317,0.006727595842861311
APPO90778031432,0.01024688624537217
APPP10865119541,0.002718270461479398
APPR60514036704,0.010915222117103003
APPS30033507847,0.0010630422159730072
APPU80509074044,0.002375382198390967
APPV50034531107,0.001992536023088228
APPW70561238232,0.0021630637543531943
APPX20526775327,0.012695836287182414
APPY20169747403,0.15524924001967452
APPZ30470877547,0.009845496927538154
APPA90185538648,0.3429585000243824
APPB60274853705,0.002434196624953018
APPC50411636801,0.006344160426398273
APPD80328934945,0.004523634240049171
APPE10454749046,0.0019349485219870056
APPF20010751138,0.0012053951548873687
APPG60276348205,0.07501971238758084
APPH60664183321,0.017698180041275203
APPL20765168747,0.0017723116482015841
APPM20147299813,0.008545553906878429
APPN40249546913,0.009475903789181986
APPO20189822007,0.0035652073098391165
APPP30921307109,0.0019274612763924698
APPQ30597277245,0.0020389904512600433
APPS30996555403,0.0070379699044929205
APPU10700307616,0.0003714254531603663
APPV60265399723,0.0016696888136242104
APPW70585071834,0.0032338272252918064
APPX70561392933,0.001568292792069631
APPY40565011007,0.0007098013839238036
APPZ40098878108,0.001037266685423174
APPA90060573227,0.002337963988113227
APPB70442734319,0.07320348038444285
APPC90770072447,0.0029140285128678553
APPD30486092544,0.014088340883212822
APPE10311022607,0.0018005560798564147
APPF60631085717,0.00142256139041014
APPH30090413902,0.0011483553991436123
APPI70634288016,0.009405916050534497
APPJ90523144107,0.0011073026229341035
APPK90851579202,0.0139503328572041
APPL50238334324,0.0008161622650389129
APPM40451325417,0.0022172805008047794
APPN90929804518,0.009998129893584467
APPO60090588603,0.005561393811342594
APPP10007148712,0.0016273649626239019
APPR30909888915,0.07597664666678171
APPS20728482014,0.002066722091739058
APPT90977075101,0.0038463105679277317
APPU70624065235,0.08619309590284203
APPV80263885346,0.0014469817454764607
APPW30836935416,0.017676996652475945
APPX10532151548,0.005603941167141506
APPZ40286609738,0.03801713930139044
APPB40188979941,0.0013466449491100546
APPC90796515024,0.003103084119317276
APPD40803081115,0.0005303762397790737
APPE30694295241,0.012240609131228946
APPG30216561448,0.0019479648605360477
APPI30712489617,0.0021367149449460004
APPJ10278243703,0.008080199161412524
APPK80277621846,0.0861395991117281
APPL80078362905,0.0036629373199526124
APPO60098103209,0.0029285934628167603
APPP60023927349,0.0012162912628275878
APPQ30612604402,0.08044020646486479
APPS60320313627,0.005147888736758421
APPT70534587715,0.001511376458952927
APPU90780836829,0.01141953453065217
APPV60622819917,0.002391806579057046
APPW70434264005,0.005060422149162208
APPX20729451101,0.0008161622650389129
APPY30046504231,0.0012411507789083685
APPZ80350479313,0.0030124537566466147
APPA80096183429,0.0031566321251690673
APPB70273443505,0.007658282543656451
APPE50142203809,0.007433418768218202
APPF10034408943,0.08356845143951401
APPH90511677131,0.004680664023742717
APPI30546095229,0.0013289717384274626
APPJ80416595345,0.0022662178615527138
APPK90285872443,0.004265631323610636
APPL60953579512,0.0031261589901958645
APPM20644925619,0.003416600202133063
APPN20225869714,0.0007836706904173719
APPP90991305913,0.02609471085327628
APPQ70050552026,0.010374538759144002
APPR60767582147,0.0004329629011619644
APPT70410545308,0.0022800679099816545
APPU10135235412,0.003676557260692111
APPW10606832628,0.007524706870837082
APPX60227485706,0.0009615602143314793
APPY90764876839,0.0018278540615434026
APPZ20628084928,0.0008285916091596109
APPA80547519048,0.010026183378072828
APPB20703102133,0.004669407676368437
APPC90727362248,0.002131413286147217
APPD20670011304,0.06817511179084099
APPE60844191408,0.0027243314902902684
APPF30948581526,0.005387282714471195
APPG60202918616,0.005490395058567808
APPH40712615721,0.0026604900479034483
APPI10123409842,0.0010639652560644117
APPL30082033114,0.005360397726071134
APPO60813926409,0.003262181257215098
APPQ80765126647,0.0026659221419882465
APPS30481303817,0.0016515477115404532
APPT50402483936,0.019794179361480792
APPU40449068016,0.011047471330957745
APPV90997847138,0.0017526101225430661
APPW30766041243,0.0016787545123812695
APPX50585681323,0.07774017308475545
APPZ50469333546,0.0008419634913524513
APPA50959811611,0.00020552282758094545
APPB70963575742,0.07146421896942434
APPC40538253839,0.0014636211421688756
APPD70917584927,0.34183880951624007
APPE30737089003,0.002229651471692675
APPF10850926136,0.0010794445903600746
APPG90248489235,0.07043069476762943
APPH90860947347,0.00558897280883594
APPI30734581444,0.00517497908613098
APPJ70071568525,1.5055889118063942e-14
APPK30063345602,0.010055965736466737
APPL90511325735,0.07102811266066493
APPM40335888826,0.005074434356310615
APPN40298397941,0.0026416821232598496
APPO80337469005,0.001299705590996411
APPP30205342136,0.006720410624439525
APPQ50283384214,0.004758270993485238
APPR60598764318,0.010150184153764997
APPS20640034406,0.006089942547966756
APPT90434682534,0.001503296625552713
APPU70260393644,0.018576154813766413
APPV50716587732,0.0040824009550562215
APPW10401854821,0.008540239929750709
APPX20748215949,0.007066776327570498
APPY80151839018,0.00837456838909331
APPZ20847918104,0.007259472698346633
APPA40955069224,0.0031762539087210923
APPB90344945306,0.0038089929463597937
APPC50897719435,0.00072114536533186
APPD50349215529,0.0023971851413522836
APPE70565133611,0.0021139069313717506
APPG50350411819,0.0014438239298365082
APPH20483931906,0.0018462714923491292
APPI50849415049,0.07991199134115075
APPK20493991213,0.0013503283394304215
APPN50273626514,0.0010563330157189236
APPO30358993611,0.0024477990735148206
APPP50812246721,0.0005871962624444713
APPQ90569518805,0.07371775148376195
APPT50959734121,0.004530649118766532
APPU30391605237,0.025975389956646337
APPV10348801322,0.0027371099448616158
APPW50845645427,0.005466135282482679
APPX40979259506,0.0005252760012067929
APPY50204128621,0.013214299474753147
APPA60880974809,0.002331240908991623
APPB20886378947,0.0023514903533937447
APPC30956683003,0.005480272748904121
APPE10435608217,0.08814694711943483
APPF20103964341,0.07767132010421263
APPG30196114449,0.01056844742251229
APPH50862821513,0.002371923565523503
APPI10377217633,0.005168785067883339
APPJ40318634703,0.09091402709417924
APPM50493632023,0.00866030409974555
APPN70135738135,0.0015652614516682038
APPO30500359204,0.0006986840308270134
APPQ80619273444,0.0013865016151932191
APPR70171181506,0.017358931238657806
APPU40937622821,0.0012336779383651034
APPV10152372903,0.0025509008547466862
APPW80854596047,0.0008450618515851416
APPX20730045102,0.00300694582718748
APPY70095057223,0.001977399055926095
APPA70723537417,0.0013320207535549823
APPB60633627527,0.0019331729307939173
APPC30478072638,0.0008709400983371667
APPD50010786702,0.001591206744760508
APPE80613844816,0.0007306136221827125
APPF50610589929,0.008630032095797041
APPG70204563004,0.011846751861918893
APPH80422312114,0.0012522835456737832
APPJ90415776326,0.011085390922067001
APPL90567985525,0.0011660305423711892
APPM80261604604,0.07052835336703629
APPN10895363735,0.0025998509827053046
APPO20329016835,0.005456523646989779
APPP70992643945,0.0023019323468383376
APPQ70988263029,0.0015167883080625785
APPR10955461104,0.0023555513316137096
APPS30719919248,0.0020244865640070297
APPT20588324318,0.004050801439407576
APPV40049329532,0.0026046349467880123
APPW80397099634,0.011302979433279741
APPX20702505723,0.0035994362102553814
APPY10029957813,0.024633931153972697
APPZ80819366935,0.006636433965610119
APPA90796576001,0.0013727454216188465
APPB70518925115,0.011800563251515251
APPC40074048231,0.008597827476067221
APPD20648321326,0.00012019187242743975
APPE90246258437,0.002582513084629711
APPG70211933607,0.012303963250838724
APPH60005159726,0.0008782817228883211
APPI30409973811,0.000844937184420399
APPJ90195613931,0.0015878214375471726
APPK10530691012,0.001492729984749293
APPL10671243123,0.006570561400976657
APPM30057411226,0.00152259491812442
APPN80382708322,0.0007504195842543198
APPO50017247431,0.0015569220599147213
APPP50761342522,0.023332374882235996
APPQ40936455614,0.006435927814266354
APPR20583127717,0.0011009283504090134
APPS30067286823,0.007176696574305624
APPT90531986944,0.00152259491812442
APPU90736089015,0.008632887080803795
APPV40154339146,0.10213278486571802
APPW30591601244,0.005751154476946065
APPX30176348336,0.0014968695466545843
APPY30009488439,0.0006376466723480738
APPA30513853629,0.019953993617985912
APPB40862724718,0.010610328341182869
APPC80706361802,0.006183776678900513
APPD80257174926,0.002934313327606747
APPF90610127116,0.003601825125970546
APPG50800894218,0.0008881867089275511
APPH10874683343,0.008485780854187141
APPJ70086622521,0.0017652513713851128
APPK10506826628,0.0026406395623904486
APPL60670161709,0.0031678635316376783
APPM80727669838,0.013925061446308075
APPN40027149928,0.0011828592532054341
APPO20698513007,0.00501390440962936
APPP80784417128,0.007027916641472058
APPQ30582873222,0.0005197963658372942
APPT20658552518,0.0019708833254375364
APPU50261418636,0.0017226294622249112
APPV90166599713,0.41550653891453376
APPX50323665945,0.00200127085795655
APPY40761804047,0.00427973832611806
APPA30678622245,0.009789464346175702
APPB70155594305,0.003330401297844622
APPC20459579426,0.0015609189021086277
APPE40720565633,0.0007347001378181641
APPG80335981838,0.002322436108538687
APPH70817208942,0.002445114493061184
APPI80664442022,0.0020631041170017443
APPJ60923719128,0.00664270107689973
APPK80835112207,0.0013211459553585912
APPL10258501346,0.000841386273067271
APPM40486124431,0.0020496412218005858
APPN40934205501,0.0011080393322636323
APPO90348632645,0.0070191976744173185
APPP70738559708,0.011140214216740529
APPQ20260307818,0.0009117173088364415
APPR10617393948,0.0013154157418453017
APPS50490061009,0.0029009157774841647
APPT20521426122,0.0010887508264914893
APPU40667541249,0.008501724713039418
APPV70982889332,0.3339334049411382
APPW70207344401,0.07213359915292562
APPY20595005627,0.005976877865257274
APPZ90679413746,0.005999906386766015
APPA80968387846,0.0032794496022832947
APPB10181429936,0.0073478266250015
APPC80319465017,0.3449581430328528
APPD30224414106,0.01724117057434917
APPE40675752239,0.003127414745228084
APPF30598434318,0.005735416132735095
APPG10909392412,0.3358510508457413
APPI80807172627,0.007613528204609956
APPJ40588579728,0.01851632414780471
APPK40122794819,0.33486815332647746
APPL70644406925,0.003562182588028062
APPM50146629037,0.006145282480606802
APPN50194037112,0.005878644573862175
APPO80528504202,0.000533008009141116
APPP90001136326,0.001221042403450759
APPQ60363444432,0.0036293959318126835
APPR40192335533,0.013045974854138838
APPS20313284631,0.024701516757849568
APPU90008251826,0.005656585616355041
APPV40963963905,0.0015649388507111388
APPW90895783007,0.004641501075396776
APPY70272002231,0.0014315178612486882
APPZ70995862325,0.00972571971272246
APPA60052579418,0.004192614948621463
APPB30839934525,0.0049548123066975895
APPC80117963607,0.00217031106896907
APPD60155065706,0.09097542690696754
APPF60426588931,0.00241637909716561
APPG20002638029,0.4123895681712105
APPJ90399089306,0.006852524219057781
APPK10673004441,0.0028781876877080805
APPL10291525522,0.0072162035630555154
APPN50643036726,0.07251548722069594
APPO50384656809,0.0011017828813274333
APPP10197677918,0.013176110610109572
APPR60433381148,0.010519812686391261
APPS90460278201,0.0008265604706200971
APPT90453349315,0.0030361785198733428
APPV10856331511,0.010743325081559544
APPW10346444622,0.0038084593743391176
APPX40003814744,0.00195692677637634
APPY40607074836,0.09852086869509064
APPZ20878753922,0.0006626115523251709
APPB90947953116,0.0006524155161687977
APPC30244653244,0.0013877963853135904
APPD20393274307,0.008091775081836193
APPE30720169418,0.07934524844452741
APPF80400365533,0.06961625740109707
APPG50912211643,0.0011995079854568117
APPH90695628721,0.0036918658606666863
APPI60889013803,0.0015894738678876843
APPJ30530858912,0.005039866468202684
APPK60115011038,0.019827489814852068
APPL50504497148,0.0025767670047144786
APPN30899469318,0.004470986244291286
APPO60576014441,0.005214691859012036
APPP60395216522,0.071994879687227
APPR90095208714,0.0020520265768896244
APPS40247522839,0.0020032649564892665
APPT20878502936,0.07354182598911964
APPU80990895012,0.3369375290878054
APPX60546379341,0.08304881161868874
APPY80212429406,0.0040787240323385135
APPZ30412063529,0.012206252716611812
APPA60043101615,0.001413286722845056
APPB40707677725,0.01073551560396601
APPC90259188819,0.000993120240247033
APPD10790684933,0.0008379073588346617
APPF80642261133,0.01250859298727347
APPH60274315313,0.0016783546116281277
APPI30503523408,0.003740173687973656
APPJ50037998522,0.001255120126144978
APPK50376976645,0.002510117324551825
APPL80033873724,0.009901086623688509
APPM30928795827,0.0037479797303686673
APPN80074354911,0.0020012839474196835
APPO40869866045,0.0008044564563302946
APPP60223518132,0.0008652898823060478
APPR30862361307,0.0006111223295378129
APPS90992466418,0.0013342794294869452
APPT80530522524,0.001208632898957884
APPU40105818634,0.002858279514667104
APPV30295003703,0.001767333697827286
APPX70803048934,0.006008242687042634
APPY40448585045,0.016592540837960145
APPZ70851473117,0.0020976905883999934
APPA20226245224,0.0040972719020154
APPB80397858345,0.00450946450217951
APPD40494675534,0.011089008253924814
APPE10239389624,0.0028580997865874955
APPF80370161727,0.0013101216059680529
APPG20047527833,0.011968648913603235
APPH10119488946,0.05475890615544443
APPI30881803033,0.002640731077711268
APPK60089998215,0.0010726103211069725
APPL90184636316,0.01288271800730594
APPM80578506406,0.0010224967703833779
APPN40875063533,0.0021773579199100977
APPO60310607619,0.0029175419987386305
APPQ50251697807,0.005203175786294842
APPR30583866905,0.002554771829731969
APPT40009839105,0.0019764321711537307
APPU60500007217,0.008119886340945143
APPV80507263336,0.0018128652164740248
APPX10204913528,0.07993759376412952
APPY60398889635,0.0064609236658353005
APPC40648685035,0.0004752486162305876
APPF60322568333,0.0009098120889079057
APPG50372385406,0.0013857949268200392
APPH60763287527,0.0009707119534554426
APPI20724487638,0.0006252141239213432
APPJ70247368706,0.0056353677471423684
APPK80907917828,0.003906158888671114
APPL10860241917,0.00764587335133021
APPM70052327002,0.0005548787341403033
APPN70307834109,0.0025644569019560074
APPO90437674246,0.0032013006594531577
APPQ50874592435,0.012013957473666492
APPR70129689508,3.06508109896765e-05
APPS80600773649,0.1563323365629613
APPT90981629731,0.008819566533625709
APPU40295361806,0.0015360480722744886
APPV60299437907,0.004215282886110191
APPW70728038023,0.07851853423308151
APPX10516665117,0.009521786486604388
APPY60643965246,0.06742253920353376
APPZ30605972345,0.0019079534849852338
APPA10462798435,0.0012367803411520385
APPB30355581512,0.003920732217478968
APPC10547586633,0.007514197042957085
APPD30326204749,0.002391643264118341
APPF20865309933,0.0016723564464104683
APPG80799062009,0.0056140041545053145
APPH90823905114,0.0018824847639602512
APPI90405604214,0.004343610838361295
APPJ30541982333,0.0017328170699957906
APPK10394686427,0.0008293205312993429
APPL80299821536,0.0022920566006017517
APPO50580562845,0.0012865260036927057
APPR60582164106,0.00536180996532683
APPS70081155228,0.003566251271828592
APPT30845477337,0.014530383792132603
APPU30980031412,0.005971318807248597
APPV70464554521,0.0034682119638298936
APPX70389132712,0.003920707638086641
APPA90840046026,0.3543577085237651
APPB30964006113,0.008252715709403476
APPC40548793239,0.001475992867498452
APPF30363371528,0.001003576561249082
APPG80320819611,0.0009676055639763736
APPI60804836831,0.00364859292814388
APPJ50916503948,0.005689871355876021
APPK70104158035,0.0017742896776084668
APPL90784267109,0.0024090547309001623
APPM60327772214,0.0025664682146921284
APPN50730574308,0.0018041435459673686
APPP10017517528,0.0008487228937638151
APPR60543802701,0.010601109557968039
APPS50905623843,0.007676451992230309
APPV80884919113,0.001284075130504275
APPW60958408218,0.0009050734516161332
APPX50989172344,0.0005998206735467563
APPZ70223988524,0.0017507731723222324
APPA80126265634,0.003382582748890695
APPB70148806716,0.0008760385460548466
APPD20210274913,0.002154188807465507
APPF60247891103,0.0017093772076472002
APPG70781842233,0.023594474776289256
APPH80949514333,0.009702231682701056
APPI10292895401,0.005658106887720363
APPJ40080942533,0.0011280899201003324
APPK70551488646,0.0017522722859397088
APPM60329923838,0.007350214867180423
APPO90884124024,0.0017321694292889754
APPP70177506138,0.005469246530574992
APPQ20329124207,0.0006304127168724022
APPR50010813324,0.000804617419983333
APPS20472229428,0.0011875430483211736
APPT30003743534,0.07134772398387518
APPU30761024625,0.001592984597051296
APPV60440774719,0.007660760215243392
APPW10802427848,0.0015250503999310304
APPX50847001901,0.011428963798327923
APPY90597705025,0.0015156562664280584
APPA20178796211,0.0020246046814494504
APPB60968669303,0.01930152722973327
APPC50713459422,0.0011929714721609173
APPD30017534507,0.001006398133478409
APPE80754081602,0.0009782904126709778
APPG60440413843,0.001132440823395527
APPK10479702245,0.0011743443652329495
APPL20754956313,0.006532927779152063
APPM10216063412,0.0016271274560863613
APPN60622229526,0.0035709383253763765
APPO90527013648,0.005658392489754394
APPP80662398735,0.001426522034957008
APPQ50372915823,0.0020045642899084418
APPR80054558907,0.0037012302631674373
APPS40654445026,0.003171863649850547
APPT30673148148,0.00347894765106823
APPU50149699219,0.0010409544032759844
APPV60642722334,0.0010256792299780696
APPY50783877649,0.07517836960051558
APPZ30417006702,0.0014956027840601774
APPB80039471925,0.003699438322489325
APPC80399226017,0.08604181488911256
APPE60500761238,0.008367169778286622
APPF30442909319,0.013616722921912253
APPG60792418401,0.005863138823231443
APPH30850229543,0.0015615943860843907
APPJ20645523707,0.00641875913519591
APPK40338347833,0.0015148175428857694
APPN80082502125,0.01426376209620999
APPO10505658228,0.0018300205246267276
APPR80255496544,1.3374583992577065e-06
APPT10572952745,0.0029850324280468574
APPU20598092845,0.0017368070105586633
APPV90681978947,0.01659978881115794
APPW70051742049,0.0009959935013980363
APPA20712823448,0.005834347306841279
APPB10936759508,0.012837016844034358
APPC90878353641,0.009935593898623517
APPD40625665742,0.0008515623123923612
APPE60401478849,0.007422396798020911
APPF10819225912,0.011227438333118414
APPH60409321104,0.008227185925924143
APPI40406169214,0.01993710553721797
APPK70748566447,0.006149251576977196
APPL80817915513,0.007764738880945518
APPM20939483648,0.00310090318314003
APPN40698099726,0.009286838113920516
APPO40348743807,0.014642459240199074
APPP50048656911,0.0010732102828387164
APPQ60415477022,0.009972843669840132
APPR40366769123,0.005956670145991283
APPS20684438241,0.0015860715337215937
APPT70167942303,0.0020873855508761895
APPU90150979438,0.001822467824540754
APPV20841539501,0.003218523472894247
APPW70091326638,0.005088440387747586
APPX90732106746,0.0021730153979387656
APPY40530322831,0.00463560744378301
APPB80234335131,0.00569507039921472
APPC70998952234,0.0014518472782364131
APPD20330233349,0.0014018086042764295
APPE30465233427,0.005071756664151211
APPG20987931624,0.000866231046511419
APPH10434483737,0.007851065466239425
APPI70725565825,0.00048161124093262634
APPJ10932151905,0.0013928858729196426
APPK80755971043,0.008228347697992749
APPL20227248105,0.003300467830265285
APPN30234861315,0.0027960916078840817
APPO40425986436,0.008525238844787147
APPP30570536526,0.004392186337407711
APPQ50623987613,0.0007553197998873767
