ID,Approved
APPB40882474103,0.000835664513129682
APPC60427976226,0.02502177030332934
APPD90513037337,0.0024166303871198734
APPG50800243623,0.04224673766167517
APPH10433332748,0.0007617056513346557
APPI40348921805,0.002771566566979812
APPJ80439618906,0.0008715284217447528
APPK30634359001,0.000701809413567638
APPL40047305118,0.016540464859261833
APPM70985326241,0.0008094685280631618
APPN20760216327,0.0008575082335026886
APPO10519239445,0.0007400707836353971
APPP70822536506,0.0008609084856306134
APPQ10182368643,0.002145752394025392
APPR30764178704,0.0008256772123985381
APPS60446465843,0.007149449897980703
APPT20264132924,0.000979407738580752
APPV90184745108,0.009361876074340707
APPX70050373318,0.0006964024474199217
APPY80240353432,0.012048925717801333
APPZ80848953507,0.008532158352992932
APPD10500401933,0.0009779648173560266
APPE10200701029,0.027226892451079353
APPF90094523116,0.0011673836950940372
APPG60519369247,0.008737549812994985
APPH70673564343,0.0007343692561762559
APPI10312387415,0.0011851382666527555
APPJ20310967521,0.001031211870834902
APPK80886344639,0.0007028837165889013
APPM60863037811,0.022838707701503033
APPN50560289924,0.02728016756015482
APPO70832217022,0.004209052131397399
APPP60583131103,0.028430372359194964
APPR30748409317,0.0009328444968268007
APPS10305693407,0.0007189420257031668
APPT10792153527,0.0027217200335208046
APPU80979985636,0.005127623481857685
APPW90127018832,0.019222160559550342
APPX40629447906,0.014712840707694652
APPZ20101292145,0.0009886230106307826
APPB10848417338,0.001255221197835846
APPC40239663433,0.001739143210175926
APPD20097051518,0.017594639640088793
APPE50963262622,0.0017322845103915222
APPF90075697702,0.025707177034846963
APPH10711077908,0.0009633720957118812
APPI90021288035,0.0007904649581801688
APPJ80748148121,0.000701809413567638
APPK10288641218,0.0025766658988757
APPL90732086337,0.0009665469258071961
APPM70990842401,0.0023407251637090182
APPN80617857512,0.0007978209481763553
APPO50383745617,0.0007178431964380658
APPP60172178734,0.0007123127889075117
APPR10764977942,0.035816038195393606
APPT10480648139,0.021365858238483366
APPU60453258232,0.000983689079668179
APPX90855367529,0.029319367038989977
APPY50250927615,0.0007189420257031668
APPZ70422039734,0.0009415242084791375
APPA30393886847,0.015153312405874576
APPB50127764908,0.0009042503384037373
APPC10119469018,0.0023894920553508186
APPD90858748146,0.0006964024474199217
APPE30664988236,0.01972831840200711
APPF20625877301,0.0016069125361584775
APPH30151345509,0.001030385523990085
APPI50441679612,0.0007189420257031668
APPJ30361269731,0.0207340968202692
APPL80614874904,0.0007028837165889013
APPM50228117025,0.007435987683253311
APPN70012683119,0.0015689163949780703
APPO90770468211,0.005556529369497407
APPP10156766334,0.0009630293214027152
APPQ40631778427,0.0007056712737148019
APPR70506299542,0.07141128731512927
APPS70665146644,0.002701304294207399
APPT70349004743,0.0007045927131336362
APPU30993402848,0.006323854117876398
APPW20622431049,0.0007343692561762559
APPY20361501233,0.03778888001930765
APPZ10238963306,0.004738056336701877
APPA30874904437,0.0010119469356001426
APPB80692747529,0.014649436364408176
APPC30041629643,0.0007028837165889013
APPD30315929734,0.003620604846235147
APPE10332383835,0.0007127836190935398
APPF50037929916,0.01948151182555937
APPG10834503041,0.018831104436950866
APPH40967627122,0.003414152758310702
APPI70312298206,0.0007978209481763553
APPJ70743728327,0.00109502573475384
APPK30679331423,0.0122557214783615
APPL60294817522,0.0007045927131336362
APPM80605571641,0.0010115519759420078
APPO70732754849,0.001440693398577545
APPR90083345128,0.029871143711522188
APPS40024724225,0.0007343692561762559
APPT10406402302,0.02820578540785208
APPU60142311444,0.008911115165465246
APPX40155362702,0.0007478799835935907
APPY80690085843,0.0038652209958670927
APPZ20729429941,0.000979756336798657
APPA30531058029,0.13482276612291016
APPB80250096128,0.0009849669504360167
APPC40216184236,0.007645742392278346
APPE30598585445,0.0009755399176771348
APPF10464165547,0.0007056712737148019
APPG20162638632,0.03647631877384291
APPH90167759721,0.0009541515480229009
APPK10401968049,0.0008569231652172175
APPL80146029119,0.0007343692561762559
APPM80613619234,0.0008367134152325964
APPN70433746315,0.0007123127889075117
APPQ50809898611,0.018351752355777715
APPR30401199701,0.010795722467773515
APPT30401057907,0.0007178431964380658
APPU40338646029,0.0008343874344556312
APPV90359067103,0.010231091306635331
APPW10851598244,0.005806429456027729
APPX40611544343,0.0007400707836353971
APPZ50667726527,0.031972257860929616
APPA60969495628,0.0009665469258071961
APPB10846839717,0.0007189420257031668
APPD70004475949,0.0007343692561762559
APPE10769524014,0.0034837337021659223
APPF20373584102,0.000979756336798657
APPG80309102235,0.02307458487639028
APPH70805423317,0.003495281204023617
APPI30449607434,0.004453580111788281
APPK40305944614,0.0021479320175802666
APPM80631303825,0.0024875277678634965
APPN30539354908,0.0008390677646259619
APPO30398314007,0.04016098634854633
APPP10295059142,0.022770331412696215
APPQ40182527233,0.008171773213884998
APPR30592087313,0.0009921852860163725
APPS10451308445,0.005475169876621714
APPT20436718504,0.0007156104099943267
APPV10000594728,0.011285677392647167
APPW70591476837,0.017689294568951776
APPX90545539932,0.0014216362768131026
APPZ20555868104,0.009135535636873098
APPB50601165302,0.011748473620965824
APPC20734091446,0.0037838282562867105
APPD30922661508,0.0007343692561762559
APPG30388623817,0.05653436485571851
APPI50436511029,0.0009400855051821592
APPK40504961223,0.0010891279768022388
APPL10249834346,0.0010115519759420078
APPM10566295434,0.0011315688874564387
APPN20971698507,0.0025064512417726074
APPQ40557318821,0.0006964024474199217
APPR10411907921,0.0009794614341757488
APPS60110651012,0.03049350340409907
APPT90980498131,0.03849071527527098
APPU30110017218,0.012510678279185635
APPW20800678439,0.0009400855051821592
APPY20781789607,0.0007062111277405628
APPA50891789808,0.0014688565065651168
APPB30105755939,0.0010074633272723634
APPC10078523014,0.0008630540358799338
APPD10297832113,0.002312762239810458
APPF10931767336,0.0008367134152325964
APPG80133423412,0.02001457374204591
APPH30423329507,0.006440425498691996
APPI70671544622,0.001109018656796648
APPJ70709397705,0.0006964024474199217
APPK30507806814,0.0009042503384037373
APPL20563609928,0.0006964024474199217
APPN60526055126,0.0007904649581801688
APPO60496324234,0.0008034472723220333
APPP90372528312,0.049359256849696304
APPQ50563508447,0.0007966016566617034
APPR60834219523,0.17700413561919423
APPS90066401613,0.0009479501481730544
APPT60413282714,0.020116357106977067
APPU80357653811,0.0011742153683225276
APPV50558107929,0.0179780139239242
APPW80305276026,0.002145752394025392
APPX40140715111,0.0011398535989645769
APPY80579525228,0.025023303768932338
APPA60414888433,0.001030385523990085
APPB90587842501,0.0011315688874564387
APPC40254714615,0.026664684190167844
APPD90427937716,0.000817001218834631
APPE40482289843,0.0008344066236394751
APPF90606858947,0.025881633786984746
APPG20179041024,0.03300110277002085
APPH10099261128,0.03759874921146744
APPI80998283208,0.0022175986485647196
APPJ50706714349,0.0007028837165889013
APPK60768689411,0.0009981763442345477
APPL60280043529,0.019986726103477525
APPM30351953604,0.0006964024474199217
APPN40064845722,0.0006964024474199217
APPO80082812849,0.002095088015174724
APPP40129305907,0.002089916008971949
APPR70479248144,0.022806846245734626
APPS30106692249,0.014672420275140343
APPT70183535323,0.02557669876387876
APPV30072491521,0.0018596510685104971
APPW90317034634,0.015945488131264177
APPX10590833748,0.001063773927175839
APPZ50321995912,0.005159196894726131
APPC20846683233,0.000744712292405526
APPD30035557339,0.0007123127889075117
APPE60995955439,0.0009794614341757488
APPF40348771514,0.009661425629371796
APPG60525674638,0.0009615577886803702
APPI60914532813,0.030719017873749373
APPJ50135705908,0.03415713888751549
APPK80834239033,0.0009913243667459555
APPL30367787124,0.0010945548810001467
APPM50365154243,0.016638140952664977
APPN60371739317,0.03674392121544555
APPO90778031432,0.01658429583564298
APPP10865119541,0.0007343692561762559
APPR60514036704,0.007737265121607755
APPS30033507847,0.0007904649581801688
APPU80509074044,0.0011173669655518124
APPV50034531107,0.0009452572914977028
APPW70561238232,0.0007028837165889013
APPX20526775327,0.029732689715814383
APPY20169747403,0.025271844819621993
APPZ30470877547,0.000847653929817013
APPA90185538648,0.006560398157611432
APPB60274853705,0.000835664513129682
APPC50411636801,0.010249645079388083
APPD80328934945,0.0017984535225277249
APPE10454749046,0.0008027947956035956
APPF20010751138,0.0006964024474199217
APPG60276348205,0.06987726366590623
APPH60664183321,0.004385379482077638
APPL20765168747,0.0007904649581801688
APPM20147299813,0.0024504653230659314
APPN40249546913,0.010829645700872513
APPO20189822007,0.000836000176403744
APPP30921307109,0.0007045927131336362
APPQ30597277245,0.000701809413567638
APPS30996555403,0.015042895095133547
APPU10700307616,0.0009365431976071465
APPV60265399723,0.0006991643185511003
APPW70585071834,0.000868919446177175
APPX70561392933,0.0007619118608594555
APPY40565011007,0.0009708498378337222
APPZ40098878108,0.0011575044255858191
APPA90060573227,0.0008202409815522375
APPB70442734319,0.0009253652548958914
APPC90770072447,0.0007056712737148019
APPD30486092544,0.00783010350212876
APPE10311022607,0.0007412036122572166
APPF60631085717,0.0007904649581801688
APPH30090413902,0.0009633720957118812
APPI70634288016,0.0025766658988757
APPJ90523144107,0.0009758871405757242
APPK90851579202,0.0012241862478256018
APPL50238334324,0.0007123127889075117
APPM40451325417,0.0010759454740322152
APPN90929804518,0.0007670039683750098
APPO60090588603,0.002473230878750642
APPP10007148712,0.0007045927131336362
APPR30909888915,0.0020280670376285155
APPS20728482014,0.0009830390001981271
APPT90977075101,0.035311336090114435
APPU70624065235,0.026664684190167844
APPV80263885346,0.0007343692561762559
APPW30836935416,0.030150924459706168
APPX10532151548,0.0015077988842099746
APPZ40286609738,0.07199520477151154
APPB40188979941,0.0010074633272723634
APPC90796515024,0.006259064528187886
APPD40803081115,0.0009613864529826749
APPE30694295241,0.006471665483004941
APPG30216561448,0.0009298652345019825
APPI30712489617,0.0025826691223570946
APPJ10278243703,0.0026419811712913703
APPK80277621846,0.165805509151046
APPL80078362905,0.0007772850571597237
APPO60098103209,0.020590673778765615
APPP60023927349,0.0010054913874955453
APPQ30612604402,0.001169184355832431
APPS60320313627,0.0011499678093362263
APPT70534587715,0.0007343692561762559
APPU90780836829,0.0035836852177169873
APPV60622819917,0.0023647990808147684
APPW70434264005,0.03011680607904932
APPX20729451101,0.0007123127889075117
APPY30046504231,0.015992431555618816
APPZ80350479313,0.0009227028750738134
APPA80096183429,0.0009227028750738134
APPB70273443505,0.001481633218281802
APPE50142203809,0.012126781909605068
APPF10034408943,0.0008015679087695542
APPH90511677131,0.0010134605183822836
APPI30546095229,0.0007062111277405628
APPJ80416595345,0.0008343874344556312
APPK90285872443,0.0014998265685336272
APPL60953579512,0.0009755399176771348
APPM20644925619,0.005426253147047176
APPN20225869714,0.0006964024474199217
APPP90991305913,0.004619914749691009
APPQ70050552026,0.0016197719294591647
APPR60767582147,0.0007343692561762559
APPT70410545308,0.0007189420257031668
APPU10135235412,0.0064602978800570535
APPW10606832628,0.04432936805487692
APPX60227485706,0.0007123127889075117
APPY90764876839,0.0007343692561762559
APPZ20628084928,0.0007123127889075117
APPA80547519048,0.057380675348995755
APPB20703102133,0.030719017873749373
APPC90727362248,0.011149937182315996
APPD20670011304,0.006310481590559621
APPE60844191408,0.0009541515480229009
APPF30948581526,0.002099873692861141
APPG60202918616,0.0020978917151686398
APPH40712615721,0.0007400707836353971
APPI10123409842,0.0007123127889075117
APPL30082033114,0.0010037610501752417
APPO60813926409,0.0018502371487882682
APPQ80765126647,0.0009615577886803702
APPS30481303817,0.0008437795548792539
APPT50402483936,0.0034078380743741902
APPU40449068016,0.019757490414133126
APPV90997847138,0.018488618230003147
APPW30766041243,0.0008728622972073186
APPX50585681323,0.030544249252889923
APPZ50469333546,0.0006964024474199217
APPA50959811611,0.0009365431976071465
APPB70963575742,0.007987273606902653
APPC40538253839,0.0007045927131336362
APPD70917584927,0.04920971145935514
APPE30737089003,0.000983689079668179
APPF10850926136,0.0011207336565677334
APPG90248489235,0.01946372116781641
APPH90860947347,0.0023832107097368485
APPI30734581444,0.0016560083945321056
APPJ70071568525,0.028282191358770675
APPK30063345602,0.005292522903129153
APPL90511325735,0.0007691527813939804
APPM40335888826,0.0016047285942938964
APPN40298397941,0.02771231447899758
APPO80337469005,0.0006964024474199217
APPP30205342136,0.01967591061891323
APPQ50283384214,0.0016375163626346125
APPR60598764318,0.01734705985561133
APPS20640034406,0.005382948207246024
APPT90434682534,0.0007619118608594555
APPU70260393644,0.06387228164202323
APPV50716587732,0.0016560083945321056
APPW10401854821,0.0023761446954129596
APPX20748215949,0.0011833277479397896
APPY80151839018,0.0307959913574986
APPZ20847918104,0.00737941450010192
APPA40955069224,0.0008333606109135234
APPB90344945306,0.0013615914941898205
APPC50897719435,0.0007904649581801688
APPD50349215529,0.0009633720957118812
APPE70565133611,0.0008344066236394751
APPG50350411819,0.0007343692561762559
APPH20483931906,0.0025874226967587772
APPI50849415049,0.04234164930594915
APPK20493991213,0.0007649333377167988
APPN50273626514,0.0007189420257031668
APPO30358993611,0.001000473355660512
APPP50812246721,0.0008034472723220333
APPQ90569518805,0.041246943613589854
APPT50959734121,0.03029387507746996
APPU30391605237,0.010228162283737945
APPV10348801322,0.0008279598907531043
APPW50845645427,0.015950390536722966
APPX40979259506,0.0011942466286532884
APPY50204128621,0.009503529883196788
APPA60880974809,0.0007853679201675364
APPB20886378947,0.0011032297473331117
APPC30956683003,0.0066168010574456804
APPE10435608217,0.017054220030036964
APPF20103964341,0.01879105066162997
APPG30196114449,0.003414152758310702
APPH50862821513,0.0007412036122572166
APPI10377217633,0.0008458308366183122
APPJ40318634703,0.057700983565562164
APPM50493632023,0.03839433254049386
APPN70135738135,0.0007855359670485346
APPO30500359204,0.0007978209481763553
APPQ80619273444,0.0010970575734542962
APPR70171181506,0.03509585379494711
APPU40937622821,0.0011047375735390539
APPV10152372903,0.000908786187565825
APPW80854596047,0.008893365671463822
APPX20730045102,0.000835664513129682
APPY70095057223,0.0007865700306770088
APPA70723537417,0.0009679422069142823
APPB60633627527,0.0014085367541329665
APPC30478072638,0.002857248073444477
APPD50010786702,0.00076900234300498
APPE80613844816,0.0007904649581801688
APPF50610589929,0.004588264628110696
APPG70204563004,0.0035092128068144528
APPH80422312114,0.0010517962326412954
APPJ90415776326,0.010013876305501946
APPL90567985525,0.0007028837165889013
APPM80261604604,0.031190731447707978
APPN10895363735,0.0007400707836353971
APPO20329016835,0.0011168865159592856
APPP70992643945,0.03404216692403327
APPQ70988263029,0.0007189420257031668
APPR10955461104,0.0008944137077576723
APPS30719919248,0.0007865700306770088
APPT20588324318,0.03693155145922373
APPV40049329532,0.0008363540626174457
APPW80397099634,0.003132986827206871
APPX20702505723,0.034492194133237015
APPY10029957813,0.052026703728115166
APPZ80819366935,0.0009042503384037373
APPA90796576001,0.0007400707836353971
APPB70518925115,0.009582552280448466
APPC40074048231,0.11955482238539099
APPD20648321326,0.007813156517171864
APPE90246258437,0.001022889559012332
APPG70211933607,0.2552658466040449
APPH60005159726,0.0009886230106307826
APPI30409973811,0.0007460660717367468
APPJ90195613931,0.0007178431964380658
APPK10530691012,0.0009227028750738134
APPL10671243123,0.0016282445677543002
APPM30057411226,0.019865897561084808
APPN80382708322,0.0009042503384037373
APPO50017247431,0.0014788091861966687
APPP50761342522,0.05009147931943967
APPQ40936455614,0.0008189874540973749
APPR20583127717,0.0007343692561762559
APPS30067286823,0.00860543383135672
APPT90531986944,0.019865897561084808
APPU90736089015,0.009258868947564431
APPV40154339146,0.02096556060344498
APPW30591601244,0.0010874197797630806
APPX30176348336,0.0007904649581801688
APPY30009488439,0.001022889559012332
APPA30513853629,0.040174029082733126
APPB40862724718,0.016386889733474574
APPC80706361802,0.01138088914195955
APPD80257174926,0.031260989211278976
APPF90610127116,0.0015689163949780703
APPG50800894218,0.0008279598907531043
APPH10874683343,0.002902206255146904
APPJ70086622521,0.0007123127889075117
APPK10506826628,0.0036548726801058653
APPL60670161709,0.0024125496773903035
APPM80727669838,0.020442928679713226
APPN40027149928,0.0006964024474199217
APPO20698513007,0.004939530135220039
APPP80784417128,0.010130330597387379
APPQ30582873222,0.001185560003139963
APPT20658552518,0.013770592915885746
APPU50261418636,0.0008313317912097852
APPV90166599713,0.15061887522436723
APPX50323665945,0.0025064512417726074
APPY40761804047,0.002192801460437299
APPA30678622245,0.003152091667275465
APPB70155594305,0.0018377304832067863
APPC20459579426,0.0007619118608594555
APPE40720565633,0.008835025904694413
APPG80335981838,0.0007045927131336362
APPH70817208942,0.018005124275894766
APPI80664442022,0.0009541515480229009
APPJ60923719128,0.02502177030332934
APPK80835112207,0.0007966016566617034
APPL10258501346,0.000739186913935657
APPM40486124431,0.0008344066236394751
APPN40934205501,0.0007123127889075117
APPO90348632645,0.0022549877393283047
APPP70738559708,0.012670472502407317
APPQ20260307818,0.0007649333377167988
APPR10617393948,0.0008279598907531043
APPS50490061009,0.0010967012976969425
APPT20521426122,0.0007619118608594555
APPU40667541249,0.07141128731512927
APPV70982889332,0.004460363875459726
APPW70207344401,0.019797689601597692
APPY20595005627,0.0025874226967587772
APPZ90679413746,0.016331895280685717
APPA80968387846,0.02907312622787189
APPB10181429936,0.0271921548675856
APPC80319465017,0.056424480048679594
APPD30224414106,0.014597254577324392
APPE40675752239,0.03139107568780879
APPF30598434318,0.0011315688874564387
APPG10909392412,0.04659602779117989
APPI80807172627,0.0021352093101302634
APPJ40588579728,0.008481535625817122
APPK40122794819,0.01735390509845153
APPL70644406925,0.0011742153683225276
APPM50146629037,0.0030592054499082107
APPN50194037112,0.0016047285942938964
APPO80528504202,0.000739186913935657
APPP90001136326,0.001212568508248072
APPQ60363444432,0.0031992944904741254
APPR40192335533,0.026159536457742282
APPS20313284631,0.03716273175097562
APPU90008251826,0.02111562263231744
APPV40963963905,0.000701809413567638
APPW90895783007,0.011519035782517307
APPY70272002231,0.0008437795548792539
APPZ70995862325,0.005237520545921219
APPA60052579418,0.002804605950333061
APPB30839934525,0.07289678858457248
APPC80117963607,0.025790340871320507
APPD60155065706,0.1423072073775901
APPF60426588931,0.005931741228286837
APPG20002638029,0.056710440120239
APPJ90399089306,0.03706100602621425
APPK10673004441,0.0015840683702091918
APPL10291525522,0.02584269324677494
APPN50643036726,0.019900575912446494
APPO50384656809,0.0006964024474199217
APPP10197677918,0.03547496026645035
APPR60433381148,0.00912126285477057
APPS90460278201,0.0011942466286532884
APPT90453349315,0.011634173856795927
APPV10856331511,0.0008443059837677132
APPW10346444622,0.015064928176942915
APPX40003814744,0.0008343874344556312
APPY40607074836,0.10754934566341436
APPZ20878753922,0.0009328444968268007
APPB90947953116,0.0010208874558411294
APPC30244653244,0.0008094685280631618
APPD20393274307,0.01268967591572999
APPE30720169418,0.0033913197736979896
APPF80400365533,0.0008367134152325964
APPG50912211643,0.001158892236550094
APPH90695628721,0.0008855152824838856
APPI60889013803,0.001117948232169649
APPJ30530858912,0.027916378628597426
APPK60115011038,0.047406028034429504
APPL50504497148,0.0009886230106307826
APPN30899469318,0.0023478188822892957
APPO60576014441,0.000996296556148832
APPP60395216522,0.014672420275140343
APPR90095208714,0.0007028837165889013
APPS40247522839,0.0007028837165889013
APPT20878502936,0.04275351291319909
APPU80990895012,0.01031517226855621
APPX60546379341,0.0489208217065229
APPY80212429406,0.005285971260682936
APPZ30412063529,0.016638140952664977
APPA60043101615,0.001440693398577545
APPB40707677725,0.0024458572478552364
APPC90259188819,0.005919360636153823
APPD10790684933,0.0007867383345736833
APPF80642261133,0.019444900615112382
APPH60274315313,0.0009328444968268007
APPI30503523408,0.003146175927278035
APPJ50037998522,0.0007123127889075117
APPK50376976645,0.0007028837165889013
APPL80033873724,0.005394121634875617
APPM30928795827,0.016002225549115366
APPN80074354911,0.0008094685280631618
APPO40869866045,0.0007855359670485346
APPP60223518132,0.0010037610501752417
APPR30862361307,0.0009886230106307826
APPS90992466418,0.0011047375735390539
APPT80530522524,0.0007123127889075117
APPU40105818634,0.0008432088561611132
APPV30295003703,0.0008766482905863033
APPX70803048934,0.0071584695676710185
APPY40448585045,0.03160576366716762
APPZ70851473117,0.0007400707836353971
APPA20226245224,0.004743653551241084
APPB80397858345,0.004752975223339279
APPD40494675534,0.019197428169591035
APPE10239389624,0.0008126784447031433
APPF80370161727,0.0008109239764235958
APPG20047527833,0.025789432079369453
APPH10119488946,0.017847456236665005
APPI30881803033,0.0009849669504360167
APPK60089998215,0.0007678270604614693
APPL90184636316,0.01758497614227022
APPM80578506406,0.0010037610501752417
APPN40875063533,0.0007028837165889013
APPO60310607619,0.0010945548810001467
APPQ50251697807,0.006720517976634302
APPR30583866905,0.0007412036122572166
APPT40009839105,0.0029029395885451417
APPU60500007217,0.014672420275140343
APPV80507263336,0.000701809413567638
APPX10204913528,0.0196884737406892
APPY60398889635,0.0016282445677543002
APPC40648685035,0.0011325311573637546
APPF60322568333,0.0007343692561762559
APPG50372385406,0.0007343692561762559
APPH60763287527,0.005539284331619206
APPI20724487638,0.0007794844476845482
APPJ70247368706,0.0007619439012438512
APPK80907917828,0.0014729720655754014
APPL10860241917,0.0011505511130713486
APPM70052327002,0.001000473355660512
APPN70307834109,0.0007123127889075117
APPO90437674246,0.0008432088561611132
APPQ50874592435,0.04317265381385919
APPR70129689508,0.009124505250360545
APPS80600773649,0.23196123412230957
APPT90981629731,0.015675195142857187
APPU40295361806,0.007866416976068541
APPV60299437907,0.060923589186626964
APPW70728038023,0.025231483720001554
APPX10516665117,0.027509610362392918
APPY60643965246,0.0043278677061900335
APPZ30605972345,0.0007670039683750098
APPA10462798435,0.0007273511767293573
APPB30355581512,0.0011454431237495537
APPC10547586633,0.09409952358682556
APPD30326204749,0.0013706984263185144
APPF20865309933,0.005665210204223062
APPG80799062009,0.002410631509483639
APPH90823905114,0.0008641843808176726
APPI90405604214,0.010000026585010112
APPJ30541982333,0.0031940611530508404
APPK10394686427,0.0009365431976071465
APPL80299821536,0.000701809413567638
APPO50580562845,0.0008834534734935476
APPR60582164106,0.000836000176403744
APPS70081155228,0.0015190962322264713
APPT30845477337,0.012280461084039442
APPU30980031412,0.001160665411812834
APPV70464554521,0.0025636087313885936
APPX70389132712,0.0014855394710636637
APPA90840046026,0.16421154699632692
APPB30964006113,0.00775935356471746
APPC40548793239,0.0007978209481763553
APPF30363371528,0.0007978209481763553
APPG80320819611,0.0007619118608594555
APPI60804836831,0.020326664331169152
APPJ50916503948,0.008121958301344677
APPK70104158035,0.0025064512417726074
APPL90784267109,0.0009543919706763189
APPM60327772214,0.008581001953048468
APPN50730574308,0.003942489053608539
APPP10017517528,0.0008648150172017342
APPR60543802701,0.012280461084039442
APPS50905623843,0.0021974115757476165
APPV80884919113,0.0007400707836353971
APPW60958408218,0.0009665469258071961
APPX50989172344,0.0007123127889075117
APPZ70223988524,0.0007045927131336362
APPA80126265634,0.0010037610501752417
APPB70148806716,0.0006991643185511003
APPD20210274913,0.0010304346589548883
APPF60247891103,0.0008094685280631618
APPG70781842233,0.02307139424574701
APPH80949514333,0.007507375466744145
APPI10292895401,0.005044461586983735
APPJ40080942533,0.0007123127889075117
APPK70551488646,0.000743968061200773
APPM60329923838,0.008570412087452432
APPO90884124024,0.0007343692561762559
APPP70177506138,0.005003380724423443
APPQ20329124207,0.0007412036122572166
APPR50010813324,0.0008884912842010218
APPS20472229428,0.0007343692561762559
APPT30003743534,0.009926101313216685
APPU30761024625,0.0007412036122572166
APPV60440774719,0.001108761962245428
APPW10802427848,0.000739186913935657
APPX50847001901,0.0034408299214203023
APPY90597705025,0.0007343692561762559
APPA20178796211,0.0013015442403587524
APPB60968669303,0.005735258013281215
APPC50713459422,0.000701809413567638
APPD30017534507,0.0007904649581801688
APPE80754081602,0.0007904649581801688
APPG60440413843,0.0006964024474199217
APPK10479702245,0.0006964024474199217
APPL20754956313,0.002079862558707809
APPM10216063412,0.01631442181585488
APPN60622229526,0.0007658981161063382
APPO90527013648,0.011257378926497792
APPP80662398735,0.0009525238100949832
APPQ50372915823,0.0006991643185511003
APPR80054558907,0.000943812889223479
APPS40654445026,0.0234210828345247
APPT30673148148,0.0009365431976071465
APPU50149699219,0.0008471254152377392
APPV60642722334,0.0007343692561762559
APPY50783877649,0.00860543383135672
APPZ30417006702,0.0007056712737148019
APPB80039471925,0.002294081874240244
APPC80399226017,0.027151487422131936
APPE60500761238,0.0015689163949780703
APPF30442909319,0.013123629041663507
APPG60792418401,0.0028042702176876463
APPH30850229543,0.0009981763442345477
APPJ20645523707,0.0016544087630842204
APPK40338347833,0.000779317694373616
APPN80082502125,0.014474104017361447
APPO10505658228,0.000701809413567638
APPR80255496544,0.004084397699110806
APPT10572952745,0.0007300821025405254
APPU20598092845,0.0006964024474199217
APPV90681978947,0.01067970593267097
APPW70051742049,0.021918731649549522
APPA20712823448,0.011044019186810717
APPB10936759508,0.022442376133997567
APPC90878353641,0.02234216218452618
APPD40625665742,0.0006991643185511003
APPE60401478849,0.021615557635380374
APPF10819225912,0.041275885905775765
APPH60409321104,0.016208966086454998
APPI40406169214,0.0368752406096184
APPK70748566447,0.008737549812994985
APPL80817915513,0.045538012355786264
APPM20939483648,0.0015155614488485036
APPN40698099726,0.001030385523990085
APPO40348743807,0.006103080583692378
APPP50048656911,0.00109502573475384
APPQ60415477022,0.027995210828718097
APPR40366769123,0.0011666708102755082
APPS20684438241,0.0007400707836353971
APPT70167942303,0.0007966016566617034
APPU90150979438,0.0009931947827526175
APPV20841539501,0.0008343874344556312
APPW70091326638,0.0015689163949780703
APPX90732106746,0.0011583939524739937
APPY40530322831,0.0011014300446573312
APPB80234335131,0.0009708498378337222
APPC70998952234,0.0010675666192368352
APPD20330233349,0.0007649333377167988
APPE30465233427,0.001920922677159395
APPG20987931624,0.0011430667406014988
APPH10434483737,0.02668145929511341
APPI70725565825,0.001008238788972932
APPJ10932151905,0.0007619118608594555
APPK80755971043,0.011519035782517307
