ID,Approved
APPW80305276026,0.0021196721734524525
APPX40140715111,0.0014725056619113784
APPY80579525228,0.019093620664590628
APPA60414888433,0.0009935816966733819
APPB90587842501,0.0015215505984601907
APPC40254714615,0.011187110718060745
APPD90427937716,0.0007049519744088416
APPE40482289843,0.0008803817985835967
APPF90606858947,0.029963369103160692
APPG20179041024,0.018147131640406402
APPH10099261128,0.02815933024886633
APPI80998283208,0.0022332664905121533
APPJ50706714349,0.00078504848543867
APPK60768689411,0.0009268551587171968
APPL60280043529,0.021340804258036947
APPM30351953604,0.0006692563961538997
APPN40064845722,0.000714471682428766
APPO80082812849,0.0015435281186861078
APPP40129305907,0.003545345391711534
APPR70479248144,0.016344244477073396
APPS30106692249,0.017397228505142675
APPT70183535323,0.02550773729694859
APPV30072491521,0.0018988520273838382
APPW90317034634,0.02561633017971151
APPX10590833748,0.0010080800405978256
APPZ50321995912,0.0015318043718291609
APPC20846683233,0.0007091300846302978
APPD30035557339,0.0007132755801173496
APPE60995955439,0.000856939917352272
APPF40348771514,0.009469951185608297
APPG60525674638,0.0009919410061961392
APPI60914532813,0.02767297497159599
APPJ50135705908,0.015741737884781424
APPK80834239033,0.0013001862691314344
APPL30367787124,0.0008124605347410664
APPM50365154243,0.023139761540552476
APPN60371739317,0.034899563535171936
APPO90778031432,0.017072697109248653
APPP10865119541,0.000890150606951606
APPR60514036704,0.006681465195022157
APPS30033507847,0.0007798733319054112
APPU80509074044,0.001043899008019339
APPV50034531107,0.0010509922773534522
APPW70561238232,0.00078373432264785
APPX20526775327,0.037186907107743146
APPY20169747403,0.006015783876488025
APPZ30470877547,0.0026040022588334913
APPA90185538648,0.008531114153991118
APPB60274853705,0.0008360207805937929
APPC50411636801,0.01307187217669192
APPD80328934945,0.0017064340550109929
APPE10454749046,0.0008867512735677831
APPF20010751138,0.0006692563961538997
APPG60276348205,0.05078693646073702
APPH60664183321,0.0064199107218062094
APPL20765168747,0.0007798733319054112
APPM20147299813,0.002220370032703123
APPN40249546913,0.0053085643553811065
APPO20189822007,0.0010199537308887882
APPP30921307109,0.000833751089228066
APPQ30597277245,0.0007627205080460659
APPS30996555403,0.010774400279523647
APPU10700307616,0.0009740110252458875
APPV60265399723,0.000801954814772798
APPW70585071834,0.0010630499418394538
APPX70561392933,0.0007132755801173496
APPY40565011007,0.0008860738494593732
APPZ40098878108,0.0009364409013833203
APPA90060573227,0.0009056953204073554
APPB70442734319,0.001009330245742534
APPC90770072447,0.000832989055303108
APPD30486092544,0.007980379068158813
APPE10311022607,0.0007515974845387082
APPF60631085717,0.000839567413414203
APPH30090413902,0.000856748457123556
APPI70634288016,0.0017025683878745892
APPJ90523144107,0.0007844188547273344
APPK90851579202,0.0032406759695587234
APPL50238334324,0.0006681359384757394
APPM40451325417,0.0008616300874458206
APPN90929804518,0.0009040683343454419
APPO60090588603,0.00182194400558654
APPP10007148712,0.0007744702336287052
APPR30909888915,0.002380817703159548
APPS20728482014,0.0008374080527223688
APPT90977075101,0.0271965553377978
APPU70624065235,0.011706092684785735
APPV80263885346,0.000757037215873723
APPW30836935416,0.03496172961885797
APPX10532151548,0.0019148169160636344
APPZ40286609738,0.06891354336126296
APPB40188979941,0.0008920460188501922
APPC90796515024,0.004529276817429111
APPD40803081115,0.0009063549230377128
APPE30694295241,0.0013576237791582029
APPG30216561448,0.0009152356491943237
APPI30712489617,0.001310646123559936
APPJ10278243703,0.0016069244655028683
APPK80277621846,0.14289250381384877
APPL80078362905,0.0008712625545284946
APPO60098103209,0.01581810069645102
APPP60023927349,0.0007821623675930155
APPQ30612604402,0.002569392298325524
APPS60320313627,0.001238041799159612
APPT70534587715,0.000757037215873723
APPU90780836829,0.003814404708398721
APPV60622819917,0.00268855241079142
APPW70434264005,0.028214930920594156
APPX20729451101,0.0006681359384757394
APPY30046504231,0.014335366097688146
APPZ80350479313,0.000871554852173439
APPA80096183429,0.000871554852173439
APPB70273443505,0.001834115239772745
APPE50142203809,0.015385341524919313
APPF10034408943,0.0010290553658423775
APPH90511677131,0.0009042340878047594
APPI30546095229,0.000714471682428766
APPJ80416595345,0.000711127464467214
APPK90285872443,0.0017464348218449728
APPL60953579512,0.000986533840750785
APPM20644925619,0.0013355239615525465
APPN20225869714,0.0006681359384757394
APPP90991305913,0.00973124207882194
APPQ70050552026,0.002415438409889022
APPR60767582147,0.000757037215873723
APPT70410545308,0.00078373432264785
APPU10135235412,0.0029234176134468083
APPW10606832628,0.0321003997672059
APPX60227485706,0.0007856296927495466
APPY90764876839,0.0008149847712773255
APPZ20628084928,0.0006681359384757394
APPA80547519048,0.04374945204653094
APPB20703102133,0.014828106418868704
APPC90727362248,0.009697885276933237
APPD20670011304,0.00470499078392479
APPE60844191408,0.0010891811772001368
APPF30948581526,0.002290786254705983
APPG60202918616,0.0020734427645926
APPH40712615721,0.0008954393977734685
APPI10123409842,0.0006938200581204933
APPL30082033114,0.0010773591148946643
APPO60813926409,0.0017490483699282113
APPQ80765126647,0.0009696353870678787
APPS30481303817,0.0009816515996751629
APPT50402483936,0.003408624971632959
APPU40449068016,0.02822459275353401
APPV90997847138,0.01861304825827508
APPW30766041243,0.0007886868522227023
APPX50585681323,0.02025291202270593
APPZ50469333546,0.0005966184538518204
APPA50959811611,0.0008870749209209755
APPB70963575742,0.00422522942046218
APPC40538253839,0.0007886814328328351
APPD70917584927,0.044827110041586106
APPE30737089003,0.0010362870296720306
APPF10850926136,0.0009071147723621625
APPG90248489235,0.02267614539422648
APPH90860947347,0.0014626026726190695
APPI30734581444,0.001871135611866136
APPJ70071568525,0.02076860002036053
APPK30063345602,0.005174169536240441
APPL90511325735,0.000829238050344375
APPM40335888826,0.00196281582918752
APPN40298397941,0.012098512213257551
APPO80337469005,0.0007132755801173496
APPP30205342136,0.017716777584865628
APPQ50283384214,0.0015755282796552077
APPR60598764318,0.025536980366136497
APPS20640034406,0.0011989900631826807
APPT90434682534,0.0007132755801173496
APPU70260393644,0.08176029578203407
APPV50716587732,0.001551186472444203
APPW10401854821,0.0023825664429311154
APPX20748215949,0.0014512170886991868
APPY80151839018,0.029552585573268408
APPZ20847918104,0.008397859908560689
APPA40955069224,0.00079622049827216
APPB90344945306,0.0014230996790623692
APPC50897719435,0.0007305221329479494
APPD50349215529,0.0009499320017080249
APPE70565133611,0.0008246755681436878
APPG50350411819,0.000757037215873723
APPH20483931906,0.0011932009985822034
APPI50849415049,0.029337691276071207
APPK20493991213,0.0007798733319054112
APPN50273626514,0.000596287945551247
APPO30358993611,0.0010130297134657567
APPP50812246721,0.000757037215873723
APPQ90569518805,0.033656091579305776
APPT50959734121,0.021084530021341755
APPU30391605237,0.016939729781359377
APPV10348801322,0.0009021850145841465
APPW50845645427,0.009304021546183282
APPX40979259506,0.0010468418411104703
APPY50204128621,0.011050930986143783
APPA60880974809,0.000741558468775992
APPB20886378947,0.0012508200085090142
APPC30956683003,0.006288091366731713
APPE10435608217,0.02237691892079874
APPF20103964341,0.05199339642012386
APPG30196114449,0.0032114968231013604
APPH50862821513,0.000831815219109403
APPI10377217633,0.0011848768170519435
APPJ40318634703,0.050742236965638815
APPM50493632023,0.0355931042714697
APPN70135738135,0.001048549104865912
APPO30500359204,0.0007370955369766849
APPQ80619273444,0.001020131828508194
APPR70171181506,0.04079705614147039
APPU40937622821,0.0010053047384960565
APPV10152372903,0.0008298065098276623
APPW80854596047,0.00844277093654781
APPX20730045102,0.0007049519744088416
APPY70095057223,0.0007280071371862153
APPA70723537417,0.001052673245704188
APPB60633627527,0.0011758458254756072
APPC30478072638,0.0010614777912681273
APPD50010786702,0.0007152733771821801
APPE80613844816,0.0007305221329479494
APPF50610589929,0.003658902424102068
APPG70204563004,0.0034929064067783957
APPH80422312114,0.0012630820191187645
APPJ90415776326,0.00773439909277381
APPL90567985525,0.0006089421142788873
APPM80261604604,0.022099154555908294
APPN10895363735,0.0007945122452436684
APPO20329016835,0.0008876751694920879
APPP70992643945,0.024488377285567433
APPQ70988263029,0.0007081500775050117
APPR10955461104,0.0009827580613237707
APPS30719919248,0.0007280071371862153
APPT20588324318,0.018964175082084294
APPV40049329532,0.0006014976548801873
APPW80397099634,0.0038435082449071773
APPX20702505723,0.030929609023439004
APPY10029957813,0.05378796569143722
APPZ80819366935,0.0011189850543515288
APPA90796576001,0.0007791429720975547
APPB70518925115,0.010347556905274748
APPC40074048231,0.09987236492269383
APPD20648321326,0.007561143225508879
APPE90246258437,0.0008945128487116377
APPG70211933607,0.17843419707116748
APPH60005159726,0.0008370033963510589
APPI30409973811,0.0008341424055016683
APPJ90195613931,0.000708333555583827
APPK10530691012,0.0009497593926009756
APPL10671243123,0.002014298478612874
APPM30057411226,0.011046510639469605
APPN80382708322,0.0008018095057541296
APPO50017247431,0.0010714533937358753
APPP50761342522,0.05378796569143722
APPQ40936455614,0.001074805556435421
APPR20583127717,0.00058621666446767
APPS30067286823,0.009893697111725679
APPT90531986944,0.011046510639469605
APPU90736089015,0.006949981278776248
APPV40154339146,0.028770224535303975
APPW30591601244,0.001433816400761671
APPX30176348336,0.000839567413414203
APPY30009488439,0.0007248373911118864
APPA30513853629,0.04304907287482561
APPB40862724718,0.01995130185393485
APPC80706361802,0.00784084732063611
APPD80257174926,0.015682721373941767
APPF90610127116,0.001896584890115867
APPG50800894218,0.0007218622592130568
APPH10874683343,0.0017767863200339028
APPJ70086622521,0.0007678759670555207
APPK10506826628,0.0036938904478644075
APPL60670161709,0.002058126601062347
APPM80727669838,0.015403804651866906
APPN40027149928,0.0006692563961538997
APPO20698513007,0.004805570761338005
APPP80784417128,0.008777243239021246
APPQ30582873222,0.000991928052057189
APPT20658552518,0.010268300837833557
APPU50261418636,0.0009051204830953904
APPV90166599713,0.12509095077388804
APPX50323665945,0.001441696086528087
APPY40761804047,0.0018789551835465491
APPA30678622245,0.004817043070097202
APPB70155594305,0.0017484390525260738
APPC20459579426,0.0007132755801173496
APPE40720565633,0.007945949243471985
APPG80335981838,0.000833751089228066
APPH70817208942,0.016351985457359445
APPI80664442022,0.0010042557254092723
APPJ60923719128,0.027535031358879667
APPK80835112207,0.0007744702336287052
APPL10258501346,0.0008798185456085911
APPM40486124431,0.0008246755681436878
APPN40934205501,0.0006938200581204933
APPO90348632645,0.002803098994965555
APPP70738559708,0.01267196036274693
APPQ20260307818,0.0007305221329479494
APPR10617393948,0.0007672733765855023
APPS50490061009,0.0009907653104548402
APPT20521426122,0.0005966184538518204
APPU40667541249,0.06305735674001747
APPV70982889332,0.002202998817122901
APPW70207344401,0.010431375021110124
APPY20595005627,0.0015210093478889523
APPZ90679413746,0.01649291854244993
APPA80968387846,0.016062489594044153
APPB10181429936,0.02399123072916615
APPC80319465017,0.06419466314154708
APPD30224414106,0.024740635920900776
APPE40675752239,0.01896545445813755
APPF30598434318,0.0016804605308715608
APPG10909392412,0.03534839846515322
APPI80807172627,0.002202382230759442
APPJ40588579728,0.006074361467024356
APPK40122794819,0.01018892117598799
APPL70644406925,0.0010861440058429772
APPM50146629037,0.0014902549599293072
APPN50194037112,0.0020729345072433964
APPO80528504202,0.0008262726523295937
APPP90001136326,0.0010342184555724488
APPQ60363444432,0.002747505058291668
APPR40192335533,0.026648591877073424
APPS20313284631,0.023566548319793275
APPU90008251826,0.021069804064785477
APPV40963963905,0.0007225416535208353
APPW90895783007,0.012705423168048834
APPY70272002231,0.0009628713121914176
APPZ70995862325,0.006294818153263274
APPA60052579418,0.002967684895111517
APPB30839934525,0.09941307055503931
APPC80117963607,0.006190500975464459
APPD60155065706,0.16409663187348847
APPF60426588931,0.0029741274712979586
APPG20002638029,0.091473460652004
APPJ90399089306,0.05743488587697132
APPK10673004441,0.0016048126469815928
APPL10291525522,0.016750021362969304
APPN50643036726,0.012144006885500845
APPO50384656809,0.0006938200581204933
APPP10197677918,0.03813194198815341
APPR60433381148,0.009534567093840374
APPS90460278201,0.001417960919237664
APPT90453349315,0.004271462674214575
APPV10856331511,0.002382003261654417
APPW10346444622,0.005038764369567698
APPX40003814744,0.0007619575064270768
APPY40607074836,0.14780520786146603
APPZ20878753922,0.0009907275345230485
APPB90947953116,0.000796712029683081
APPC30244653244,0.000684004413635662
APPD20393274307,0.01450578071935791
APPE30720169418,0.0034887787191827113
APPF80400365533,0.0007645583096384727
APPG50912211643,0.0012101826085316359
APPH90695628721,0.0008556352009632896
APPI60889013803,0.001030490537337363
APPJ30530858912,0.02562772967045219
APPK60115011038,0.05191580607218824
APPL50504497148,0.0008876252411742978
APPN30899469318,0.0023595664015221376
APPO60576014441,0.0009826066345726171
APPP60395216522,0.012392193572460212
APPR90095208714,0.00078504848543867
APPS40247522839,0.00078504848543867
APPT20878502936,0.05656654232230518
APPU80990895012,0.005402910187556257
APPX60546379341,0.04118265926943565
APPY80212429406,0.0050242582548168145
APPZ30412063529,0.02010926693597197
APPA60043101615,0.001228913019712396
APPB40707677725,0.0025413383678531826
APPC90259188819,0.0075297379590313724
APPD10790684933,0.0008233334555574234
APPF80642261133,0.0038954398397915216
APPH60274315313,0.0009440915136974268
APPI30503523408,0.002924775609121955
APPJ50037998522,0.0007132755801173496
APPK50376976645,0.0007292279250349698
APPL80033873724,0.008636879651872209
APPM30928795827,0.0065190163930948395
APPN80074354911,0.0008191053097231998
APPO40869866045,0.0009422109688197614
APPP60223518132,0.0009557055921255224
APPR30862361307,0.0008777234913904509
APPS90992466418,0.0010053047384960565
APPT80530522524,0.0007132755801173496
APPU40105818634,0.0007396759995288892
APPV30295003703,0.000757037215873723
APPX70803048934,0.00608677309419078
APPY40448585045,0.03346903229940609
APPZ70851473117,0.0008317760694331847
APPA20226245224,0.00215765451760778
APPB80397858345,0.0014904047745432115
APPD40494675534,0.017197591662346856
APPE10239389624,0.0009864036204026302
APPF80370161727,0.0007237760851866751
APPG20047527833,0.024487773031733228
APPH10119488946,0.025463724824318017
APPI30881803033,0.0008914055350110369
APPK60089998215,0.0006546116063576381
APPL90184636316,0.018536584976614624
APPM80578506406,0.0008791135022196887
APPN40875063533,0.00078504848543867
APPO60310607619,0.0010445288041210168
APPQ50251697807,0.007257758934581016
APPR30583866905,0.000831815219109403
APPT40009839105,0.0027466156916750918
APPU60500007217,0.018047937583767916
APPV80507263336,0.000741558468775992
APPX10204913528,0.019450885633149635
APPY60398889635,0.0019973955046839417
APPC40648685035,0.0012536400874539441
APPF60322568333,0.0007091300846302978
APPG50372385406,0.000757037215873723
APPH60763287527,0.0028235199463241562
APPI20724487638,0.0008066744840647342
APPJ70247368706,0.0008751880054803763
APPK80907917828,0.001385804286382778
APPL10860241917,0.0013396874311025946
APPM70052327002,0.0010466975406192027
APPN70307834109,0.0008387006168286964
APPO90437674246,0.0009551710821646622
APPQ50874592435,0.050677955217153896
APPR70129689508,0.011037667891958331
APPS80600773649,0.24348235936319118
APPT90981629731,0.007185876209769229
APPU40295361806,0.010459016972507847
APPV60299437907,0.0491964813119847
APPW70728038023,0.025827075833169556
APPX10516665117,0.02533515788888091
APPY60643965246,0.0023053418811861876
APPZ30605972345,0.0009514749447803229
APPA10462798435,0.0008341424055016683
APPB30355581512,0.0011363694765498546
APPC10547586633,0.07938579887994329
APPD30326204749,0.001344639220279503
APPF20865309933,0.0029960726574105204
APPG80799062009,0.002326438871741085
APPH90823905114,0.0008955754106000123
APPI90405604214,0.008897796362050835
APPJ30541982333,0.0029004532695790035
APPK10394686427,0.001122940334309875
APPL80299821536,0.0007638346032584761
APPO50580562845,0.000862589226073168
APPR60582164106,0.0009138721719602335
APPS70081155228,0.0012127339672676285
APPT30845477337,0.01602701853187289
APPU30980031412,0.0018566357944737547
APPV70464554521,0.001234083664827069
APPX70389132712,0.001757451476965883
APPA90840046026,0.2271274129597421
APPB30964006113,0.006182434584906949
APPC40548793239,0.0007886868522227023
APPF30363371528,0.0007387783368540764
APPG80320819611,0.0006692563961538997
APPI60804836831,0.01902460055590814
APPJ50916503948,0.0037385733258243252
APPK70104158035,0.001145341461828614
APPL90784267109,0.0010268597772118946
APPM60327772214,0.003014440011568583
APPN50730574308,0.005301209989529933
APPP10017517528,0.0007305221329479494
APPR60543802701,0.013236255607488532
APPS50905623843,0.002164918954150962
APPV80884919113,0.0007791429720975547
APPW60958408218,0.0009346004935881859
APPX50989172344,0.000628588584832238
APPZ70223988524,0.000810794819959295
APPA80126265634,0.0010392326830061262
APPB70148806716,0.0006512390289649992
APPD20210274913,0.0009893424927911979
APPF60247891103,0.0008204787337525891
APPG70781842233,0.029599746071079288
APPH80949514333,0.006031595056319447
APPI10292895401,0.0013262698655556794
APPJ40080942533,0.0006938200581204933
APPK70551488646,0.0008964836376009627
APPM60329923838,0.008544631871752934
APPO90884124024,0.000757037215873723
APPP70177506138,0.005449736627886317
APPQ20329124207,0.0007726719001113101
APPR50010813324,0.000783791582784339
APPS20472229428,0.0007033954590116144
APPT30003743534,0.005567894337096023
APPU30761024625,0.0007515974845387082
APPV60440774719,0.0010115799076537764
APPW10802427848,0.0008777152223422353
APPX50847001901,0.003823527694687291
APPY90597705025,0.000757037215873723
APPA20178796211,0.0012313136587703076
APPB60968669303,0.0066168050824134865
APPC50713459422,0.0006957950462074501
APPD30017534507,0.0007798733319054112
APPE80754081602,0.0007798733319054112
APPG60440413843,0.000714471682428766
APPK10479702245,0.000714471682428766
APPL20754956313,0.0017388159663485913
APPM10216063412,0.009604196599956188
APPN60622229526,0.0008786931030497331
APPO90527013648,0.015660506036623046
APPP80662398735,0.0009734981003284947
APPQ50372915823,0.0007798733319054112
APPR80054558907,0.0012106480634165072
APPS40654445026,0.029009497081720487
APPT30673148148,0.0011836204597136736
APPU50149699219,0.0009187018722615425
APPV60642722334,0.00058621666446767
APPY50783877649,0.015550663102977584
APPZ30417006702,0.0007886868522227023
APPB80039471925,0.0020093781109000878
APPC80399226017,0.020886007645957237
APPE60500761238,0.0020823271170331715
APPF30442909319,0.009712011470717707
APPG60792418401,0.0014902549599293072
APPH30850229543,0.000783105745105571
APPJ20645523707,0.001980931761465513
APPK40338347833,0.0007132755801173496
APPN80082502125,0.009266860219763728
APPO10505658228,0.000741558468775992
APPR80255496544,0.0031006623495845125
APPT10572952745,0.0007989511667570739
APPU20598092845,0.0007347027320488609
APPV90681978947,0.008409579295288494
APPW70051742049,0.023243815623613367
APPA20712823448,0.006941602326927287
APPB10936759508,0.024223690166925264
APPC90878353641,0.029609927837631535
APPD40625665742,0.0006512390289649992
APPE60401478849,0.027643970120593477
APPF10819225912,0.03750139066267907
APPH60409321104,0.02529988970161074
APPI40406169214,0.008898669339679276
APPK70748566447,0.007427582264381547
APPL80817915513,0.03534282931540372
APPM20939483648,0.0012622780797115522
APPN40698099726,0.0010287845642052986
APPO40348743807,0.0028368514930008533
APPP50048656911,0.0010057194662893344
APPQ60415477022,0.036063487981793645
APPR40366769123,0.0027016763438726817
APPS20684438241,0.0007791429720975547
APPT70167942303,0.0008728536668165271
APPU90150979438,0.0009707218868072225
APPV20841539501,0.0008515809953822109
APPW70091326638,0.0017365918539474351
APPX90732106746,0.001640802244508818
APPY40530322831,0.0009715480469624198
APPB80234335131,0.0009887063360173528
APPC70998952234,0.0010057194662893344
APPD20330233349,0.0007798733319054112
APPE30465233427,0.0017894693558056988
APPG20987931624,0.0012446761271332762
APPH10434483737,0.023418848085400415
APPI70725565825,0.0009349407486297642
APPJ10932151905,0.000714471682428766
APPK80755971043,0.011596030647522983
APPL20227248105,0.005056936821867337
